node,year,carbon_intensity
PT20,2034,0.02338
PT20,2035,0.022
PT20,2036,0.02024
PT20,2037,0.01847
PT20,2038,0.0167
PT20,2039,0.01494
PT20,2040,0.01317
PT20,2041,0.01223
PT20,2042,0.01129
PT20,2043,0.01035
PT20,2044,0.00941
PT20,2045,0.00847
PT20,2046,0.00807
PT20,2047,0.00768
PT20,2048,0.00729
PT20,2049,0.0069
PT20,2050,0.00651
PT30,2022,0.14264
PT30,2023,0.11052
PT30,2024,0.0784
PT30,2025,0.04629
PT30,2026,0.04281
PT30,2027,0.03934
PT30,2028,0.03586
PT30,2029,0.03238
PT30,2030,0.02891
PT30,2031,0.02753
PT30,2032,0.02615
PT30,2033,0.02477
PT30,2034,0.02338
PT30,2035,0.022
PT30,2036,0.02024
PT30,2037,0.01847
PT30,2038,0.0167
PT30,2039,0.01494
PT30,2040,0.01317
PT30,2041,0.01223
PT30,2042,0.01129
PT30,2043,0.01035
PT30,2044,0.00941
PT30,2045,0.00847
PT30,2046,0.00807
PT30,2047,0.00768
PT30,2048,0.00729
PT30,2049,0.0069
PT30,2050,0.00651
PL81,2022,0.79729
PL81,2023,0.77561
PL81,2024,0.75392
PL81,2025,0.73224
PL81,2026,0.71844
PL81,2027,0.70464
PL81,2028,0.69085
PL81,2029,0.67705
PL81,2030,0.66325
PL81,2031,0.6316
PL81,2032,0.59994
PL81,2033,0.56829
PL81,2034,0.53663
PL81,2035,0.50498
PL81,2036,0.45555
PL81,2037,0.40612
PL81,2038,0.35669
PL81,2039,0.30726
PL81,2040,0.25783
PL81,2041,0.23789
PL81,2042,0.21796
PL81,2043,0.19802
PL81,2044,0.17809
PL81,2045,0.15815
PL81,2046,0.15743
PL81,2047,0.15671
PL81,2048,0.15599
PL81,2049,0.15527
PL81,2050,0.15455
PL82,2022,0.79729
PL82,2023,0.77561
PL82,2024,0.75392
PL82,2025,0.73224
PL82,2026,0.71844
PL82,2027,0.70464
PL82,2028,0.69085
PL82,2029,0.67705
PL82,2030,0.66325
PL82,2031,0.6316
PL82,2032,0.59994
PL82,2033,0.56829
PL82,2034,0.53663
PL82,2035,0.50498
PL82,2036,0.45555
PL82,2037,0.40612
PL82,2038,0.35669
PL82,2039,0.30726
PL82,2040,0.25783
PL82,2041,0.23789
PL82,2042,0.21796
PL82,2043,0.19802
PL82,2044,0.17809
PL82,2045,0.15815
PL82,2046,0.15743
PL82,2047,0.15671
PL82,2048,0.15599
PL82,2049,0.15527
PL82,2050,0.15455
RO32,2022,0.28463
RO32,2023,0.26832
RO32,2024,0.252
RO32,2025,0.23569
RO32,2026,0.22174
RO32,2027,0.20779
RO32,2028,0.19385
RO32,2029,0.1799
RO32,2030,0.16595
RO32,2031,0.15984
RO32,2032,0.15374
RO32,2033,0.14763
RO32,2034,0.14152
RO32,2035,0.13541
RO32,2036,0.12728
RO32,2037,0.11914
RO32,2038,0.111
RO32,2039,0.10287
RO32,2040,0.09473
RO32,2041,0.09284
RO32,2042,0.09095
RO32,2043,0.08905
RO32,2044,0.08716
RO32,2045,0.08527
RO32,2046,0.0811
RO32,2047,0.07694
RO32,2048,0.07277
RO32,2049,0.0686
RO32,2050,0.06444
PL84,2022,0.79729
PL84,2023,0.77561
PL84,2024,0.75392
PL84,2025,0.73224
PL84,2026,0.71844
PL84,2027,0.70464
PL84,2028,0.69085
PL84,2029,0.67705
PL84,2030,0.66325
PL84,2031,0.6316
PL84,2032,0.59994
PL84,2033,0.56829
PL84,2034,0.53663
PL84,2035,0.50498
PL84,2036,0.45555
PL84,2037,0.40612
PL84,2038,0.35669
PL84,2039,0.30726
PL84,2040,0.25783
PL84,2041,0.23789
PL84,2042,0.21796
PL84,2043,0.19802
PL84,2044,0.17809
PL84,2045,0.15815
PL84,2046,0.15743
PL84,2047,0.15671
PL84,2048,0.15599
PL84,2049,0.15527
PL84,2050,0.15455
PL91,2022,0.79729
PL91,2023,0.77561
PL91,2024,0.75392
PL91,2025,0.73224
PL91,2026,0.71844
PL91,2027,0.70464
PL91,2028,0.69085
PL91,2029,0.67705
PL91,2030,0.66325
PL91,2031,0.6316
PL91,2032,0.59994
PL91,2033,0.56829
PL91,2034,0.53663
PL91,2035,0.50498
PL91,2036,0.45555
PL91,2037,0.40612
PL91,2038,0.35669
PL91,2039,0.30726
PL91,2040,0.25783
PL91,2041,0.23789
PL91,2042,0.21796
PL91,2043,0.19802
PL91,2044,0.17809
PL91,2045,0.15815
PL91,2046,0.15743
PL91,2047,0.15671
PL91,2048,0.15599
PL91,2049,0.15527
PL91,2050,0.15455
RO41,2022,0.28463
RO41,2023,0.26832
RO41,2024,0.252
RO41,2025,0.23569
RO41,2026,0.22174
RO41,2027,0.20779
RO41,2028,0.19385
RO41,2029,0.1799
RO41,2030,0.16595
RO41,2031,0.15984
RO41,2032,0.15374
RO41,2033,0.14763
RO41,2034,0.14152
RO41,2035,0.13541
RO41,2036,0.12728
RO41,2037,0.11914
RO41,2038,0.111
RO41,2039,0.10287
RO41,2040,0.09473
RO41,2041,0.09284
RO41,2042,0.09095
RO41,2043,0.08905
RO41,2044,0.08716
RO41,2045,0.08527
RO41,2046,0.0811
RO41,2047,0.07694
RO41,2048,0.07277
RO41,2049,0.0686
RO41,2050,0.06444
RO42,2022,0.28463
RO42,2023,0.26832
RO42,2024,0.252
RO42,2025,0.23569
RO42,2026,0.22174
RO42,2027,0.20779
RO42,2028,0.19385
RO42,2029,0.1799
RO42,2030,0.16595
RO42,2031,0.15984
RO42,2032,0.15374
RO42,2033,0.14763
RO42,2034,0.14152
RO42,2035,0.13541
RO42,2036,0.12728
RO42,2037,0.11914
RO42,2038,0.111
RO42,2039,0.10287
RO42,2040,0.09473
RO42,2041,0.09284
RO42,2042,0.09095
RO42,2043,0.08905
RO42,2044,0.08716
RO42,2045,0.08527
RO42,2046,0.0811
RO42,2047,0.07694
RO42,2048,0.07277
RO42,2049,0.0686
RO42,2050,0.06444
FRI1,2022,0.04518
FRI1,2023,0.0419
FRI1,2024,0.03862
FRI1,2025,0.03535
FRI1,2026,0.03497
FRI1,2027,0.0346
FRI1,2028,0.03423
FRI1,2029,0.03386
FRI1,2030,0.03349
FRI1,2031,0.03295
FRI1,2032,0.03241
FRI1,2033,0.03187
FRI1,2034,0.03133
FRI1,2035,0.03079
FRI1,2036,0.03102
FRI1,2037,0.03126
FRI1,2038,0.0315
FRI1,2039,0.03173
FRI1,2040,0.03197
FRI1,2041,0.03109
FRI1,2042,0.03021
FRI1,2043,0.02933
FRI1,2044,0.02844
FRI1,2045,0.02756
FRI1,2046,0.02767
FRI1,2047,0.02778
FRI1,2048,0.02788
FRI1,2049,0.02799
FRI1,2050,0.02809
FRY1,2022,0.04518
FRY1,2023,0.0419
FRY1,2024,0.03862
FRY1,2025,0.03535
FRY1,2026,0.03497
FRY1,2027,0.0346
FRY1,2028,0.03423
FRY1,2029,0.03386
FRY1,2030,0.03349
FRY1,2031,0.03295
FRY1,2032,0.03241
FRY1,2033,0.03187
FRY1,2034,0.03133
FRY1,2035,0.03079
FRY1,2036,0.03102
FRY1,2037,0.03126
FRY1,2038,0.0315
FRY1,2039,0.03173
FRY1,2040,0.03197
FRY1,2041,0.03109
FRY1,2042,0.03021
FRY1,2043,0.02933
FRY1,2044,0.02844
FRY1,2045,0.02756
FRY1,2046,0.02767
FRY1,2047,0.02778
FRY1,2048,0.02788
FRY1,2049,0.02799
FRY1,2050,0.02809
FRY2,2022,0.04518
FRY2,2023,0.0419
FRY2,2024,0.03862
FRY2,2025,0.03535
FRY2,2026,0.03497
FRY2,2027,0.0346
FRY2,2028,0.03423
FRY2,2029,0.03386
FRY2,2030,0.03349
FRY2,2031,0.03295
FRY2,2032,0.03241
FRY2,2033,0.03187
FRY2,2034,0.03133
FRY2,2035,0.03079
FRY2,2036,0.03102
FRY2,2037,0.03126
FRY2,2038,0.0315
FRY2,2039,0.03173
FRY2,2040,0.03197
FRY2,2041,0.03109
FRY2,2042,0.03021
FRY2,2043,0.02933
FRY2,2044,0.02844
FRY2,2045,0.02756
FRY2,2046,0.02767
FRY2,2047,0.02778
FRY2,2048,0.02788
FRY2,2049,0.02799
FRY2,2050,0.02809
FRC1,2022,0.04518
FRC1,2023,0.0419
FRC1,2024,0.03862
FRC1,2025,0.03535
FRC1,2026,0.03497
FRC1,2027,0.0346
FRC1,2028,0.03423
FRC1,2029,0.03386
FRC1,2030,0.03349
FRC1,2031,0.03295
FRC1,2032,0.03241
FRC1,2033,0.03187
FRC1,2034,0.03133
FRC1,2035,0.03079
FRC1,2036,0.03102
FRC1,2037,0.03126
FRC1,2038,0.0315
FRC1,2039,0.03173
FRC1,2040,0.03197
FRC1,2041,0.03109
FRC1,2042,0.03021
FRC1,2043,0.02933
FRC1,2044,0.02844
FRC1,2045,0.02756
FRC1,2046,0.02767
FRC1,2047,0.02778
FRC1,2048,0.02788
FRC1,2049,0.02799
FRC1,2050,0.02809
FRJ2,2022,0.04518
FRJ2,2023,0.0419
FRJ2,2024,0.03862
FRJ2,2025,0.03535
FRJ2,2026,0.03497
FRJ2,2027,0.0346
FRJ2,2028,0.03423
FRJ2,2029,0.03386
FRJ2,2030,0.03349
FRJ2,2031,0.03295
FRJ2,2032,0.03241
FRJ2,2033,0.03187
FRJ2,2034,0.03133
FRJ2,2035,0.03079
FRJ2,2036,0.03102
FRJ2,2037,0.03126
FRJ2,2038,0.0315
FRJ2,2039,0.03173
FRJ2,2040,0.03197
FRJ2,2041,0.03109
FRJ2,2042,0.03021
FRJ2,2043,0.02933
FRJ2,2044,0.02844
FRJ2,2045,0.02756
FRJ2,2046,0.02767
FRJ2,2047,0.02778
FRJ2,2048,0.02788
FRJ2,2049,0.02799
FRJ2,2050,0.02809
HU31,2022,0.26479
HU31,2023,0.24932
HU31,2024,0.23386
HU31,2025,0.21839
HU31,2026,0.19202
HU31,2027,0.16565
HU31,2028,0.13928
HU31,2029,0.11291
HU31,2030,0.08654
HU31,2031,0.09387
HU31,2032,0.1012
HU31,2033,0.10853
HU31,2034,0.11587
HU31,2035,0.1232
HU31,2036,0.1192
HU31,2037,0.1152
HU31,2038,0.1112
HU31,2039,0.1072
HU31,2040,0.1032
HU31,2041,0.0997
HU31,2042,0.0962
HU31,2043,0.0927
HU31,2044,0.08919
HU31,2045,0.08569
HU31,2046,0.08573
HU31,2047,0.08576
HU31,2048,0.0858
HU31,2049,0.08583
HU31,2050,0.08587
ITF1,2022,0.26554
ITF1,2023,0.25085
ITF1,2024,0.23616
ITF1,2025,0.22148
ITF1,2026,0.21662
ITF1,2027,0.21176
ITF1,2028,0.2069
ITF1,2029,0.20204
ITF1,2030,0.19718
ITF1,2031,0.1849
ITF1,2032,0.17263
ITF1,2033,0.16035
ITF1,2034,0.14807
ITF1,2035,0.1358
ITF1,2036,0.13276
ITF1,2037,0.12973
ITF1,2038,0.12669
ITF1,2039,0.12366
ITF1,2040,0.12062
ITF1,2041,0.11545
ITF1,2042,0.11029
ITF1,2043,0.10512
ITF1,2044,0.09995
ITF1,2045,0.09478
ITF1,2046,0.09498
ITF1,2047,0.09519
ITF1,2048,0.09539
ITF1,2049,0.09559
ITF1,2050,0.09579
ITF2,2022,0.26554
ITF2,2023,0.25085
ITF2,2024,0.23616
ITF2,2025,0.22148
ITF2,2026,0.21662
ITF2,2027,0.21176
ITF2,2028,0.2069
ITF2,2029,0.20204
ITF2,2030,0.19718
ITF2,2031,0.1849
ITF2,2032,0.17263
ITF2,2033,0.16035
ITF2,2034,0.14807
ITF2,2035,0.1358
ITF2,2036,0.13276
ITF2,2037,0.12973
ITF2,2038,0.12669
ITF2,2039,0.12366
ITF2,2040,0.12062
ITF2,2041,0.11545
ITF2,2042,0.11029
ITF2,2043,0.10512
ITF2,2044,0.09995
ITF2,2045,0.09478
ITF2,2046,0.09498
ITF2,2047,0.09519
ITF2,2048,0.09539
ITF2,2049,0.09559
ITF2,2050,0.09579
FRC2,2022,0.04518
FRC2,2023,0.0419
FRC2,2024,0.03862
FRC2,2025,0.03535
FRC2,2026,0.03497
FRC2,2027,0.0346
FRC2,2028,0.03423
FRC2,2029,0.03386
FRC2,2030,0.03349
FRC2,2031,0.03295
FRC2,2032,0.03241
FRC2,2033,0.03187
FRC2,2034,0.03133
FRC2,2035,0.03079
FRC2,2036,0.03102
FRC2,2037,0.03126
FRC2,2038,0.0315
FRC2,2039,0.03173
FRC2,2040,0.03197
FRC2,2041,0.03109
FRC2,2042,0.03021
FRC2,2043,0.02933
FRC2,2044,0.02844
FRC2,2045,0.02756
FRC2,2046,0.02767
FRC2,2047,0.02778
FRC2,2048,0.02788
FRC2,2049,0.02799
FRC2,2050,0.02809
FRY3,2022,0.04518
FRY3,2023,0.0419
FRY3,2024,0.03862
FRY3,2025,0.03535
FRY3,2026,0.03497
FRY3,2027,0.0346
FRY3,2028,0.03423
FRY3,2029,0.03386
FRY3,2030,0.03349
FRY3,2031,0.03295
FRY3,2032,0.03241
FRY3,2033,0.03187
FRY3,2034,0.03133
FRY3,2035,0.03079
FRY3,2036,0.03102
FRY3,2037,0.03126
FRY3,2038,0.0315
FRY3,2039,0.03173
FRY3,2040,0.03197
FRY3,2041,0.03109
FRY3,2042,0.03021
FRY3,2043,0.02933
FRY3,2044,0.02844
FRY3,2045,0.02756
FRY3,2046,0.02767
FRY3,2047,0.02778
FRY3,2048,0.02788
FRY3,2049,0.02799
FRY3,2050,0.02809
FRK1,2022,0.04518
FRK1,2023,0.0419
FRK1,2024,0.03862
FRK1,2025,0.03535
FRK1,2026,0.03497
FRK1,2027,0.0346
FRK1,2028,0.03423
FRK1,2029,0.03386
FRK1,2030,0.03349
FRK1,2031,0.03295
FRK1,2032,0.03241
FRK1,2033,0.03187
FRK1,2034,0.03133
FRK1,2035,0.03079
FRK1,2036,0.03102
FRK1,2037,0.03126
FRK1,2038,0.0315
FRK1,2039,0.03173
FRK1,2040,0.03197
FRK1,2041,0.03109
FRK1,2042,0.03021
FRK1,2043,0.02933
FRK1,2044,0.02844
FRK1,2045,0.02756
FRK1,2046,0.02767
FRK1,2047,0.02778
FRK1,2048,0.02788
FRK1,2049,0.02799
FRK1,2050,0.02809
ITC1,2022,0.26554
ITC1,2023,0.25085
ITC1,2024,0.23616
ITC1,2025,0.22148
ITC1,2026,0.21662
ITC1,2027,0.21176
ITC1,2028,0.2069
ITC1,2029,0.20204
ITC1,2030,0.19718
ITC1,2031,0.1849
ITC1,2032,0.17263
ITC1,2033,0.16035
ITC1,2034,0.14807
ITC1,2035,0.1358
ITC1,2036,0.13276
ITC1,2037,0.12973
ITC1,2038,0.12669
ITC1,2039,0.12366
ITC1,2040,0.12062
ITC1,2041,0.11545
ITC1,2042,0.11029
ITC1,2043,0.10512
ITC1,2044,0.09995
ITC1,2045,0.09478
ITC1,2046,0.09498
ITC1,2047,0.09519
ITC1,2048,0.09539
ITC1,2049,0.09559
ITC1,2050,0.09579
ITC2,2022,0.26554
ITC2,2023,0.25085
ITC2,2024,0.23616
ITC2,2025,0.22148
ITC2,2026,0.21662
ITC2,2027,0.21176
ITC2,2028,0.2069
ITC2,2029,0.20204
ITC2,2030,0.19718
ITC2,2031,0.1849
ITC2,2032,0.17263
ITC2,2033,0.16035
ITC2,2034,0.14807
ITC2,2035,0.1358
ITC2,2036,0.13276
ITC2,2037,0.12973
ITC2,2038,0.12669
ITC2,2039,0.12366
ITC2,2040,0.12062
ITC2,2041,0.11545
ITC2,2042,0.11029
ITC2,2043,0.10512
ITC2,2044,0.09995
ITC2,2045,0.09478
ITC2,2046,0.09498
ITC2,2047,0.09519
ITC2,2048,0.09539
ITC2,2049,0.09559
ITC2,2050,0.09579
ITC4,2022,0.26554
ITC4,2023,0.25085
ITC4,2024,0.23616
ITC4,2025,0.22148
ITC4,2026,0.21662
ITC4,2027,0.21176
ITC4,2028,0.2069
ITC4,2029,0.20204
ITC4,2030,0.19718
ITC4,2031,0.1849
ITC4,2032,0.17263
ITC4,2033,0.16035
ITC4,2034,0.14807
ITC4,2035,0.1358
ITC4,2036,0.13276
ITC4,2037,0.12973
ITC4,2038,0.12669
ITC4,2039,0.12366
ITC4,2040,0.12062
ITC4,2041,0.11545
ITC4,2042,0.11029
ITC4,2043,0.10512
ITC4,2044,0.09995
ITC4,2045,0.09478
ITC4,2046,0.09498
ITC4,2047,0.09519
ITC4,2048,0.09539
ITC4,2049,0.09559
ITC4,2050,0.09579
ITF3,2022,0.26554
ITF3,2023,0.25085
ITF3,2024,0.23616
ITF3,2025,0.22148
ITF3,2026,0.21662
ITF3,2027,0.21176
ITF3,2028,0.2069
ITF3,2029,0.20204
ITF3,2030,0.19718
ITF3,2031,0.1849
ITF3,2032,0.17263
ITF3,2033,0.16035
ITF3,2034,0.14807
ITF3,2035,0.1358
ITF3,2036,0.13276
ITF3,2037,0.12973
ITF3,2038,0.12669
ITF3,2039,0.12366
ITF3,2040,0.12062
ITF3,2041,0.11545
ITF3,2042,0.11029
ITF3,2043,0.10512
ITF3,2044,0.09995
ITF3,2045,0.09478
ITF3,2046,0.09498
ITF3,2047,0.09519
ITF3,2048,0.09539
ITF3,2049,0.09559
ITF3,2050,0.09579
FRF3,2022,0.04518
FRF3,2023,0.0419
FRF3,2024,0.03862
FRF3,2025,0.03535
FRF3,2026,0.03497
FRF3,2027,0.0346
FRF3,2028,0.03423
FRF3,2029,0.03386
FRF3,2030,0.03349
FRF3,2031,0.03295
FRF3,2032,0.03241
FRF3,2033,0.03187
FRF3,2034,0.03133
FRF3,2035,0.03079
FRF3,2036,0.03102
FRF3,2037,0.03126
FRF3,2038,0.0315
FRF3,2039,0.03173
FRF3,2040,0.03197
FRF3,2041,0.03109
FRF3,2042,0.03021
FRF3,2043,0.02933
FRF3,2044,0.02844
FRF3,2045,0.02756
FRF3,2046,0.02767
FRF3,2047,0.02778
FRF3,2048,0.02788
FRF3,2049,0.02799
FRF3,2050,0.02809
HU23,2022,0.26479
HU23,2023,0.24932
HU23,2024,0.23386
HU23,2025,0.21839
HU23,2026,0.19202
HU23,2027,0.16565
HU23,2028,0.13928
HU23,2029,0.11291
HU23,2030,0.08654
HU23,2031,0.09387
HU23,2032,0.1012
HU23,2033,0.10853
HU23,2034,0.11587
HU23,2035,0.1232
HU23,2036,0.1192
HU23,2037,0.1152
HU23,2038,0.1112
HU23,2039,0.1072
HU23,2040,0.1032
HU23,2041,0.0997
HU23,2042,0.0962
HU23,2043,0.0927
HU23,2044,0.08919
HU23,2045,0.08569
HU23,2046,0.08573
HU23,2047,0.08576
HU23,2048,0.0858
HU23,2049,0.08583
HU23,2050,0.08587
HU12,2022,0.26479
HU12,2023,0.24932
HU12,2024,0.23386
HU12,2025,0.21839
HU12,2026,0.19202
HU12,2027,0.16565
HU12,2028,0.13928
HU12,2029,0.11291
HU12,2030,0.08654
HU12,2031,0.09387
HU12,2032,0.1012
HU12,2033,0.10853
HU12,2034,0.11587
HU12,2035,0.1232
HU12,2036,0.1192
HU12,2037,0.1152
HU12,2038,0.1112
HU12,2039,0.1072
HU12,2040,0.1032
HU12,2041,0.0997
HU12,2042,0.0962
HU12,2043,0.0927
HU12,2044,0.08919
HU12,2045,0.08569
HU12,2046,0.08573
HU12,2047,0.08576
HU12,2048,0.0858
HU12,2049,0.08583
HU12,2050,0.08587
IE06,2022,0.24235
IE06,2023,0.22741
IE06,2024,0.21248
IE06,2025,0.19754
IE06,2026,0.1792
IE06,2027,0.16085
IE06,2028,0.14251
IE06,2029,0.12416
IE06,2030,0.10582
IE06,2031,0.10396
IE06,2032,0.1021
IE06,2033,0.10025
IE06,2034,0.09839
IE06,2035,0.09654
IE06,2036,0.09615
IE06,2037,0.09577
IE06,2038,0.09539
IE06,2039,0.095
IE06,2040,0.09462
IE06,2041,0.09433
IE06,2042,0.09404
IE06,2043,0.09375
IE06,2044,0.09346
IE06,2045,0.09316
IE06,2046,0.09138
IE06,2047,0.0896
IE06,2048,0.08781
IE06,2049,0.08603
IE06,2050,0.08425
FRL0,2022,0.04518
FRL0,2023,0.0419
FRL0,2024,0.03862
FRL0,2025,0.03535
FRL0,2026,0.03497
FRL0,2027,0.0346
FRL0,2028,0.03423
FRL0,2029,0.03386
FRL0,2030,0.03349
FRL0,2031,0.03295
FRL0,2032,0.03241
FRL0,2033,0.03187
FRL0,2034,0.03133
FRL0,2035,0.03079
FRL0,2036,0.03102
FRL0,2037,0.03126
FRL0,2038,0.0315
FRL0,2039,0.03173
FRL0,2040,0.03197
FRL0,2041,0.03109
FRL0,2042,0.03021
FRL0,2043,0.02933
FRL0,2044,0.02844
FRL0,2045,0.02756
FRL0,2046,0.02767
FRL0,2047,0.02778
FRL0,2048,0.02788
FRL0,2049,0.02799
FRL0,2050,0.02809
FRH0,2022,0.04518
FRH0,2023,0.0419
FRH0,2024,0.03862
FRH0,2025,0.03535
FRH0,2026,0.03497
FRH0,2027,0.0346
FRH0,2028,0.03423
FRH0,2029,0.03386
FRH0,2030,0.03349
FRH0,2031,0.03295
FRH0,2032,0.03241
FRH0,2033,0.03187
FRH0,2034,0.03133
FRH0,2035,0.03079
FRH0,2036,0.03102
FRH0,2037,0.03126
FRH0,2038,0.0315
FRH0,2039,0.03173
FRH0,2040,0.03197
FRH0,2041,0.03109
FRH0,2042,0.03021
FRH0,2043,0.02933
FRH0,2044,0.02844
FRH0,2045,0.02756
FRH0,2046,0.02767
FRH0,2047,0.02778
FRH0,2048,0.02788
FRH0,2049,0.02799
FRH0,2050,0.02809
HU32,2022,0.26479
HU32,2023,0.24932
HU32,2024,0.23386
HU32,2025,0.21839
HU32,2026,0.19202
HU32,2027,0.16565
HU32,2028,0.13928
HU32,2029,0.11291
HU32,2030,0.08654
HU32,2031,0.09387
HU32,2032,0.1012
HU32,2033,0.10853
HU32,2034,0.11587
HU32,2035,0.1232
HU32,2036,0.1192
HU32,2037,0.1152
HU32,2038,0.1112
HU32,2039,0.1072
HU32,2040,0.1032
HU32,2041,0.0997
HU32,2042,0.0962
HU32,2043,0.0927
HU32,2044,0.08919
HU32,2045,0.08569
HU32,2046,0.08573
HU32,2047,0.08576
HU32,2048,0.0858
HU32,2049,0.08583
HU32,2050,0.08587
HU33,2022,0.26479
HU33,2023,0.24932
HU33,2024,0.23386
HU33,2025,0.21839
HU33,2026,0.19202
HU33,2027,0.16565
HU33,2028,0.13928
HU33,2029,0.11291
HU33,2030,0.08654
HU33,2031,0.09387
HU33,2032,0.1012
HU33,2033,0.10853
HU33,2034,0.11587
HU33,2035,0.1232
HU33,2036,0.1192
HU33,2037,0.1152
HU33,2038,0.1112
HU33,2039,0.1072
HU33,2040,0.1032
HU33,2041,0.0997
HU33,2042,0.0962
HU33,2043,0.0927
HU33,2044,0.08919
HU33,2045,0.08569
HU33,2046,0.08573
HU33,2047,0.08576
HU33,2048,0.0858
HU33,2049,0.08583
HU33,2050,0.08587
IE04,2022,0.24235
IE04,2023,0.22741
IE04,2024,0.21248
IE04,2025,0.19754
IE04,2026,0.1792
IE04,2027,0.16085
IE04,2028,0.14251
IE04,2029,0.12416
IE04,2030,0.10582
IE04,2031,0.10396
IE04,2032,0.1021
IE04,2033,0.10025
IE04,2034,0.09839
IE04,2035,0.09654
IE04,2036,0.09615
IE04,2037,0.09577
IE04,2038,0.09539
IE04,2039,0.095
IE04,2040,0.09462
IE04,2041,0.09433
IE04,2042,0.09404
IE04,2043,0.09375
IE04,2044,0.09346
IE04,2045,0.09316
IE04,2046,0.09138
IE04,2047,0.0896
IE04,2048,0.08781
IE04,2049,0.08603
IE04,2050,0.08425
IE05,2022,0.24235
IE05,2023,0.22741
IE05,2024,0.21248
IE05,2025,0.19754
IE05,2026,0.1792
IE05,2027,0.16085
IE05,2028,0.14251
IE05,2029,0.12416
IE05,2030,0.10582
IE05,2031,0.10396
IE05,2032,0.1021
IE05,2033,0.10025
IE05,2034,0.09839
IE05,2035,0.09654
IE05,2036,0.09615
IE05,2037,0.09577
IE05,2038,0.09539
IE05,2039,0.095
IE05,2040,0.09462
IE05,2041,0.09433
IE05,2042,0.09404
IE05,2043,0.09375
IE05,2044,0.09346
IE05,2045,0.09316
IE05,2046,0.09138
IE05,2047,0.0896
IE05,2048,0.08781
IE05,2049,0.08603
IE05,2050,0.08425
ITF4,2022,0.26554
ITF4,2023,0.25085
ITF4,2024,0.23616
ITF4,2025,0.22148
ITF4,2026,0.21662
ITF4,2027,0.21176
ITF4,2028,0.2069
ITF4,2029,0.20204
ITF4,2030,0.19718
ITF4,2031,0.1849
ITF4,2032,0.17263
ITF4,2033,0.16035
ITF4,2034,0.14807
ITF4,2035,0.1358
ITF4,2036,0.13276
ITF4,2037,0.12973
ITF4,2038,0.12669
ITF4,2039,0.12366
ITF4,2040,0.12062
ITF4,2041,0.11545
ITF4,2042,0.11029
ITF4,2043,0.10512
ITF4,2044,0.09995
ITF4,2045,0.09478
ITF4,2046,0.09498
ITF4,2047,0.09519
ITF4,2048,0.09539
ITF4,2049,0.09559
ITF4,2050,0.09579
HU21,2022,0.26479
HU21,2023,0.24932
HU21,2024,0.23386
HU21,2025,0.21839
HU21,2026,0.19202
HU21,2027,0.16565
HU21,2028,0.13928
HU21,2029,0.11291
HU21,2030,0.08654
HU21,2031,0.09387
HU21,2032,0.1012
HU21,2033,0.10853
HU21,2034,0.11587
HU21,2035,0.1232
HU21,2036,0.1192
HU21,2037,0.1152
HU21,2038,0.1112
HU21,2039,0.1072
HU21,2040,0.1032
HU21,2041,0.0997
HU21,2042,0.0962
HU21,2043,0.0927
HU21,2044,0.08919
HU21,2045,0.08569
HU21,2046,0.08573
HU21,2047,0.08576
HU21,2048,0.0858
HU21,2049,0.08583
HU21,2050,0.08587
FRE2,2022,0.04518
FRE2,2023,0.0419
FRE2,2024,0.03862
FRE2,2025,0.03535
FRE2,2026,0.03497
FRE2,2027,0.0346
FRE2,2028,0.03423
FRE2,2029,0.03386
FRE2,2030,0.03349
FRE2,2031,0.03295
FRE2,2032,0.03241
FRE2,2033,0.03187
FRE2,2034,0.03133
FRE2,2035,0.03079
FRE2,2036,0.03102
FRE2,2037,0.03126
FRE2,2038,0.0315
FRE2,2039,0.03173
FRE2,2040,0.03197
FRE2,2041,0.03109
FRE2,2042,0.03021
FRE2,2043,0.02933
FRE2,2044,0.02844
FRE2,2045,0.02756
FRE2,2046,0.02767
FRE2,2047,0.02778
FRE2,2048,0.02788
FRE2,2049,0.02799
FRE2,2050,0.02809
ITF5,2022,0.26554
ITF5,2023,0.25085
ITF5,2024,0.23616
ITF5,2025,0.22148
ITF5,2026,0.21662
ITF5,2027,0.21176
ITF5,2028,0.2069
ITF5,2029,0.20204
ITF5,2030,0.19718
ITF5,2031,0.1849
ITF5,2032,0.17263
ITF5,2033,0.16035
ITF5,2034,0.14807
ITF5,2035,0.1358
ITF5,2036,0.13276
ITF5,2037,0.12973
ITF5,2038,0.12669
ITF5,2039,0.12366
ITF5,2040,0.12062
ITF5,2041,0.11545
ITF5,2042,0.11029
ITF5,2043,0.10512
ITF5,2044,0.09995
ITF5,2045,0.09478
ITF5,2046,0.09498
ITF5,2047,0.09519
ITF5,2048,0.09539
ITF5,2049,0.09559
ITF5,2050,0.09579
ITF6,2022,0.26554
ITF6,2023,0.25085
ITF6,2024,0.23616
ITF6,2025,0.22148
ITF6,2026,0.21662
ITF6,2027,0.21176
ITF6,2028,0.2069
ITF6,2029,0.20204
ITF6,2030,0.19718
ITF6,2031,0.1849
ITF6,2032,0.17263
ITF6,2033,0.16035
ITF6,2034,0.14807
ITF6,2035,0.1358
ITF6,2036,0.13276
ITF6,2037,0.12973
ITF6,2038,0.12669
ITF6,2039,0.12366
ITF6,2040,0.12062
ITF6,2041,0.11545
ITF6,2042,0.11029
ITF6,2043,0.10512
ITF6,2044,0.09995
