node,year,price_import_yearly_variation
PT20,2047,0.9086
PT20,2048,0.90159
PT20,2049,0.89458
PT20,2050,0.88757
PT30,2022,1.0
PT30,2023,1.01412
PT30,2024,1.02824
PT30,2025,1.04236
PT30,2026,1.04944
PT30,2027,1.05653
PT30,2028,1.06361
PT30,2029,1.0707
PT30,2030,1.07778
PT30,2031,1.06935
PT30,2032,1.06091
PT30,2033,1.05248
PT30,2034,1.04405
PT30,2035,1.03561
PT30,2036,1.02486
PT30,2037,1.01412
PT30,2038,1.00337
PT30,2039,0.99262
PT30,2040,0.98188
PT30,2041,0.97002
PT30,2042,0.95817
PT30,2043,0.94632
PT30,2044,0.93446
PT30,2045,0.92261
PT30,2046,0.9156
PT30,2047,0.9086
PT30,2048,0.90159
PT30,2049,0.89458
PT30,2050,0.88757
PL81,2022,1.0
PL81,2023,1.00143
PL81,2024,1.00285
PL81,2025,1.00428
PL81,2026,1.01601
PL81,2027,1.02775
PL81,2028,1.03948
PL81,2029,1.05122
PL81,2030,1.06295
PL81,2031,1.07355
PL81,2032,1.08416
PL81,2033,1.09476
PL81,2034,1.10536
PL81,2035,1.11596
PL81,2036,1.12519
PL81,2037,1.13442
PL81,2038,1.14365
PL81,2039,1.15287
PL81,2040,1.1621
PL81,2041,1.16576
PL81,2042,1.16943
PL81,2043,1.17309
PL81,2044,1.17676
PL81,2045,1.18042
PL81,2046,1.17684
PL81,2047,1.17326
PL81,2048,1.16967
PL81,2049,1.16609
PL81,2050,1.16251
PL82,2022,1.0
PL82,2023,1.00143
PL82,2024,1.00285
PL82,2025,1.00428
PL82,2026,1.01601
PL82,2027,1.02775
PL82,2028,1.03948
PL82,2029,1.05122
PL82,2030,1.06295
PL82,2031,1.07355
PL82,2032,1.08416
PL82,2033,1.09476
PL82,2034,1.10536
PL82,2035,1.11596
PL82,2036,1.12519
PL82,2037,1.13442
PL82,2038,1.14365
PL82,2039,1.15287
PL82,2040,1.1621
PL82,2041,1.16576
PL82,2042,1.16943
PL82,2043,1.17309
PL82,2044,1.17676
PL82,2045,1.18042
PL82,2046,1.17684
PL82,2047,1.17326
PL82,2048,1.16967
PL82,2049,1.16609
PL82,2050,1.16251
RO32,2022,1.0
RO32,2023,1.00354
RO32,2024,1.00707
RO32,2025,1.01061
RO32,2026,1.04608
RO32,2027,1.08155
RO32,2028,1.11701
RO32,2029,1.15248
RO32,2030,1.18795
RO32,2031,1.19469
RO32,2032,1.20142
RO32,2033,1.20816
RO32,2034,1.21489
RO32,2035,1.22163
RO32,2036,1.21036
RO32,2037,1.19909
RO32,2038,1.18781
RO32,2039,1.17654
RO32,2040,1.16527
RO32,2041,1.19038
RO32,2042,1.21549
RO32,2043,1.2406
RO32,2044,1.26571
RO32,2045,1.29082
RO32,2046,1.28453
RO32,2047,1.27824
RO32,2048,1.27195
RO32,2049,1.26566
RO32,2050,1.25937
PL84,2022,1.0
PL84,2023,1.00143
PL84,2024,1.00285
PL84,2025,1.00428
PL84,2026,1.01601
PL84,2027,1.02775
PL84,2028,1.03948
PL84,2029,1.05122
PL84,2030,1.06295
PL84,2031,1.07355
PL84,2032,1.08416
PL84,2033,1.09476
PL84,2034,1.10536
PL84,2035,1.11596
PL84,2036,1.12519
PL84,2037,1.13442
PL84,2038,1.14365
PL84,2039,1.15287
PL84,2040,1.1621
PL84,2041,1.16576
PL84,2042,1.16943
PL84,2043,1.17309
PL84,2044,1.17676
PL84,2045,1.18042
PL84,2046,1.17684
PL84,2047,1.17326
PL84,2048,1.16967
PL84,2049,1.16609
PL84,2050,1.16251
PL91,2022,1.0
PL91,2023,1.00143
PL91,2024,1.00285
PL91,2025,1.00428
PL91,2026,1.01601
PL91,2027,1.02775
PL91,2028,1.03948
PL91,2029,1.05122
PL91,2030,1.06295
PL91,2031,1.07355
PL91,2032,1.08416
PL91,2033,1.09476
PL91,2034,1.10536
PL91,2035,1.11596
PL91,2036,1.12519
PL91,2037,1.13442
PL91,2038,1.14365
PL91,2039,1.15287
PL91,2040,1.1621
PL91,2041,1.16576
PL91,2042,1.16943
PL91,2043,1.17309
PL91,2044,1.17676
PL91,2045,1.18042
PL91,2046,1.17684
PL91,2047,1.17326
PL91,2048,1.16967
PL91,2049,1.16609
PL91,2050,1.16251
RO41,2022,1.0
RO41,2023,1.00354
RO41,2024,1.00707
RO41,2025,1.01061
RO41,2026,1.04608
RO41,2027,1.08155
RO41,2028,1.11701
RO41,2029,1.15248
RO41,2030,1.18795
RO41,2031,1.19469
RO41,2032,1.20142
RO41,2033,1.20816
RO41,2034,1.21489
RO41,2035,1.22163
RO41,2036,1.21036
RO41,2037,1.19909
RO41,2038,1.18781
RO41,2039,1.17654
RO41,2040,1.16527
RO41,2041,1.19038
RO41,2042,1.21549
RO41,2043,1.2406
RO41,2044,1.26571
RO41,2045,1.29082
RO41,2046,1.28453
RO41,2047,1.27824
RO41,2048,1.27195
RO41,2049,1.26566
RO41,2050,1.25937
RO42,2022,1.0
RO42,2023,1.00354
RO42,2024,1.00707
RO42,2025,1.01061
RO42,2026,1.04608
RO42,2027,1.08155
RO42,2028,1.11701
RO42,2029,1.15248
RO42,2030,1.18795
RO42,2031,1.19469
RO42,2032,1.20142
RO42,2033,1.20816
RO42,2034,1.21489
RO42,2035,1.22163
RO42,2036,1.21036
RO42,2037,1.19909
RO42,2038,1.18781
RO42,2039,1.17654
RO42,2040,1.16527
RO42,2041,1.19038
RO42,2042,1.21549
RO42,2043,1.2406
RO42,2044,1.26571
RO42,2045,1.29082
RO42,2046,1.28453
RO42,2047,1.27824
RO42,2048,1.27195
RO42,2049,1.26566
RO42,2050,1.25937
FRI1,2022,1.0
FRI1,2023,1.02168
FRI1,2024,1.04336
FRI1,2025,1.06504
FRI1,2026,1.08091
FRI1,2027,1.09678
FRI1,2028,1.11265
FRI1,2029,1.12852
FRI1,2030,1.14439
FRI1,2031,1.13125
FRI1,2032,1.1181
FRI1,2033,1.10496
FRI1,2034,1.09182
FRI1,2035,1.07868
FRI1,2036,1.06846
FRI1,2037,1.05824
FRI1,2038,1.04802
FRI1,2039,1.0378
FRI1,2040,1.02758
FRI1,2041,1.02106
FRI1,2042,1.01453
FRI1,2043,1.00801
FRI1,2044,1.00149
FRI1,2045,0.99497
FRI1,2046,1.00733
FRI1,2047,1.0197
FRI1,2048,1.03207
FRI1,2049,1.04444
FRI1,2050,1.05681
FRY1,2022,1.0
FRY1,2023,1.02168
FRY1,2024,1.04336
FRY1,2025,1.06504
FRY1,2026,1.08091
FRY1,2027,1.09678
FRY1,2028,1.11265
FRY1,2029,1.12852
FRY1,2030,1.14439
FRY1,2031,1.13125
FRY1,2032,1.1181
FRY1,2033,1.10496
FRY1,2034,1.09182
FRY1,2035,1.07868
FRY1,2036,1.06846
FRY1,2037,1.05824
FRY1,2038,1.04802
FRY1,2039,1.0378
FRY1,2040,1.02758
FRY1,2041,1.02106
FRY1,2042,1.01453
FRY1,2043,1.00801
FRY1,2044,1.00149
FRY1,2045,0.99497
FRY1,2046,1.00733
FRY1,2047,1.0197
FRY1,2048,1.03207
FRY1,2049,1.04444
FRY1,2050,1.05681
FRY2,2022,1.0
FRY2,2023,1.02168
FRY2,2024,1.04336
FRY2,2025,1.06504
FRY2,2026,1.08091
FRY2,2027,1.09678
FRY2,2028,1.11265
FRY2,2029,1.12852
FRY2,2030,1.14439
FRY2,2031,1.13125
FRY2,2032,1.1181
FRY2,2033,1.10496
FRY2,2034,1.09182
FRY2,2035,1.07868
FRY2,2036,1.06846
FRY2,2037,1.05824
FRY2,2038,1.04802
FRY2,2039,1.0378
FRY2,2040,1.02758
FRY2,2041,1.02106
FRY2,2042,1.01453
FRY2,2043,1.00801
FRY2,2044,1.00149
FRY2,2045,0.99497
FRY2,2046,1.00733
FRY2,2047,1.0197
FRY2,2048,1.03207
FRY2,2049,1.04444
FRY2,2050,1.05681
FRC1,2022,1.0
FRC1,2023,1.02168
FRC1,2024,1.04336
FRC1,2025,1.06504
FRC1,2026,1.08091
FRC1,2027,1.09678
FRC1,2028,1.11265
FRC1,2029,1.12852
FRC1,2030,1.14439
FRC1,2031,1.13125
FRC1,2032,1.1181
FRC1,2033,1.10496
FRC1,2034,1.09182
FRC1,2035,1.07868
FRC1,2036,1.06846
FRC1,2037,1.05824
FRC1,2038,1.04802
FRC1,2039,1.0378
FRC1,2040,1.02758
FRC1,2041,1.02106
FRC1,2042,1.01453
FRC1,2043,1.00801
FRC1,2044,1.00149
FRC1,2045,0.99497
FRC1,2046,1.00733
FRC1,2047,1.0197
FRC1,2048,1.03207
FRC1,2049,1.04444
FRC1,2050,1.05681
FRJ2,2022,1.0
FRJ2,2023,1.02168
FRJ2,2024,1.04336
FRJ2,2025,1.06504
FRJ2,2026,1.08091
FRJ2,2027,1.09678
FRJ2,2028,1.11265
FRJ2,2029,1.12852
FRJ2,2030,1.14439
FRJ2,2031,1.13125
FRJ2,2032,1.1181
FRJ2,2033,1.10496
FRJ2,2034,1.09182
FRJ2,2035,1.07868
FRJ2,2036,1.06846
FRJ2,2037,1.05824
FRJ2,2038,1.04802
FRJ2,2039,1.0378
FRJ2,2040,1.02758
FRJ2,2041,1.02106
FRJ2,2042,1.01453
FRJ2,2043,1.00801
FRJ2,2044,1.00149
FRJ2,2045,0.99497
FRJ2,2046,1.00733
FRJ2,2047,1.0197
FRJ2,2048,1.03207
FRJ2,2049,1.04444
FRJ2,2050,1.05681
HU31,2022,1.0
HU31,2023,0.97907
HU31,2024,0.95815
HU31,2025,0.93722
HU31,2026,0.98352
HU31,2027,1.02982
HU31,2028,1.07612
HU31,2029,1.12243
HU31,2030,1.16873
HU31,2031,1.18358
HU31,2032,1.19843
HU31,2033,1.21327
HU31,2034,1.22812
HU31,2035,1.24297
HU31,2036,1.26803
HU31,2037,1.29309
HU31,2038,1.31814
HU31,2039,1.3432
HU31,2040,1.36826
HU31,2041,1.36865
HU31,2042,1.36904
HU31,2043,1.36943
HU31,2044,1.36982
HU31,2045,1.3702
HU31,2046,1.37388
HU31,2047,1.37755
HU31,2048,1.38123
HU31,2049,1.3849
HU31,2050,1.38857
ITF1,2022,1.0
ITF1,2023,0.99902
ITF1,2024,0.99805
ITF1,2025,0.99707
ITF1,2026,1.00671
ITF1,2027,1.01636
ITF1,2028,1.026
ITF1,2029,1.03564
ITF1,2030,1.04529
ITF1,2031,1.03225
ITF1,2032,1.01922
ITF1,2033,1.00619
ITF1,2034,0.99315
ITF1,2035,0.98012
ITF1,2036,0.97444
ITF1,2037,0.96877
ITF1,2038,0.9631
ITF1,2039,0.95742
ITF1,2040,0.95175
ITF1,2041,0.95084
ITF1,2042,0.94993
ITF1,2043,0.94903
ITF1,2044,0.94812
ITF1,2045,0.94722
ITF1,2046,0.94684
ITF1,2047,0.94647
ITF1,2048,0.94609
ITF1,2049,0.94572
ITF1,2050,0.94534
ITF2,2022,1.0
ITF2,2023,0.99902
ITF2,2024,0.99805
ITF2,2025,0.99707
ITF2,2026,1.00671
ITF2,2027,1.01636
ITF2,2028,1.026
ITF2,2029,1.03564
ITF2,2030,1.04529
ITF2,2031,1.03225
ITF2,2032,1.01922
ITF2,2033,1.00619
ITF2,2034,0.99315
ITF2,2035,0.98012
ITF2,2036,0.97444
ITF2,2037,0.96877
ITF2,2038,0.9631
ITF2,2039,0.95742
ITF2,2040,0.95175
ITF2,2041,0.95084
ITF2,2042,0.94993
ITF2,2043,0.94903
ITF2,2044,0.94812
ITF2,2045,0.94722
ITF2,2046,0.94684
ITF2,2047,0.94647
ITF2,2048,0.94609
ITF2,2049,0.94572
ITF2,2050,0.94534
FRC2,2022,1.0
FRC2,2023,1.02168
FRC2,2024,1.04336
FRC2,2025,1.06504
FRC2,2026,1.08091
FRC2,2027,1.09678
FRC2,2028,1.11265
FRC2,2029,1.12852
FRC2,2030,1.14439
FRC2,2031,1.13125
FRC2,2032,1.1181
FRC2,2033,1.10496
FRC2,2034,1.09182
FRC2,2035,1.07868
FRC2,2036,1.06846
FRC2,2037,1.05824
FRC2,2038,1.04802
FRC2,2039,1.0378
FRC2,2040,1.02758
FRC2,2041,1.02106
FRC2,2042,1.01453
FRC2,2043,1.00801
FRC2,2044,1.00149
FRC2,2045,0.99497
FRC2,2046,1.00733
FRC2,2047,1.0197
FRC2,2048,1.03207
FRC2,2049,1.04444
FRC2,2050,1.05681
FRY3,2022,1.0
FRY3,2023,1.02168
FRY3,2024,1.04336
FRY3,2025,1.06504
FRY3,2026,1.08091
FRY3,2027,1.09678
FRY3,2028,1.11265
FRY3,2029,1.12852
FRY3,2030,1.14439
FRY3,2031,1.13125
FRY3,2032,1.1181
FRY3,2033,1.10496
FRY3,2034,1.09182
FRY3,2035,1.07868
FRY3,2036,1.06846
FRY3,2037,1.05824
FRY3,2038,1.04802
FRY3,2039,1.0378
FRY3,2040,1.02758
FRY3,2041,1.02106
FRY3,2042,1.01453
FRY3,2043,1.00801
FRY3,2044,1.00149
FRY3,2045,0.99497
FRY3,2046,1.00733
FRY3,2047,1.0197
FRY3,2048,1.03207
FRY3,2049,1.04444
FRY3,2050,1.05681
FRK1,2022,1.0
FRK1,2023,1.02168
FRK1,2024,1.04336
FRK1,2025,1.06504
FRK1,2026,1.08091
FRK1,2027,1.09678
FRK1,2028,1.11265
FRK1,2029,1.12852
FRK1,2030,1.14439
FRK1,2031,1.13125
FRK1,2032,1.1181
FRK1,2033,1.10496
FRK1,2034,1.09182
FRK1,2035,1.07868
FRK1,2036,1.06846
FRK1,2037,1.05824
FRK1,2038,1.04802
FRK1,2039,1.0378
FRK1,2040,1.02758
FRK1,2041,1.02106
FRK1,2042,1.01453
FRK1,2043,1.00801
FRK1,2044,1.00149
FRK1,2045,0.99497
FRK1,2046,1.00733
FRK1,2047,1.0197
FRK1,2048,1.03207
FRK1,2049,1.04444
FRK1,2050,1.05681
ITC1,2022,1.0
ITC1,2023,0.99902
ITC1,2024,0.99805
ITC1,2025,0.99707
ITC1,2026,1.00671
ITC1,2027,1.01636
ITC1,2028,1.026
ITC1,2029,1.03564
ITC1,2030,1.04529
ITC1,2031,1.03225
ITC1,2032,1.01922
ITC1,2033,1.00619
ITC1,2034,0.99315
ITC1,2035,0.98012
ITC1,2036,0.97444
ITC1,2037,0.96877
ITC1,2038,0.9631
ITC1,2039,0.95742
ITC1,2040,0.95175
ITC1,2041,0.95084
ITC1,2042,0.94993
ITC1,2043,0.94903
ITC1,2044,0.94812
ITC1,2045,0.94722
ITC1,2046,0.94684
ITC1,2047,0.94647
ITC1,2048,0.94609
ITC1,2049,0.94572
ITC1,2050,0.94534
ITC2,2022,1.0
ITC2,2023,0.99902
ITC2,2024,0.99805
ITC2,2025,0.99707
ITC2,2026,1.00671
ITC2,2027,1.01636
ITC2,2028,1.026
ITC2,2029,1.03564
ITC2,2030,1.04529
ITC2,2031,1.03225
ITC2,2032,1.01922
ITC2,2033,1.00619
ITC2,2034,0.99315
ITC2,2035,0.98012
ITC2,2036,0.97444
ITC2,2037,0.96877
ITC2,2038,0.9631
ITC2,2039,0.95742
ITC2,2040,0.95175
ITC2,2041,0.95084
ITC2,2042,0.94993
ITC2,2043,0.94903
ITC2,2044,0.94812
ITC2,2045,0.94722
ITC2,2046,0.94684
ITC2,2047,0.94647
ITC2,2048,0.94609
ITC2,2049,0.94572
ITC2,2050,0.94534
ITC4,2022,1.0
ITC4,2023,0.99902
ITC4,2024,0.99805
ITC4,2025,0.99707
ITC4,2026,1.00671
ITC4,2027,1.01636
ITC4,2028,1.026
ITC4,2029,1.03564
ITC4,2030,1.04529
ITC4,2031,1.03225
ITC4,2032,1.01922
ITC4,2033,1.00619
ITC4,2034,0.99315
ITC4,2035,0.98012
ITC4,2036,0.97444
ITC4,2037,0.96877
ITC4,2038,0.9631
ITC4,2039,0.95742
ITC4,2040,0.95175
ITC4,2041,0.95084
ITC4,2042,0.94993
ITC4,2043,0.94903
ITC4,2044,0.94812
ITC4,2045,0.94722
ITC4,2046,0.94684
ITC4,2047,0.94647
ITC4,2048,0.94609
ITC4,2049,0.94572
ITC4,2050,0.94534
ITF3,2022,1.0
ITF3,2023,0.99902
ITF3,2024,0.99805
ITF3,2025,0.99707
ITF3,2026,1.00671
ITF3,2027,1.01636
ITF3,2028,1.026
ITF3,2029,1.03564
ITF3,2030,1.04529
ITF3,2031,1.03225
ITF3,2032,1.01922
ITF3,2033,1.00619
ITF3,2034,0.99315
ITF3,2035,0.98012
ITF3,2036,0.97444
ITF3,2037,0.96877
ITF3,2038,0.9631
ITF3,2039,0.95742
ITF3,2040,0.95175
ITF3,2041,0.95084
ITF3,2042,0.94993
ITF3,2043,0.94903
ITF3,2044,0.94812
ITF3,2045,0.94722
ITF3,2046,0.94684
ITF3,2047,0.94647
ITF3,2048,0.94609
ITF3,2049,0.94572
ITF3,2050,0.94534
FRF3,2022,1.0
FRF3,2023,1.02168
FRF3,2024,1.04336
FRF3,2025,1.06504
FRF3,2026,1.08091
FRF3,2027,1.09678
FRF3,2028,1.11265
FRF3,2029,1.12852
FRF3,2030,1.14439
FRF3,2031,1.13125
FRF3,2032,1.1181
FRF3,2033,1.10496
FRF3,2034,1.09182
FRF3,2035,1.07868
FRF3,2036,1.06846
FRF3,2037,1.05824
FRF3,2038,1.04802
FRF3,2039,1.0378
FRF3,2040,1.02758
FRF3,2041,1.02106
FRF3,2042,1.01453
FRF3,2043,1.00801
FRF3,2044,1.00149
FRF3,2045,0.99497
FRF3,2046,1.00733
FRF3,2047,1.0197
FRF3,2048,1.03207
FRF3,2049,1.04444
FRF3,2050,1.05681
HU23,2022,1.0
HU23,2023,0.97907
HU23,2024,0.95815
HU23,2025,0.93722
HU23,2026,0.98352
HU23,2027,1.02982
HU23,2028,1.07612
HU23,2029,1.12243
HU23,2030,1.16873
HU23,2031,1.18358
HU23,2032,1.19843
HU23,2033,1.21327
HU23,2034,1.22812
HU23,2035,1.24297
HU23,2036,1.26803
HU23,2037,1.29309
HU23,2038,1.31814
HU23,2039,1.3432
HU23,2040,1.36826
HU23,2041,1.36865
HU23,2042,1.36904
HU23,2043,1.36943
HU23,2044,1.36982
HU23,2045,1.3702
HU23,2046,1.37388
HU23,2047,1.37755
HU23,2048,1.38123
HU23,2049,1.3849
HU23,2050,1.38857
HU12,2022,1.0
HU12,2023,0.97907
HU12,2024,0.95815
HU12,2025,0.93722
HU12,2026,0.98352
HU12,2027,1.02982
HU12,2028,1.07612
HU12,2029,1.12243
HU12,2030,1.16873
HU12,2031,1.18358
HU12,2032,1.19843
HU12,2033,1.21327
HU12,2034,1.22812
HU12,2035,1.24297
HU12,2036,1.26803
HU12,2037,1.29309
HU12,2038,1.31814
HU12,2039,1.3432
HU12,2040,1.36826
HU12,2041,1.36865
HU12,2042,1.36904
HU12,2043,1.36943
HU12,2044,1.36982
HU12,2045,1.3702
HU12,2046,1.37388
HU12,2047,1.37755
HU12,2048,1.38123
HU12,2049,1.3849
HU12,2050,1.38857
IE06,2022,1.0
IE06,2023,0.9925
IE06,2024,0.985
IE06,2025,0.9775
IE06,2026,0.99763
IE06,2027,1.01776
IE06,2028,1.0379
IE06,2029,1.05803
IE06,2030,1.07816
IE06,2031,1.08442
IE06,2032,1.09067
IE06,2033,1.09693
IE06,2034,1.10318
IE06,2035,1.10944
IE06,2036,1.11539
IE06,2037,1.12133
IE06,2038,1.12728
IE06,2039,1.13323
IE06,2040,1.13917
IE06,2041,1.14793
IE06,2042,1.15668
IE06,2043,1.16544
IE06,2044,1.17419
IE06,2045,1.18295
IE06,2046,1.18651
IE06,2047,1.19008
IE06,2048,1.19364
IE06,2049,1.19721
IE06,2050,1.20078
FRL0,2022,1.0
FRL0,2023,1.02168
FRL0,2024,1.04336
FRL0,2025,1.06504
FRL0,2026,1.08091
FRL0,2027,1.09678
FRL0,2028,1.11265
FRL0,2029,1.12852
FRL0,2030,1.14439
FRL0,2031,1.13125
FRL0,2032,1.1181
FRL0,2033,1.10496
FRL0,2034,1.09182
FRL0,2035,1.07868
FRL0,2036,1.06846
FRL0,2037,1.05824
FRL0,2038,1.04802
FRL0,2039,1.0378
FRL0,2040,1.02758
FRL0,2041,1.02106
FRL0,2042,1.01453
FRL0,2043,1.00801
FRL0,2044,1.00149
FRL0,2045,0.99497
FRL0,2046,1.00733
FRL0,2047,1.0197
FRL0,2048,1.03207
FRL0,2049,1.04444
FRL0,2050,1.05681
FRH0,2022,1.0
FRH0,2023,1.02168
FRH0,2024,1.04336
FRH0,2025,1.06504
FRH0,2026,1.08091
FRH0,2027,1.09678
FRH0,2028,1.11265
FRH0,2029,1.12852
FRH0,2030,1.14439
FRH0,2031,1.13125
FRH0,2032,1.1181
FRH0,2033,1.10496
FRH0,2034,1.09182
FRH0,2035,1.07868
FRH0,2036,1.06846
FRH0,2037,1.05824
FRH0,2038,1.04802
FRH0,2039,1.0378
FRH0,2040,1.02758
FRH0,2041,1.02106
FRH0,2042,1.01453
FRH0,2043,1.00801
FRH0,2044,1.00149
FRH0,2045,0.99497
FRH0,2046,1.00733
FRH0,2047,1.0197
FRH0,2048,1.03207
FRH0,2049,1.04444
FRH0,2050,1.05681
HU32,2022,1.0
HU32,2023,0.97907
HU32,2024,0.95815
HU32,2025,0.93722
HU32,2026,0.98352
HU32,2027,1.02982
HU32,2028,1.07612
HU32,2029,1.12243
HU32,2030,1.16873
HU32,2031,1.18358
HU32,2032,1.19843
HU32,2033,1.21327
HU32,2034,1.22812
HU32,2035,1.24297
HU32,2036,1.26803
HU32,2037,1.29309
HU32,2038,1.31814
HU32,2039,1.3432
HU32,2040,1.36826
HU32,2041,1.36865
HU32,2042,1.36904
HU32,2043,1.36943
HU32,2044,1.36982
HU32,2045,1.3702
HU32,2046,1.37388
HU32,2047,1.37755
HU32,2048,1.38123
HU32,2049,1.3849
HU32,2050,1.38857
HU33,2022,1.0
HU33,2023,0.97907
HU33,2024,0.95815
HU33,2025,0.93722
HU33,2026,0.98352
HU33,2027,1.02982
HU33,2028,1.07612
HU33,2029,1.12243
HU33,2030,1.16873
HU33,2031,1.18358
HU33,2032,1.19843
HU33,2033,1.21327
HU33,2034,1.22812
HU33,2035,1.24297
HU33,2036,1.26803
HU33,2037,1.29309
HU33,2038,1.31814
HU33,2039,1.3432
HU33,2040,1.36826
HU33,2041,1.36865
HU33,2042,1.36904
HU33,2043,1.36943
HU33,2044,1.36982
HU33,2045,1.3702
HU33,2046,1.37388
HU33,2047,1.37755
HU33,2048,1.38123
HU33,2049,1.3849
HU33,2050,1.38857
IE04,2022,1.0
IE04,2023,0.9925
IE04,2024,0.985
IE04,2025,0.9775
IE04,2026,0.99763
IE04,2027,1.01776
IE04,2028,1.0379
IE04,2029,1.05803
IE04,2030,1.07816
IE04,2031,1.08442
IE04,2032,1.09067
IE04,2033,1.09693
IE04,2034,1.10318
IE04,2035,1.10944
IE04,2036,1.11539
IE04,2037,1.12133
IE04,2038,1.12728
IE04,2039,1.13323
IE04,2040,1.13917
IE04,2041,1.14793
IE04,2042,1.15668
IE04,2043,1.16544
IE04,2044,1.17419
IE04,2045,1.18295
IE04,2046,1.18651
IE04,2047,1.19008
IE04,2048,1.19364
IE04,2049,1.19721
IE04,2050,1.20078
IE05,2022,1.0
IE05,2023,0.9925
IE05,2024,0.985
IE05,2025,0.9775
IE05,2026,0.99763
IE05,2027,1.01776
IE05,2028,1.0379
IE05,2029,1.05803
IE05,2030,1.07816
IE05,2031,1.08442
IE05,2032,1.09067
IE05,2033,1.09693
IE05,2034,1.10318
IE05,2035,1.10944
IE05,2036,1.11539
IE05,2037,1.12133
IE05,2038,1.12728
IE05,2039,1.13323
IE05,2040,1.13917
IE05,2041,1.14793
IE05,2042,1.15668
IE05,2043,1.16544
IE05,2044,1.17419
IE05,2045,1.18295
IE05,2046,1.18651
IE05,2047,1.19008
IE05,2048,1.19364
IE05,2049,1.19721
IE05,2050,1.20078
ITF4,2022,1.0
ITF4,2023,0.99902
ITF4,2024,0.99805
ITF4,2025,0.99707
ITF4,2026,1.00671
ITF4,2027,1.01636
ITF4,2028,1.026
ITF4,2029,1.03564
ITF4,2030,1.04529
ITF4,2031,1.03225
ITF4,2032,1.01922
ITF4,2033,1.00619
ITF4,2034,0.99315
ITF4,2035,0.98012
ITF4,2036,0.97444
ITF4,2037,0.96877
ITF4,2038,0.9631
ITF4,2039,0.95742
ITF4,2040,0.95175
ITF4,2041,0.95084
ITF4,2042,0.94993
ITF4,2043,0.94903
ITF4,2044,0.94812
ITF4,2045,0.94722
ITF4,2046,0.94684
ITF4,2047,0.94647
ITF4,2048,0.94609
ITF4,2049,0.94572
ITF4,2050,0.94534
HU21,2022,1.0
HU21,2023,0.97907
HU21,2024,0.95815
HU21,2025,0.93722
HU21,2026,0.98352
HU21,2027,1.02982
HU21,2028,1.07612
HU21,2029,1.12243
HU21,2030,1.16873
HU21,2031,1.18358
HU21,2032,1.19843
HU21,2033,1.21327
HU21,2034,1.22812
HU21,2035,1.24297
HU21,2036,1.26803
HU21,2037,1.29309
HU21,2038,1.31814
HU21,2039,1.3432
HU21,2040,1.36826
HU21,2041,1.36865
HU21,2042,1.36904
HU21,2043,1.36943
HU21,2044,1.36982
HU21,2045,1.3702
HU21,2046,1.37388
HU21,2047,1.37755
HU21,2048,1.38123
HU21,2049,1.3849
HU21,2050,1.38857
FRE2,2022,1.0
FRE2,2023,1.02168
FRE2,2024,1.04336
FRE2,2025,1.06504
FRE2,2026,1.08091
FRE2,2027,1.09678
FRE2,2028,1.11265
FRE2,2029,1.12852
FRE2,2030,1.14439
FRE2,2031,1.13125
FRE2,2032,1.1181
FRE2,2033,1.10496
FRE2,2034,1.09182
FRE2,2035,1.07868
FRE2,2036,1.06846
FRE2,2037,1.05824
FRE2,2038,1.04802
FRE2,2039,1.0378
FRE2,2040,1.02758
FRE2,2041,1.02106
FRE2,2042,1.01453
FRE2,2043,1.00801
FRE2,2044,1.00149
FRE2,2045,0.99497
FRE2,2046,1.00733
FRE2,2047,1.0197
FRE2,2048,1.03207
FRE2,2049,1.04444
FRE2,2050,1.05681
ITF5,2022,1.0
ITF5,2023,0.99902
ITF5,2024,0.99805
ITF5,2025,0.99707
ITF5,2026,1.00671
ITF5,2027,1.01636
ITF5,2028,1.026
ITF5,2029,1.03564
ITF5,2030,1.04529
ITF5,2031,1.03225
ITF5,2032,1.01922
ITF5,2033,1.00619
ITF5,2034,0.99315
ITF5,2035,0.98012
ITF5,2036,0.97444
ITF5,2037,0.96877
ITF5,2038,0.9631
ITF5,2039,0.95742
ITF5,2040,0.95175
ITF5,2041,0.95084
ITF5,2042,0.94993
ITF5,2043,0.94903
ITF5,2044,0.94812
ITF5,2045,0.94722
ITF5,2046,0.94684
ITF5,2047,0.94647
ITF5,2048,0.94609
ITF5,2049,0.94572
ITF5,2050,0.94534
ITF6,2022,1.0
ITF6,2023,0.99902
ITF6,2024,0.99805
ITF6,2025,0.99707
ITF6,2026,1.00671
ITF6,2027,1.01636
ITF6,2028,1.026
ITF6,2029,1.03564
ITF6,2030,1.04529
ITF6,2031,1.03225
ITF6,2032,1.01922
ITF6,2033,1.00619
ITF6,2034,0.99315
ITF6,2035,0.98012
ITF6,2036,0.97444
ITF6,2037,0.96877
ITF6,2038,0.9631
ITF6,2039,0.95742
ITF6,2040,0.95175
ITF6,2041,0.95084
ITF6,2042,0.94993
ITF6,2043,0.94903
ITF6,2044,0.94812
ITF6,2045,0.94722
ITF6,2046,0.94684
ITF6,2047,0.94647
ITF6,2048,0.94609
ITF6,2049,0.94572
ITF6,2050,0.94534
FRF1,2022,1.0
FRF1,2023,1.02168
FRF1,2024,1.04336
FRF1,2025,1.06504
FRF1,2026,1.08091
FRF1,2027,1.09678
FRF1,2028,1.11265
FRF1,2029,1.12852
FRF1,2030,1.14439
