node,year,availability_import
PL81,2044,0.87634
PL81,2045,0.86697
PL81,2046,0.8576
PL81,2047,0.84823
PL81,2048,0.83886
PL81,2049,0.82949
PL81,2050,0.82012
PL82,2022,1.0
PL82,2023,1.00575
PL82,2024,1.0115
PL82,2025,1.01725
PL82,2026,1.023
PL82,2027,1.02875
PL82,2028,1.0345
PL82,2029,1.04025
PL82,2030,1.046
PL82,2031,1.03629
PL82,2032,1.02657
PL82,2033,1.01685
PL82,2034,1.00713
PL82,2035,0.99741
PL82,2036,0.9877
PL82,2037,0.97798
PL82,2038,0.96826
PL82,2039,0.95854
PL82,2040,0.94882
PL82,2041,0.93937
PL82,2042,0.92992
PL82,2043,0.92047
PL82,2044,0.91102
PL82,2045,0.90157
PL82,2046,0.89212
PL82,2047,0.88267
PL82,2048,0.87322
PL82,2049,0.86377
PL82,2050,0.85432
RO32,2022,1.0
RO32,2023,1.01149
RO32,2024,1.02298
RO32,2025,1.03447
RO32,2026,1.04596
RO32,2027,1.05745
RO32,2028,1.06894
RO32,2029,1.08043
RO32,2030,1.09192
RO32,2031,1.09219
RO32,2032,1.09245
RO32,2033,1.09272
RO32,2034,1.09298
RO32,2035,1.09325
RO32,2036,1.09351
RO32,2037,1.09378
RO32,2038,1.09404
RO32,2039,1.09431
RO32,2040,1.09457
RO32,2041,1.09803
RO32,2042,1.10149
RO32,2043,1.10495
RO32,2044,1.10841
RO32,2045,1.11187
RO32,2046,1.11533
RO32,2047,1.11879
RO32,2048,1.12225
RO32,2049,1.12571
RO32,2050,1.12917
PL84,2022,1.0
PL84,2023,1.00984
PL84,2024,1.01968
PL84,2025,1.02951
PL84,2026,1.03935
PL84,2027,1.04919
PL84,2028,1.05903
PL84,2029,1.06887
PL84,2030,1.0787
PL84,2031,1.08244
PL84,2032,1.08617
PL84,2033,1.0899
PL84,2034,1.09364
PL84,2035,1.09737
PL84,2036,1.10111
PL84,2037,1.10484
PL84,2038,1.10857
PL84,2039,1.11231
PL84,2040,1.11604
PL84,2041,1.12083
PL84,2042,1.12563
PL84,2043,1.13042
PL84,2044,1.13521
PL84,2045,1.14
PL84,2046,1.1448
PL84,2047,1.14959
PL84,2048,1.15438
PL84,2049,1.15917
PL84,2050,1.16397
PL91,2022,1.0
PL91,2023,0.99656
PL91,2024,0.99312
PL91,2025,0.98968
PL91,2026,0.98625
PL91,2027,0.98281
PL91,2028,0.97937
PL91,2029,0.97593
PL91,2030,0.97249
PL91,2031,0.96243
PL91,2032,0.95237
PL91,2033,0.94232
PL91,2034,0.93226
PL91,2035,0.9222
PL91,2036,0.91214
PL91,2037,0.90208
PL91,2038,0.89202
PL91,2039,0.88197
PL91,2040,0.87191
PL91,2041,0.86337
PL91,2042,0.85484
PL91,2043,0.84631
PL91,2044,0.83777
PL91,2045,0.82924
PL91,2046,0.82071
PL91,2047,0.81217
PL91,2048,0.80364
PL91,2049,0.79511
PL91,2050,0.78657
RO41,2022,1.0
RO41,2023,1.00347
RO41,2024,1.00694
RO41,2025,1.01041
RO41,2026,1.01388
RO41,2027,1.01736
RO41,2028,1.02083
RO41,2029,1.0243
RO41,2030,1.02777
RO41,2031,1.02549
RO41,2032,1.02321
RO41,2033,1.02093
RO41,2034,1.01865
RO41,2035,1.01637
RO41,2036,1.01409
RO41,2037,1.01181
RO41,2038,1.00953
RO41,2039,1.00724
RO41,2040,1.00496
RO41,2041,1.00126
RO41,2042,0.99756
RO41,2043,0.99386
RO41,2044,0.99015
RO41,2045,0.98645
RO41,2046,0.98275
RO41,2047,0.97905
RO41,2048,0.97534
RO41,2049,0.97164
RO41,2050,0.96794
RO42,2022,1.0
RO42,2023,1.00569
RO42,2024,1.01139
RO42,2025,1.01708
RO42,2026,1.02278
RO42,2027,1.02847
RO42,2028,1.03416
RO42,2029,1.03986
RO42,2030,1.04555
RO42,2031,1.04027
RO42,2032,1.03499
RO42,2033,1.02971
RO42,2034,1.02443
RO42,2035,1.01915
RO42,2036,1.01387
RO42,2037,1.0086
RO42,2038,1.00332
RO42,2039,0.99804
RO42,2040,0.99276
RO42,2041,0.98709
RO42,2042,0.98143
RO42,2043,0.97577
RO42,2044,0.97011
RO42,2045,0.96445
RO42,2046,0.95879
RO42,2047,0.95312
RO42,2048,0.94746
RO42,2049,0.9418
RO42,2050,0.93614
FRI1,2022,1.0
FRI1,2023,1.0069
FRI1,2024,1.0138
FRI1,2025,1.02071
FRI1,2026,1.02761
FRI1,2027,1.03451
FRI1,2028,1.04141
FRI1,2029,1.04831
FRI1,2030,1.05522
FRI1,2031,1.04248
FRI1,2032,1.02974
FRI1,2033,1.01701
FRI1,2034,1.00427
FRI1,2035,0.99153
FRI1,2036,0.97879
FRI1,2037,0.96606
FRI1,2038,0.95332
FRI1,2039,0.94058
FRI1,2040,0.92785
FRI1,2041,0.90459
FRI1,2042,0.88134
FRI1,2043,0.85808
FRI1,2044,0.83483
FRI1,2045,0.81157
FRI1,2046,0.78831
FRI1,2047,0.76506
FRI1,2048,0.7418
FRI1,2049,0.71855
FRI1,2050,0.69529
FRY1,2022,0.0
FRY1,2023,0.0
FRY1,2024,0.0
FRY1,2025,0.0
FRY1,2026,0.0
FRY1,2027,0.0
FRY1,2028,0.0
FRY1,2029,0.0
FRY1,2030,0.0
FRY1,2031,0.0
FRY1,2032,0.0
FRY1,2033,0.0
FRY1,2034,0.0
FRY1,2035,0.0
FRY1,2036,0.0
FRY1,2037,0.0
FRY1,2038,0.0
FRY1,2039,0.0
FRY1,2040,0.0
FRY1,2041,0.0
FRY1,2042,0.0
FRY1,2043,0.0
FRY1,2044,0.0
FRY1,2045,0.0
FRY1,2046,0.0
FRY1,2047,0.0
FRY1,2048,0.0
FRY1,2049,0.0
FRY1,2050,0.0
FRY2,2022,0.0
FRY2,2023,0.0
FRY2,2024,0.0
FRY2,2025,0.0
FRY2,2026,0.0
FRY2,2027,0.0
FRY2,2028,0.0
FRY2,2029,0.0
FRY2,2030,0.0
FRY2,2031,0.0
FRY2,2032,0.0
FRY2,2033,0.0
FRY2,2034,0.0
FRY2,2035,0.0
FRY2,2036,0.0
FRY2,2037,0.0
FRY2,2038,0.0
FRY2,2039,0.0
FRY2,2040,0.0
FRY2,2041,0.0
FRY2,2042,0.0
FRY2,2043,0.0
FRY2,2044,0.0
FRY2,2045,0.0
FRY2,2046,0.0
FRY2,2047,0.0
FRY2,2048,0.0
FRY2,2049,0.0
FRY2,2050,0.0
FRC1,2022,1.0
FRC1,2023,1.00985
FRC1,2024,1.0197
FRC1,2025,1.02955
FRC1,2026,1.0394
FRC1,2027,1.04925
FRC1,2028,1.0591
FRC1,2029,1.06895
FRC1,2030,1.07879
FRC1,2031,1.07478
FRC1,2032,1.07076
FRC1,2033,1.06674
FRC1,2034,1.06272
FRC1,2035,1.0587
FRC1,2036,1.05468
FRC1,2037,1.05066
FRC1,2038,1.04665
FRC1,2039,1.04263
FRC1,2040,1.03861
FRC1,2041,1.03542
FRC1,2042,1.03223
FRC1,2043,1.02905
FRC1,2044,1.02586
FRC1,2045,1.02267
FRC1,2046,1.01948
FRC1,2047,1.0163
FRC1,2048,1.01311
FRC1,2049,1.00992
FRC1,2050,1.00673
FRJ2,2022,1.0
FRJ2,2023,1.00479
FRJ2,2024,1.00958
FRJ2,2025,1.01437
FRJ2,2026,1.01916
FRJ2,2027,1.02394
FRJ2,2028,1.02873
FRJ2,2029,1.03352
FRJ2,2030,1.03831
FRJ2,2031,1.02576
FRJ2,2032,1.0132
FRJ2,2033,1.00065
FRJ2,2034,0.9881
FRJ2,2035,0.97554
FRJ2,2036,0.96299
FRJ2,2037,0.95044
FRJ2,2038,0.93788
FRJ2,2039,0.92533
FRJ2,2040,0.91278
FRJ2,2041,0.90243
FRJ2,2042,0.89208
FRJ2,2043,0.88173
FRJ2,2044,0.87139
FRJ2,2045,0.86104
FRJ2,2046,0.85069
FRJ2,2047,0.84034
FRJ2,2048,0.82999
FRJ2,2049,0.81965
FRJ2,2050,0.8093
HU31,2022,1.0
HU31,2023,0.99592
HU31,2024,0.99184
HU31,2025,0.98775
HU31,2026,0.98367
HU31,2027,0.97959
HU31,2028,0.97551
HU31,2029,0.97142
HU31,2030,0.96734
HU31,2031,0.96168
HU31,2032,0.95602
HU31,2033,0.95036
HU31,2034,0.9447
HU31,2035,0.93904
HU31,2036,0.93338
HU31,2037,0.92772
HU31,2038,0.92206
HU31,2039,0.9164
HU31,2040,0.91074
HU31,2041,0.90341
HU31,2042,0.89608
HU31,2043,0.88874
HU31,2044,0.88141
HU31,2045,0.87408
HU31,2046,0.86675
HU31,2047,0.85942
HU31,2048,0.85208
HU31,2049,0.84475
HU31,2050,0.83742
ITF1,2022,1.0
ITF1,2023,0.99288
ITF1,2024,0.98577
ITF1,2025,0.97865
ITF1,2026,0.97153
ITF1,2027,0.96441
ITF1,2028,0.9573
ITF1,2029,0.95018
ITF1,2030,0.94306
ITF1,2031,0.94353
ITF1,2032,0.944
ITF1,2033,0.94446
ITF1,2034,0.94493
ITF1,2035,0.9454
ITF1,2036,0.94586
ITF1,2037,0.94633
ITF1,2038,0.9468
ITF1,2039,0.94726
ITF1,2040,0.94773
ITF1,2041,0.94303
ITF1,2042,0.93833
ITF1,2043,0.93363
ITF1,2044,0.92893
ITF1,2045,0.92423
ITF1,2046,0.91953
ITF1,2047,0.91483
ITF1,2048,0.91014
ITF1,2049,0.90544
ITF1,2050,0.90074
ITF2,2022,1.0
ITF2,2023,0.99975
ITF2,2024,0.9995
ITF2,2025,0.99925
ITF2,2026,0.999
ITF2,2027,0.99875
ITF2,2028,0.9985
ITF2,2029,0.99825
ITF2,2030,0.998
ITF2,2031,0.99655
ITF2,2032,0.99509
ITF2,2033,0.99364
ITF2,2034,0.99218
ITF2,2035,0.99073
ITF2,2036,0.98928
ITF2,2037,0.98782
ITF2,2038,0.98637
ITF2,2039,0.98491
ITF2,2040,0.98346
ITF2,2041,0.9857
ITF2,2042,0.98795
ITF2,2043,0.9902
ITF2,2044,0.99245
ITF2,2045,0.9947
ITF2,2046,0.99694
ITF2,2047,0.99919
ITF2,2048,1.00144
ITF2,2049,1.00369
ITF2,2050,1.00593
FRC2,2022,1.0
FRC2,2023,1.00504
FRC2,2024,1.01008
FRC2,2025,1.01512
FRC2,2026,1.02016
FRC2,2027,1.0252
FRC2,2028,1.03025
FRC2,2029,1.03529
FRC2,2030,1.04033
FRC2,2031,1.03299
FRC2,2032,1.02565
FRC2,2033,1.01831
FRC2,2034,1.01097
FRC2,2035,1.00363
FRC2,2036,0.99629
FRC2,2037,0.98895
FRC2,2038,0.98161
FRC2,2039,0.97427
FRC2,2040,0.96693
FRC2,2041,0.97809
FRC2,2042,0.98925
FRC2,2043,1.00041
FRC2,2044,1.01157
FRC2,2045,1.02273
FRC2,2046,1.03389
FRC2,2047,1.04505
FRC2,2048,1.05621
FRC2,2049,1.06738
FRC2,2050,1.07854
FRY3,2022,0.0
FRY3,2023,0.0
FRY3,2024,0.0
FRY3,2025,0.0
FRY3,2026,0.0
FRY3,2027,0.0
FRY3,2028,0.0
FRY3,2029,0.0
FRY3,2030,0.0
FRY3,2031,0.0
FRY3,2032,0.0
FRY3,2033,0.0
FRY3,2034,0.0
FRY3,2035,0.0
FRY3,2036,0.0
FRY3,2037,0.0
FRY3,2038,0.0
FRY3,2039,0.0
FRY3,2040,0.0
FRY3,2041,0.0
FRY3,2042,0.0
FRY3,2043,0.0
FRY3,2044,0.0
FRY3,2045,0.0
FRY3,2046,0.0
FRY3,2047,0.0
FRY3,2048,0.0
FRY3,2049,0.0
FRY3,2050,0.0
FRK1,2022,1.0
FRK1,2023,1.01367
FRK1,2024,1.02733
FRK1,2025,1.041
FRK1,2026,1.05466
FRK1,2027,1.06833
FRK1,2028,1.08199
FRK1,2029,1.09566
FRK1,2030,1.10932
FRK1,2031,1.1094
FRK1,2032,1.10948
FRK1,2033,1.10957
FRK1,2034,1.10965
FRK1,2035,1.10973
FRK1,2036,1.10981
FRK1,2037,1.10989
FRK1,2038,1.10997
FRK1,2039,1.11006
FRK1,2040,1.11014
FRK1,2041,1.10983
FRK1,2042,1.10952
FRK1,2043,1.10921
FRK1,2044,1.10891
FRK1,2045,1.1086
FRK1,2046,1.10829
FRK1,2047,1.10798
FRK1,2048,1.10767
FRK1,2049,1.10736
FRK1,2050,1.10706
ITC1,2022,1.0
ITC1,2023,0.98855
ITC1,2024,0.9771
ITC1,2025,0.96566
ITC1,2026,0.95421
ITC1,2027,0.94276
ITC1,2028,0.93131
ITC1,2029,0.91986
ITC1,2030,0.90842
ITC1,2031,0.8954
ITC1,2032,0.88237
ITC1,2033,0.86935
ITC1,2034,0.85633
ITC1,2035,0.84331
ITC1,2036,0.83029
ITC1,2037,0.81727
ITC1,2038,0.80425
ITC1,2039,0.79122
ITC1,2040,0.7782
ITC1,2041,0.76638
ITC1,2042,0.75456
ITC1,2043,0.74274
ITC1,2044,0.73092
ITC1,2045,0.7191
ITC1,2046,0.70728
ITC1,2047,0.69546
ITC1,2048,0.68364
ITC1,2049,0.67182
ITC1,2050,0.66
ITC2,2022,1.0
ITC2,2023,1.00258
ITC2,2024,1.00515
ITC2,2025,1.00773
ITC2,2026,1.01031
ITC2,2027,1.01289
ITC2,2028,1.01546
ITC2,2029,1.01804
ITC2,2030,1.02062
ITC2,2031,1.0247
ITC2,2032,1.02878
ITC2,2033,1.03286
ITC2,2034,1.03694
ITC2,2035,1.04102
ITC2,2036,1.0451
ITC2,2037,1.04918
ITC2,2038,1.05327
ITC2,2039,1.05735
ITC2,2040,1.06143
ITC2,2041,1.0658
ITC2,2042,1.07017
ITC2,2043,1.07454
ITC2,2044,1.07891
ITC2,2045,1.08329
ITC2,2046,1.08766
ITC2,2047,1.09203
ITC2,2048,1.0964
ITC2,2049,1.10077
ITC2,2050,1.10515
ITC4,2022,1.0
ITC4,2023,0.99026
ITC4,2024,0.98051
ITC4,2025,0.97077
ITC4,2026,0.96103
ITC4,2027,0.95128
ITC4,2028,0.94154
ITC4,2029,0.9318
ITC4,2030,0.92205
ITC4,2031,0.90869
ITC4,2032,0.89534
ITC4,2033,0.88198
ITC4,2034,0.86862
ITC4,2035,0.85526
ITC4,2036,0.8419
ITC4,2037,0.82854
ITC4,2038,0.81518
ITC4,2039,0.80182
ITC4,2040,0.78846
ITC4,2041,0.7782
ITC4,2042,0.76794
ITC4,2043,0.75768
ITC4,2044,0.74742
ITC4,2045,0.73716
ITC4,2046,0.7269
ITC4,2047,0.71664
ITC4,2048,0.70638
ITC4,2049,0.69611
ITC4,2050,0.68585
ITF3,2022,1.0
ITF3,2023,0.98745
ITF3,2024,0.97489
ITF3,2025,0.96234
ITF3,2026,0.94979
ITF3,2027,0.93723
ITF3,2028,0.92468
ITF3,2029,0.91213
ITF3,2030,0.89957
ITF3,2031,0.8983
ITF3,2032,0.89703
ITF3,2033,0.89576
ITF3,2034,0.89449
ITF3,2035,0.89322
ITF3,2036,0.89195
ITF3,2037,0.89068
ITF3,2038,0.88941
ITF3,2039,0.88814
ITF3,2040,0.88687
ITF3,2041,0.8723
ITF3,2042,0.85772
ITF3,2043,0.84315
ITF3,2044,0.82857
ITF3,2045,0.814
ITF3,2046,0.79942
ITF3,2047,0.78485
ITF3,2048,0.77027
ITF3,2049,0.75569
ITF3,2050,0.74112
FRF3,2022,1.0
FRF3,2023,1.00248
FRF3,2024,1.00495
FRF3,2025,1.00743
FRF3,2026,1.00991
FRF3,2027,1.01239
FRF3,2028,1.01486
FRF3,2029,1.01734
FRF3,2030,1.01982
FRF3,2031,1.0132
FRF3,2032,1.00658
FRF3,2033,0.99996
FRF3,2034,0.99334
FRF3,2035,0.98672
FRF3,2036,0.9801
FRF3,2037,0.97348
FRF3,2038,0.96686
FRF3,2039,0.96024
FRF3,2040,0.95362
FRF3,2041,0.9519
FRF3,2042,0.95019
FRF3,2043,0.94847
FRF3,2044,0.94675
FRF3,2045,0.94503
FRF3,2046,0.94331
FRF3,2047,0.94159
FRF3,2048,0.93987
FRF3,2049,0.93815
FRF3,2050,0.93643
HU23,2022,1.0
HU23,2023,0.99263
HU23,2024,0.98525
HU23,2025,0.97788
HU23,2026,0.9705
HU23,2027,0.96313
HU23,2028,0.95575
HU23,2029,0.94838
HU23,2030,0.941
HU23,2031,0.93598
HU23,2032,0.93095
HU23,2033,0.92592
HU23,2034,0.9209
HU23,2035,0.91587
HU23,2036,0.91084
HU23,2037,0.90582
HU23,2038,0.90079
HU23,2039,0.89576
HU23,2040,0.89074
HU23,2041,0.88355
HU23,2042,0.87637
HU23,2043,0.86919
HU23,2044,0.86201
HU23,2045,0.85483
HU23,2046,0.84765
HU23,2047,0.84047
HU23,2048,0.83329
HU23,2049,0.82611
HU23,2050,0.81893
HU12,2022,1.0
HU12,2023,0.99438
HU12,2024,0.98876
HU12,2025,0.98314
HU12,2026,0.97752
HU12,2027,0.9719
HU12,2028,0.96628
HU12,2029,0.96066
HU12,2030,0.95504
HU12,2031,0.96366
HU12,2032,0.97227
HU12,2033,0.98088
HU12,2034,0.98949
HU12,2035,0.9981
HU12,2036,1.00672
HU12,2037,1.01533
HU12,2038,1.02394
HU12,2039,1.03255
HU12,2040,1.04116
HU12,2041,1.05007
HU12,2042,1.05897
HU12,2043,1.06787
HU12,2044,1.07677
HU12,2045,1.08567
HU12,2046,1.09457
HU12,2047,1.10347
HU12,2048,1.11237
HU12,2049,1.12127
HU12,2050,1.13017
IE06,2022,1.0
IE06,2023,0.99471
IE06,2024,0.98941
IE06,2025,0.98412
IE06,2026,0.97882
IE06,2027,0.97353
IE06,2028,0.96824
IE06,2029,0.96294
IE06,2030,0.95765
IE06,2031,0.93946
IE06,2032,0.92126
IE06,2033,0.90307
IE06,2034,0.88488
IE06,2035,0.86669
IE06,2036,0.8485
IE06,2037,0.83031
IE06,2038,0.81211
IE06,2039,0.79392
IE06,2040,0.77573
IE06,2041,0.7562
IE06,2042,0.73667
IE06,2043,0.71713
IE06,2044,0.6976
IE06,2045,0.67807
IE06,2046,0.65854
IE06,2047,0.639
IE06,2048,0.61947
IE06,2049,0.59994
IE06,2050,0.5804
FRL0,2022,1.0
FRL0,2023,1.00705
FRL0,2024,1.01411
FRL0,2025,1.02116
FRL0,2026,1.02822
FRL0,2027,1.03527
FRL0,2028,1.04233
FRL0,2029,1.04938
FRL0,2030,1.05644
FRL0,2031,1.06074
FRL0,2032,1.06504
FRL0,2033,1.06934
FRL0,2034,1.07364
FRL0,2035,1.07795
FRL0,2036,1.08225
FRL0,2037,1.08655
FRL0,2038,1.09085
FRL0,2039,1.09515
FRL0,2040,1.09946
FRL0,2041,1.10156
FRL0,2042,1.10367
FRL0,2043,1.10578
FRL0,2044,1.10788
FRL0,2045,1.10999
FRL0,2046,1.1121
FRL0,2047,1.1142
FRL0,2048,1.11631
FRL0,2049,1.11842
FRL0,2050,1.12052
FRH0,2022,1.0
FRH0,2023,1.0226
FRH0,2024,1.0452
FRH0,2025,1.0678
FRH0,2026,1.0904
FRH0,2027,1.113
FRH0,2028,1.1356
FRH0,2029,1.1582
FRH0,2030,1.1808
FRH0,2031,1.1736
FRH0,2032,1.16641
FRH0,2033,1.15922
FRH0,2034,1.15202
FRH0,2035,1.14483
FRH0,2036,1.13764
FRH0,2037,1.13044
FRH0,2038,1.12325
FRH0,2039,1.11606
FRH0,2040,1.10886
FRH0,2041,1.10498
FRH0,2042,1.10109
FRH0,2043,1.09721
FRH0,2044,1.09332
FRH0,2045,1.08944
FRH0,2046,1.08555
FRH0,2047,1.08167
FRH0,2048,1.07778
FRH0,2049,1.0739
FRH0,2050,1.07001
HU32,2022,1.0
HU32,2023,0.98796
HU32,2024,0.97592
HU32,2025,0.96388
HU32,2026,0.95184
HU32,2027,0.9398
HU32,2028,0.92776
HU32,2029,0.91572
HU32,2030,0.90368
HU32,2031,0.89341
HU32,2032,0.88314
HU32,2033,0.87286
HU32,2034,0.86259
HU32,2035,0.85232
HU32,2036,0.84205
HU32,2037,0.83177
HU32,2038,0.8215
HU32,2039,0.81123
HU32,2040,0.80096
HU32,2041,0.79125
HU32,2042,0.78154
HU32,2043,0.77184
HU32,2044,0.76213
HU32,2045,0.75243
HU32,2046,0.74272
HU32,2047,0.73302
HU32,2048,0.72331
HU32,2049,0.7136
HU32,2050,0.7039
HU33,2022,1.0
HU33,2023,0.99408
HU33,2024,0.98817
HU33,2025,0.98225
HU33,2026,0.97633
HU33,2027,0.97042
HU33,2028,0.9645
HU33,2029,0.95858
HU33,2030,0.95266
HU33,2031,0.95166
HU33,2032,0.95065
HU33,2033,0.94964
HU33,2034,0.94863
HU33,2035,0.94762
HU33,2036,0.94661
HU33,2037,0.9456
HU33,2038,0.94459
HU33,2039,0.94359
HU33,2040,0.94258
HU33,2041,0.94377
HU33,2042,0.94497
HU33,2043,0.94617
HU33,2044,0.94736
HU33,2045,0.94856
HU33,2046,0.94976
HU33,2047,0.95095
HU33,2048,0.95215
HU33,2049,0.95335
HU33,2050,0.95454
IE04,2022,1.0
IE04,2023,0.99928
IE04,2024,0.99856
IE04,2025,0.99783
IE04,2026,0.99711
IE04,2027,0.99639
IE04,2028,0.99567
IE04,2029,0.99494
IE04,2030,0.99422
IE04,2031,0.98249
IE04,2032,0.97076
IE04,2033,0.95903
IE04,2034,0.9473
IE04,2035,0.93557
IE04,2036,0.92384
IE04,2037,0.91211
IE04,2038,0.90038
IE04,2039,0.88865
IE04,2040,0.87692
IE04,2041,0.86273
IE04,2042,0.84854
IE04,2043,0.83434
IE04,2044,0.82015
IE04,2045,0.80595
IE04,2046,0.79176
IE04,2047,0.77757
IE04,2048,0.76337
IE04,2049,0.74918
IE04,2050,0.73498
IE05,2022,1.0
IE05,2023,0.99471
IE05,2024,0.98941
IE05,2025,0.98412
IE05,2026,0.97882
IE05,2027,0.97353
IE05,2028,0.96824
IE05,2029,0.96294
IE05,2030,0.95765
IE05,2031,0.93946
IE05,2032,0.92126
IE05,2033,0.90307
IE05,2034,0.88488
IE05,2035,0.86669
IE05,2036,0.8485
IE05,2037,0.83031
IE05,2038,0.81211
IE05,2039,0.79392
IE05,2040,0.77573
IE05,2041,0.7562
IE05,2042,0.73667
IE05,2043,0.71713
IE05,2044,0.6976
IE05,2045,0.67807
IE05,2046,0.65854
IE05,2047,0.639
IE05,2048,0.61947
IE05,2049,0.59994
IE05,2050,0.5804
ITF4,2022,1.0
ITF4,2023,0.98775
ITF4,2024,0.97549
ITF4,2025,0.96324
ITF4,2026,0.95098
ITF4,2027,0.93873
ITF4,2028,0.92648
ITF4,2029,0.91422
ITF4,2030,0.90197
ITF4,2031,0.89079
ITF4,2032,0.87962
ITF4,2033,0.86844
ITF4,2034,0.85726
ITF4,2035,0.84609
ITF4,2036,0.83491
ITF4,2037,0.82373
ITF4,2038,0.81256
ITF4,2039,0.80138
ITF4,2040,0.7902
ITF4,2041,0.78461
ITF4,2042,0.77902
ITF4,2043,0.77342
ITF4,2044,0.76783
ITF4,2045,0.76223
ITF4,2046,0.75664
ITF4,2047,0.75105
ITF4,2048,0.74545
ITF4,2049,0.73986
ITF4,2050,0.73426
HU21,2022,1.0
HU21,2023,0.99526
HU21,2024,0.99052
HU21,2025,0.98577
HU21,2026,0.98103
HU21,2027,0.97629
HU21,2028,0.97155
HU21,2029,0.96681
HU21,2030,0.96206
HU21,2031,0.95729
HU21,2032,0.95251
HU21,2033,0.94774
HU21,2034,0.94296
HU21,2035,0.93819
HU21,2036,0.93341
HU21,2037,0.92863
HU21,2038,0.92386
HU21,2039,0.91908
HU21,2040,0.91431
HU21,2041,0.90979
HU21,2042,0.90528
HU21,2043,0.90077
HU21,2044,0.89626
HU21,2045,0.89174
HU21,2046,0.88723
HU21,2047,0.88272
HU21,2048,0.87821
HU21,2049,0.87369
HU21,2050,0.86918
FRE2,2022,1.0
FRE2,2023,1.00241
FRE2,2024,1.00482
FRE2,2025,1.00723
FRE2,2026,1.00964
FRE2,2027,1.01205
FRE2,2028,1.01446
FRE2,2029,1.01687
FRE2,2030,1.01928
FRE2,2031,1.01242
FRE2,2032,1.00555
FRE2,2033,0.99868
FRE2,2034,0.99182
FRE2,2035,0.98495
FRE2,2036,0.97808
FRE2,2037,0.97122
FRE2,2038,0.96435
FRE2,2039,0.95748
FRE2,2040,0.95061
FRE2,2041,0.94511
FRE2,2042,0.93961
FRE2,2043,0.9341
FRE2,2044,0.9286
FRE2,2045,0.92309
FRE2,2046,0.91759
FRE2,2047,0.91208
FRE2,2048,0.90658
FRE2,2049,0.90107
FRE2,2050,0.89557
ITF5,2022,1.0
ITF5,2023,0.99131
ITF5,2024,0.98263
ITF5,2025,0.97394
ITF5,2026,0.96525
ITF5,2027,0.95656
ITF5,2028,0.94788
ITF5,2029,0.93919
ITF5,2030,0.9305
ITF5,2031,0.92685
ITF5,2032,0.9232
ITF5,2033,0.91955
ITF5,2034,0.9159
ITF5,2035,0.91225
ITF5,2036,0.90859
ITF5,2037,0.90494
ITF5,2038,0.90129
ITF5,2039,0.89764
ITF5,2040,0.89399
ITF5,2041,0.89627
ITF5,2042,0.89855
ITF5,2043,0.90083
ITF5,2044,0.90311
ITF5,2045,0.90539
ITF5,2046,0.90768
ITF5,2047,0.90996
ITF5,2048,0.91224
ITF5,2049,0.91452
ITF5,2050,0.9168
ITF6,2022,1.0
ITF6,2023,1.00205
ITF6,2024,1.00411
ITF6,2025,1.00616
ITF6,2026,1.00821
ITF6,2027,1.01027
ITF6,2028,1.01232
ITF6,2029,1.01438
ITF6,2030,1.01643
ITF6,2031,1.00337
ITF6,2032,0.99031
ITF6,2033,0.97726
ITF6,2034,0.9642
ITF6,2035,0.95114
ITF6,2036,0.93808
ITF6,2037,0.92503
ITF6,2038,0.91197
ITF6,2039,0.89891
ITF6,2040,0.88585
ITF6,2041,0.87506
ITF6,2042,0.86427
ITF6,2043,0.85348
ITF6,2044,0.84269
ITF6,2045,0.8319
ITF6,2046,0.82111
ITF6,2047,0.81032
ITF6,2048,0.79954
ITF6,2049,0.78875
ITF6,2050,0.77796
FRF1,2022,1.0
FRF1,2023,0.99322
FRF1,2024,0.98644
FRF1,2025,0.97965
FRF1,2026,0.97287
FRF1,2027,0.96609
FRF1,2028,0.95931
FRF1,2029,0.95253
FRF1,2030,0.94575
FRF1,2031,0.93677
FRF1,2032,0.92779
FRF1,2033,0.91881
FRF1,2034,0.90984
FRF1,2035,0.90086
FRF1,2036,0.89188
FRF1,2037,0.88291
FRF1,2038,0.87393
FRF1,2039,0.86495
FRF1,2040,0.85598
FRF1,2041,0.85448
FRF1,2042,0.85298
FRF1,2043,0.85148
FRF1,2044,0.84998
FRF1,2045,0.84848
FRF1,2046,0.84698
FRF1,2047,0.84548
FRF1,2048,0.84398
FRF1,2049,0.84248
FRF1,2050,0.84098
HU22,2022,1.0
HU22,2023,0.99292
HU22,2024,0.98583
HU22,2025,0.97875
HU22,2026,0.97166
HU22,2027,0.96458
HU22,2028,0.95749
HU22,2029,0.95041
HU22,2030,0.94332
HU22,2031,0.93842
HU22,2032,0.93352
HU22,2033,0.92862
HU22,2034,0.92372
HU22,2035,0.91882
HU22,2036,0.91392
HU22,2037,0.90902
HU22,2038,0.90412
HU22,2039,0.89922
HU22,2040,0.89432
HU22,2041,0.89023
HU22,2042,0.88613
HU22,2043,0.88204
HU22,2044,0.87795
HU22,2045,0.87386
HU22,2046,0.86976
HU22,2047,0.86567
HU22,2048,0.86158
HU22,2049,0.85748
HU22,2050,0.85339
FRG0,2022,1.0
FRG0,2023,1.0023
FRG0,2024,1.00461
FRG0,2025,1.00691
FRG0,2026,1.00921
FRG0,2027,1.01151
FRG0,2028,1.01382
FRG0,2029,1.01612
FRG0,2030,1.01842
FRG0,2031,1.00481
FRG0,2032,0.9912
