node,year,price_import
PL82,2025,0.99874
PL82,2026,0.99833
PL82,2027,0.99791
PL82,2028,0.99749
PL82,2029,0.99707
PL82,2030,0.99665
PL82,2031,0.99626
PL82,2032,0.99586
PL82,2033,0.99547
PL82,2034,0.99507
PL82,2035,0.99468
PL82,2036,0.99428
PL82,2037,0.99389
PL82,2038,0.9935
PL82,2039,0.9931
PL82,2040,0.99271
PL82,2041,0.99085
PL82,2042,0.98898
PL82,2043,0.98712
PL82,2044,0.98526
PL82,2045,0.9834
PL82,2046,0.98154
PL82,2047,0.97968
PL82,2048,0.97782
PL82,2049,0.97596
PL82,2050,0.9741
RO32,2022,1.0
RO32,2023,0.99877
RO32,2024,0.99755
RO32,2025,0.99632
RO32,2026,0.99509
RO32,2027,0.99387
RO32,2028,0.99264
RO32,2029,0.99141
RO32,2030,0.99018
RO32,2031,0.96571
RO32,2032,0.94124
RO32,2033,0.91677
RO32,2034,0.8923
RO32,2035,0.86783
RO32,2036,0.84336
RO32,2037,0.81889
RO32,2038,0.79442
RO32,2039,0.76994
RO32,2040,0.74547
RO32,2041,0.74803
RO32,2042,0.75058
RO32,2043,0.75313
RO32,2044,0.75568
RO32,2045,0.75823
RO32,2046,0.76078
RO32,2047,0.76334
RO32,2048,0.76589
RO32,2049,0.76844
RO32,2050,0.77099
PL84,2022,1.0
PL84,2023,1.00142
PL84,2024,1.00285
PL84,2025,1.00427
PL84,2026,1.00569
PL84,2027,1.00711
PL84,2028,1.00854
PL84,2029,1.00996
PL84,2030,1.01138
PL84,2031,1.0107
PL84,2032,1.01002
PL84,2033,1.00935
PL84,2034,1.00867
PL84,2035,1.00799
PL84,2036,1.00731
PL84,2037,1.00664
PL84,2038,1.00596
PL84,2039,1.00528
PL84,2040,1.0046
PL84,2041,0.99077
PL84,2042,0.97693
PL84,2043,0.9631
PL84,2044,0.94926
PL84,2045,0.93543
PL84,2046,0.9216
PL84,2047,0.90776
PL84,2048,0.89393
PL84,2049,0.88009
PL84,2050,0.86626
PL91,2022,1.0
PL91,2023,1.00015
PL91,2024,1.0003
PL91,2025,1.00046
PL91,2026,1.00061
PL91,2027,1.00076
PL91,2028,1.00091
PL91,2029,1.00106
PL91,2030,1.00122
PL91,2031,1.00104
PL91,2032,1.00086
PL91,2033,1.00068
PL91,2034,1.00051
PL91,2035,1.00033
PL91,2036,1.00015
PL91,2037,0.99997
PL91,2038,0.9998
PL91,2039,0.99962
PL91,2040,0.99944
PL91,2041,1.00269
PL91,2042,1.00594
PL91,2043,1.00919
PL91,2044,1.01244
PL91,2045,1.01569
PL91,2046,1.01894
PL91,2047,1.02219
PL91,2048,1.02544
PL91,2049,1.02869
PL91,2050,1.03194
RO41,2022,1.0
RO41,2023,0.99674
RO41,2024,0.99349
RO41,2025,0.99023
RO41,2026,0.98697
RO41,2027,0.98371
RO41,2028,0.98046
RO41,2029,0.9772
RO41,2030,0.97394
RO41,2031,0.96318
RO41,2032,0.95242
RO41,2033,0.94167
RO41,2034,0.93091
RO41,2035,0.92015
RO41,2036,0.90939
RO41,2037,0.89863
RO41,2038,0.88787
RO41,2039,0.87711
RO41,2040,0.86636
RO41,2041,0.8628
RO41,2042,0.85924
RO41,2043,0.85569
RO41,2044,0.85213
RO41,2045,0.84857
RO41,2046,0.84502
RO41,2047,0.84146
RO41,2048,0.83791
RO41,2049,0.83435
RO41,2050,0.83079
RO42,2022,1.0
RO42,2023,0.99711
RO42,2024,0.99422
RO42,2025,0.99132
RO42,2026,0.98843
RO42,2027,0.98554
RO42,2028,0.98265
RO42,2029,0.97975
RO42,2030,0.97686
RO42,2031,0.94281
RO42,2032,0.90876
RO42,2033,0.87471
RO42,2034,0.84066
RO42,2035,0.80661
RO42,2036,0.77256
RO42,2037,0.73851
RO42,2038,0.70445
RO42,2039,0.6704
RO42,2040,0.63635
RO42,2041,0.63223
RO42,2042,0.62812
RO42,2043,0.624
RO42,2044,0.61988
RO42,2045,0.61576
RO42,2046,0.61164
RO42,2047,0.60753
RO42,2048,0.60341
RO42,2049,0.59929
RO42,2050,0.59517
FRI1,2022,1.0
FRI1,2023,0.99628
FRI1,2024,0.99256
FRI1,2025,0.98883
FRI1,2026,0.98511
FRI1,2027,0.98139
FRI1,2028,0.97767
FRI1,2029,0.97395
FRI1,2030,0.97022
FRI1,2031,0.96774
FRI1,2032,0.96526
FRI1,2033,0.96278
FRI1,2034,0.96031
FRI1,2035,0.95783
FRI1,2036,0.95535
FRI1,2037,0.95287
FRI1,2038,0.95039
FRI1,2039,0.94791
FRI1,2040,0.94543
FRI1,2041,0.95114
FRI1,2042,0.95686
FRI1,2043,0.96257
FRI1,2044,0.96829
FRI1,2045,0.974
FRI1,2046,0.97972
FRI1,2047,0.98544
FRI1,2048,0.99115
FRI1,2049,0.99687
FRI1,2050,1.00258
FRY1,2022,0.0
FRY1,2023,0.0
FRY1,2024,0.0
FRY1,2025,0.0
FRY1,2026,0.0
FRY1,2027,0.0
FRY1,2028,0.0
FRY1,2029,0.0
FRY1,2030,0.0
FRY1,2031,0.0
FRY1,2032,0.0
FRY1,2033,0.0
FRY1,2034,0.0
FRY1,2035,0.0
FRY1,2036,0.0
FRY1,2037,0.0
FRY1,2038,0.0
FRY1,2039,0.0
FRY1,2040,0.0
FRY1,2041,0.0
FRY1,2042,0.0
FRY1,2043,0.0
FRY1,2044,0.0
FRY1,2045,0.0
FRY1,2046,0.0
FRY1,2047,0.0
FRY1,2048,0.0
FRY1,2049,0.0
FRY1,2050,0.0
FRY2,2022,0.0
FRY2,2023,0.0
FRY2,2024,0.0
FRY2,2025,0.0
FRY2,2026,0.0
FRY2,2027,0.0
FRY2,2028,0.0
FRY2,2029,0.0
FRY2,2030,0.0
FRY2,2031,0.0
FRY2,2032,0.0
FRY2,2033,0.0
FRY2,2034,0.0
FRY2,2035,0.0
FRY2,2036,0.0
FRY2,2037,0.0
FRY2,2038,0.0
FRY2,2039,0.0
FRY2,2040,0.0
FRY2,2041,0.0
FRY2,2042,0.0
FRY2,2043,0.0
FRY2,2044,0.0
FRY2,2045,0.0
FRY2,2046,0.0
FRY2,2047,0.0
FRY2,2048,0.0
FRY2,2049,0.0
FRY2,2050,0.0
FRC1,2022,1.0
FRC1,2023,1.00365
FRC1,2024,1.00729
FRC1,2025,1.01094
FRC1,2026,1.01459
FRC1,2027,1.01823
FRC1,2028,1.02188
FRC1,2029,1.02553
FRC1,2030,1.02917
FRC1,2031,1.02925
FRC1,2032,1.02932
FRC1,2033,1.0294
FRC1,2034,1.02947
FRC1,2035,1.02955
FRC1,2036,1.02962
FRC1,2037,1.0297
FRC1,2038,1.02977
FRC1,2039,1.02985
FRC1,2040,1.02992
FRC1,2041,1.02323
FRC1,2042,1.01654
FRC1,2043,1.00986
FRC1,2044,1.00317
FRC1,2045,0.99648
FRC1,2046,0.98979
FRC1,2047,0.9831
FRC1,2048,0.97642
FRC1,2049,0.96973
FRC1,2050,0.96304
FRJ2,2022,1.0
FRJ2,2023,0.99903
FRJ2,2024,0.99806
FRJ2,2025,0.9971
FRJ2,2026,0.99613
FRJ2,2027,0.99516
FRJ2,2028,0.99419
FRJ2,2029,0.99323
FRJ2,2030,0.99226
FRJ2,2031,0.99267
FRJ2,2032,0.99308
FRJ2,2033,0.99349
FRJ2,2034,0.9939
FRJ2,2035,0.99431
FRJ2,2036,0.99472
FRJ2,2037,0.99513
FRJ2,2038,0.99554
FRJ2,2039,0.99595
FRJ2,2040,0.99636
FRJ2,2041,0.99534
FRJ2,2042,0.99431
FRJ2,2043,0.99329
FRJ2,2044,0.99227
FRJ2,2045,0.99124
FRJ2,2046,0.99022
FRJ2,2047,0.9892
FRJ2,2048,0.98817
FRJ2,2049,0.98715
FRJ2,2050,0.98613
HU31,2022,1.0
HU31,2023,0.9977
HU31,2024,0.99539
HU31,2025,0.99309
HU31,2026,0.99079
HU31,2027,0.98849
HU31,2028,0.98618
HU31,2029,0.98388
HU31,2030,0.98158
HU31,2031,0.97502
HU31,2032,0.96846
HU31,2033,0.9619
HU31,2034,0.95535
HU31,2035,0.94879
HU31,2036,0.94223
HU31,2037,0.93567
HU31,2038,0.92912
HU31,2039,0.92256
HU31,2040,0.916
HU31,2041,0.9147
HU31,2042,0.91339
HU31,2043,0.91208
HU31,2044,0.91078
HU31,2045,0.90947
HU31,2046,0.90816
HU31,2047,0.90686
HU31,2048,0.90555
HU31,2049,0.90424
HU31,2050,0.90294
ITF1,2022,1.0
ITF1,2023,0.99447
ITF1,2024,0.98893
ITF1,2025,0.9834
ITF1,2026,0.97787
ITF1,2027,0.97233
ITF1,2028,0.9668
ITF1,2029,0.96126
ITF1,2030,0.95573
ITF1,2031,0.95202
ITF1,2032,0.94831
ITF1,2033,0.9446
ITF1,2034,0.94089
ITF1,2035,0.93718
ITF1,2036,0.93347
ITF1,2037,0.92976
ITF1,2038,0.92605
ITF1,2039,0.92234
ITF1,2040,0.91863
ITF1,2041,0.91951
ITF1,2042,0.9204
ITF1,2043,0.92129
ITF1,2044,0.92217
ITF1,2045,0.92306
ITF1,2046,0.92394
ITF1,2047,0.92483
ITF1,2048,0.92571
ITF1,2049,0.9266
ITF1,2050,0.92749
ITF2,2022,1.0
ITF2,2023,1.00007
ITF2,2024,1.00014
ITF2,2025,1.00022
ITF2,2026,1.00029
ITF2,2027,1.00036
ITF2,2028,1.00043
ITF2,2029,1.00051
ITF2,2030,1.00058
ITF2,2031,0.99242
ITF2,2032,0.98426
ITF2,2033,0.9761
ITF2,2034,0.96794
ITF2,2035,0.95978
ITF2,2036,0.95162
ITF2,2037,0.94346
ITF2,2038,0.9353
ITF2,2039,0.92714
ITF2,2040,0.91898
ITF2,2041,0.91718
ITF2,2042,0.91538
ITF2,2043,0.91358
ITF2,2044,0.91178
ITF2,2045,0.90998
ITF2,2046,0.90818
ITF2,2047,0.90638
ITF2,2048,0.90458
ITF2,2049,0.90278
ITF2,2050,0.90098
FRC2,2022,1.0
FRC2,2023,1.00969
FRC2,2024,1.01939
FRC2,2025,1.02908
FRC2,2026,1.03878
FRC2,2027,1.04847
FRC2,2028,1.05817
FRC2,2029,1.06786
FRC2,2030,1.07756
FRC2,2031,1.0813
FRC2,2032,1.08504
FRC2,2033,1.08878
FRC2,2034,1.09252
FRC2,2035,1.09626
FRC2,2036,1.1
FRC2,2037,1.10374
FRC2,2038,1.10748
FRC2,2039,1.11122
FRC2,2040,1.11497
FRC2,2041,1.10462
FRC2,2042,1.09428
FRC2,2043,1.08393
FRC2,2044,1.07359
FRC2,2045,1.06324
FRC2,2046,1.0529
FRC2,2047,1.04256
FRC2,2048,1.03221
FRC2,2049,1.02187
FRC2,2050,1.01152
FRY3,2022,0.0
FRY3,2023,0.0
FRY3,2024,0.0
FRY3,2025,0.0
FRY3,2026,0.0
FRY3,2027,0.0
FRY3,2028,0.0
FRY3,2029,0.0
FRY3,2030,0.0
FRY3,2031,0.0
FRY3,2032,0.0
FRY3,2033,0.0
FRY3,2034,0.0
FRY3,2035,0.0
FRY3,2036,0.0
FRY3,2037,0.0
FRY3,2038,0.0
FRY3,2039,0.0
FRY3,2040,0.0
FRY3,2041,0.0
FRY3,2042,0.0
FRY3,2043,0.0
FRY3,2044,0.0
FRY3,2045,0.0
FRY3,2046,0.0
FRY3,2047,0.0
FRY3,2048,0.0
FRY3,2049,0.0
FRY3,2050,0.0
FRK1,2022,1.0
FRK1,2023,1.00383
FRK1,2024,1.00766
FRK1,2025,1.01149
FRK1,2026,1.01532
FRK1,2027,1.01915
FRK1,2028,1.02298
FRK1,2029,1.02681
FRK1,2030,1.03065
FRK1,2031,1.02225
FRK1,2032,1.01386
FRK1,2033,1.00546
FRK1,2034,0.99707
FRK1,2035,0.98867
FRK1,2036,0.98028
FRK1,2037,0.97189
FRK1,2038,0.96349
FRK1,2039,0.9551
FRK1,2040,0.9467
FRK1,2041,0.93869
FRK1,2042,0.93068
FRK1,2043,0.92267
FRK1,2044,0.91467
FRK1,2045,0.90666
FRK1,2046,0.89865
FRK1,2047,0.89064
FRK1,2048,0.88263
FRK1,2049,0.87462
FRK1,2050,0.86661
ITC1,2022,1.0
ITC1,2023,1.00026
ITC1,2024,1.00052
ITC1,2025,1.00079
ITC1,2026,1.00105
ITC1,2027,1.00131
ITC1,2028,1.00157
ITC1,2029,1.00183
ITC1,2030,1.00209
ITC1,2031,1.003
ITC1,2032,1.00391
ITC1,2033,1.00481
ITC1,2034,1.00572
ITC1,2035,1.00662
ITC1,2036,1.00753
ITC1,2037,1.00844
ITC1,2038,1.00934
ITC1,2039,1.01025
ITC1,2040,1.01115
ITC1,2041,1.00958
ITC1,2042,1.008
ITC1,2043,1.00643
ITC1,2044,1.00485
ITC1,2045,1.00328
ITC1,2046,1.0017
ITC1,2047,1.00013
ITC1,2048,0.99855
ITC1,2049,0.99697
ITC1,2050,0.9954
ITC2,2022,1.0
ITC2,2023,0.99437
ITC2,2024,0.98874
ITC2,2025,0.98311
ITC2,2026,0.97748
ITC2,2027,0.97184
ITC2,2028,0.96621
ITC2,2029,0.96058
ITC2,2030,0.95495
ITC2,2031,0.95365
ITC2,2032,0.95235
ITC2,2033,0.95104
ITC2,2034,0.94974
ITC2,2035,0.94844
ITC2,2036,0.94714
ITC2,2037,0.94584
ITC2,2038,0.94453
ITC2,2039,0.94323
ITC2,2040,0.94193
ITC2,2041,0.92874
ITC2,2042,0.91555
ITC2,2043,0.90236
ITC2,2044,0.88918
ITC2,2045,0.87599
ITC2,2046,0.8628
ITC2,2047,0.84961
ITC2,2048,0.83642
ITC2,2049,0.82323
ITC2,2050,0.81005
ITC4,2022,1.0
ITC4,2023,0.99814
ITC4,2024,0.99628
ITC4,2025,0.99442
ITC4,2026,0.99256
ITC4,2027,0.99069
ITC4,2028,0.98883
ITC4,2029,0.98697
ITC4,2030,0.98511
ITC4,2031,0.98614
ITC4,2032,0.98716
ITC4,2033,0.98819
ITC4,2034,0.98922
ITC4,2035,0.99024
ITC4,2036,0.99127
ITC4,2037,0.9923
ITC4,2038,0.99332
ITC4,2039,0.99435
ITC4,2040,0.99538
ITC4,2041,0.99136
ITC4,2042,0.98733
ITC4,2043,0.98331
ITC4,2044,0.97929
ITC4,2045,0.97526
ITC4,2046,0.97124
ITC4,2047,0.96722
ITC4,2048,0.9632
ITC4,2049,0.95917
ITC4,2050,0.95515
ITF3,2022,1.0
ITF3,2023,0.99244
ITF3,2024,0.98488
ITF3,2025,0.97732
ITF3,2026,0.96976
ITF3,2027,0.9622
ITF3,2028,0.95464
ITF3,2029,0.94708
ITF3,2030,0.93952
ITF3,2031,0.93528
ITF3,2032,0.93103
ITF3,2033,0.92679
ITF3,2034,0.92254
ITF3,2035,0.9183
ITF3,2036,0.91405
ITF3,2037,0.90981
ITF3,2038,0.90557
ITF3,2039,0.90132
ITF3,2040,0.89708
ITF3,2041,0.89284
ITF3,2042,0.8886
ITF3,2043,0.88436
ITF3,2044,0.88012
ITF3,2045,0.87588
ITF3,2046,0.87164
ITF3,2047,0.8674
ITF3,2048,0.86316
ITF3,2049,0.85892
ITF3,2050,0.85469
FRF3,2022,1.0
FRF3,2023,1.00382
FRF3,2024,1.00764
FRF3,2025,1.01146
FRF3,2026,1.01528
FRF3,2027,1.0191
FRF3,2028,1.02292
FRF3,2029,1.02674
FRF3,2030,1.03056
FRF3,2031,1.03082
FRF3,2032,1.03107
FRF3,2033,1.03133
FRF3,2034,1.03159
FRF3,2035,1.03185
FRF3,2036,1.03211
FRF3,2037,1.03237
FRF3,2038,1.03263
FRF3,2039,1.03289
FRF3,2040,1.03315
FRF3,2041,1.02482
FRF3,2042,1.0165
FRF3,2043,1.00818
FRF3,2044,0.99986
FRF3,2045,0.99153
FRF3,2046,0.98321
FRF3,2047,0.97489
FRF3,2048,0.96656
FRF3,2049,0.95824
FRF3,2050,0.94992
HU23,2022,1.0
HU23,2023,0.99522
HU23,2024,0.99045
HU23,2025,0.98567
HU23,2026,0.98089
HU23,2027,0.97612
HU23,2028,0.97134
HU23,2029,0.96656
HU23,2030,0.96179
HU23,2031,0.95512
HU23,2032,0.94846
HU23,2033,0.9418
HU23,2034,0.93514
HU23,2035,0.92848
HU23,2036,0.92181
HU23,2037,0.91515
HU23,2038,0.90849
HU23,2039,0.90183
HU23,2040,0.89516
HU23,2041,0.89313
HU23,2042,0.89109
HU23,2043,0.88905
HU23,2044,0.88701
HU23,2045,0.88497
HU23,2046,0.88294
HU23,2047,0.8809
HU23,2048,0.87886
HU23,2049,0.87682
HU23,2050,0.87479
HU12,2022,1.0
HU12,2023,0.99995
HU12,2024,0.9999
HU12,2025,0.99985
HU12,2026,0.9998
HU12,2027,0.99975
HU12,2028,0.9997
HU12,2029,0.99965
HU12,2030,0.9996
HU12,2031,0.99914
HU12,2032,0.99868
HU12,2033,0.99821
HU12,2034,0.99775
HU12,2035,0.99729
HU12,2036,0.99683
HU12,2037,0.99636
HU12,2038,0.9959
HU12,2039,0.99544
HU12,2040,0.99497
HU12,2041,0.99645
HU12,2042,0.99793
HU12,2043,0.99941
HU12,2044,1.00089
HU12,2045,1.00236
HU12,2046,1.00384
HU12,2047,1.00532
HU12,2048,1.0068
HU12,2049,1.00827
HU12,2050,1.00975
IE06,2022,1.0
IE06,2023,0.9965
IE06,2024,0.993
IE06,2025,0.9895
IE06,2026,0.986
IE06,2027,0.9825
IE06,2028,0.979
IE06,2029,0.9755
IE06,2030,0.972
IE06,2031,0.97056
IE06,2032,0.96912
IE06,2033,0.96768
IE06,2034,0.96624
IE06,2035,0.9648
IE06,2036,0.96336
IE06,2037,0.96192
IE06,2038,0.96048
IE06,2039,0.95904
IE06,2040,0.95761
IE06,2041,0.95317
IE06,2042,0.94874
IE06,2043,0.9443
IE06,2044,0.93987
IE06,2045,0.93543
IE06,2046,0.931
IE06,2047,0.92657
IE06,2048,0.92213
IE06,2049,0.9177
IE06,2050,0.91326
FRL0,2022,1.0
FRL0,2023,1.00359
FRL0,2024,1.00719
FRL0,2025,1.01078
FRL0,2026,1.01438
FRL0,2027,1.01797
FRL0,2028,1.02156
FRL0,2029,1.02516
FRL0,2030,1.02875
FRL0,2031,1.01347
FRL0,2032,0.99819
FRL0,2033,0.98291
FRL0,2034,0.96763
FRL0,2035,0.95235
FRL0,2036,0.93707
FRL0,2037,0.92179
FRL0,2038,0.90651
FRL0,2039,0.89123
FRL0,2040,0.87595
FRL0,2041,0.86513
FRL0,2042,0.85431
FRL0,2043,0.84349
FRL0,2044,0.83267
FRL0,2045,0.82185
FRL0,2046,0.81103
FRL0,2047,0.80021
FRL0,2048,0.78939
FRL0,2049,0.77857
FRL0,2050,0.76775
FRH0,2022,1.0
FRH0,2023,1.00212
FRH0,2024,1.00424
FRH0,2025,1.00637
FRH0,2026,1.00849
FRH0,2027,1.01061
FRH0,2028,1.01273
FRH0,2029,1.01485
FRH0,2030,1.01698
FRH0,2031,1.01664
FRH0,2032,1.01631
FRH0,2033,1.01598
FRH0,2034,1.01564
FRH0,2035,1.01531
FRH0,2036,1.01498
FRH0,2037,1.01464
FRH0,2038,1.01431
FRH0,2039,1.01398
FRH0,2040,1.01364
FRH0,2041,1.0135
FRH0,2042,1.01336
FRH0,2043,1.01322
FRH0,2044,1.01307
FRH0,2045,1.01293
FRH0,2046,1.01279
FRH0,2047,1.01265
FRH0,2048,1.01251
FRH0,2049,1.01236
FRH0,2050,1.01222
HU32,2022,1.0
HU32,2023,0.99588
HU32,2024,0.99176
HU32,2025,0.98765
HU32,2026,0.98353
HU32,2027,0.97941
HU32,2028,0.97529
HU32,2029,0.97117
HU32,2030,0.96705
HU32,2031,0.9636
HU32,2032,0.96015
HU32,2033,0.95671
HU32,2034,0.95326
HU32,2035,0.94981
HU32,2036,0.94636
HU32,2037,0.94291
HU32,2038,0.93946
HU32,2039,0.93601
HU32,2040,0.93256
HU32,2041,0.93216
HU32,2042,0.93177
HU32,2043,0.93137
HU32,2044,0.93097
HU32,2045,0.93058
HU32,2046,0.93018
HU32,2047,0.92978
HU32,2048,0.92939
HU32,2049,0.92899
HU32,2050,0.9286
HU33,2022,1.0
HU33,2023,0.99501
HU33,2024,0.99001
HU33,2025,0.98502
HU33,2026,0.98003
HU33,2027,0.97504
HU33,2028,0.97004
HU33,2029,0.96505
HU33,2030,0.96006
HU33,2031,0.956
HU33,2032,0.95194
HU33,2033,0.94788
HU33,2034,0.94382
HU33,2035,0.93976
HU33,2036,0.9357
HU33,2037,0.93164
HU33,2038,0.92758
HU33,2039,0.92352
HU33,2040,0.91946
HU33,2041,0.91791
HU33,2042,0.91637
HU33,2043,0.91483
HU33,2044,0.91328
HU33,2045,0.91174
HU33,2046,0.9102
HU33,2047,0.90865
HU33,2048,0.90711
HU33,2049,0.90557
HU33,2050,0.90403
IE04,2022,1.0
IE04,2023,1.00219
IE04,2024,1.00439
IE04,2025,1.00658
IE04,2026,1.00877
IE04,2027,1.01096
IE04,2028,1.01316
IE04,2029,1.01535
IE04,2030,1.01754
IE04,2031,1.00714
IE04,2032,0.99674
IE04,2033,0.98634
IE04,2034,0.97594
IE04,2035,0.96554
IE04,2036,0.95514
IE04,2037,0.94473
IE04,2038,0.93433
IE04,2039,0.92393
IE04,2040,0.91353
IE04,2041,0.91039
IE04,2042,0.90725
IE04,2043,0.90411
IE04,2044,0.90098
IE04,2045,0.89784
IE04,2046,0.8947
IE04,2047,0.89156
IE04,2048,0.88842
IE04,2049,0.88528
IE04,2050,0.88214
IE05,2022,1.0
IE05,2023,0.9965
IE05,2024,0.993
IE05,2025,0.9895
IE05,2026,0.986
IE05,2027,0.9825
IE05,2028,0.979
IE05,2029,0.9755
IE05,2030,0.972
IE05,2031,0.97056
IE05,2032,0.96912
IE05,2033,0.96768
IE05,2034,0.96624
IE05,2035,0.9648
IE05,2036,0.96336
IE05,2037,0.96192
IE05,2038,0.96048
IE05,2039,0.95904
IE05,2040,0.95761
IE05,2041,0.95317
IE05,2042,0.94874
IE05,2043,0.9443
IE05,2044,0.93987
IE05,2045,0.93543
IE05,2046,0.931
IE05,2047,0.92657
IE05,2048,0.92213
IE05,2049,0.9177
IE05,2050,0.91326
ITF4,2022,1.0
ITF4,2023,0.99812
ITF4,2024,0.99624
ITF4,2025,0.99436
ITF4,2026,0.99248
ITF4,2027,0.9906
ITF4,2028,0.98872
ITF4,2029,0.98684
ITF4,2030,0.98496
ITF4,2031,0.97863
ITF4,2032,0.9723
ITF4,2033,0.96598
ITF4,2034,0.95965
ITF4,2035,0.95333
ITF4,2036,0.947
ITF4,2037,0.94068
ITF4,2038,0.93435
ITF4,2039,0.92803
ITF4,2040,0.9217
ITF4,2041,0.91537
ITF4,2042,0.90903
ITF4,2043,0.9027
ITF4,2044,0.89637
ITF4,2045,0.89003
ITF4,2046,0.8837
ITF4,2047,0.87737
ITF4,2048,0.87103
ITF4,2049,0.8647
ITF4,2050,0.85837
HU21,2022,1.0
HU21,2023,0.99485
HU21,2024,0.9897
HU21,2025,0.98454
HU21,2026,0.97939
HU21,2027,0.97424
HU21,2028,0.96909
HU21,2029,0.96394
HU21,2030,0.95879
HU21,2031,0.95323
HU21,2032,0.94768
HU21,2033,0.94213
HU21,2034,0.93658
HU21,2035,0.93102
HU21,2036,0.92547
HU21,2037,0.91992
HU21,2038,0.91437
HU21,2039,0.90881
HU21,2040,0.90326
HU21,2041,0.90142
HU21,2042,0.89958
HU21,2043,0.89773
HU21,2044,0.89589
HU21,2045,0.89404
HU21,2046,0.8922
HU21,2047,0.89036
HU21,2048,0.88851
HU21,2049,0.88667
HU21,2050,0.88483
FRE2,2022,1.0
FRE2,2023,0.99641
FRE2,2024,0.99281
FRE2,2025,0.98922
FRE2,2026,0.98562
FRE2,2027,0.98203
FRE2,2028,0.97843
FRE2,2029,0.97484
FRE2,2030,0.97124
FRE2,2031,0.96753
FRE2,2032,0.96382
FRE2,2033,0.96011
FRE2,2034,0.9564
FRE2,2035,0.95268
FRE2,2036,0.94897
FRE2,2037,0.94526
FRE2,2038,0.94155
FRE2,2039,0.93784
FRE2,2040,0.93412
FRE2,2041,0.92936
FRE2,2042,0.92459
FRE2,2043,0.91982
FRE2,2044,0.91505
FRE2,2045,0.91028
FRE2,2046,0.90551
FRE2,2047,0.90074
FRE2,2048,0.89598
FRE2,2049,0.89121
FRE2,2050,0.88644
ITF5,2022,1.0
ITF5,2023,1.00681
ITF5,2024,1.01362
ITF5,2025,1.02042
ITF5,2026,1.02723
ITF5,2027,1.03404
ITF5,2028,1.04085
ITF5,2029,1.04766
ITF5,2030,1.05446
ITF5,2031,1.05325
ITF5,2032,1.05204
ITF5,2033,1.05082
ITF5,2034,1.04961
ITF5,2035,1.0484
ITF5,2036,1.04718
ITF5,2037,1.04597
ITF5,2038,1.04476
ITF5,2039,1.04354
ITF5,2040,1.04233
ITF5,2041,1.0445
ITF5,2042,1.04668
ITF5,2043,1.04885
ITF5,2044,1.05102
ITF5,2045,1.0532
ITF5,2046,1.05537
ITF5,2047,1.05754
ITF5,2048,1.05972
ITF5,2049,1.06189
ITF5,2050,1.06406
ITF6,2022,1.0
ITF6,2023,0.99477
ITF6,2024,0.98953
ITF6,2025,0.9843
ITF6,2026,0.97906
ITF6,2027,0.97383
ITF6,2028,0.96859
ITF6,2029,0.96336
ITF6,2030,0.95812
ITF6,2031,0.94787
ITF6,2032,0.93762
ITF6,2033,0.92737
ITF6,2034,0.91712
ITF6,2035,0.90687
ITF6,2036,0.89661
ITF6,2037,0.88636
ITF6,2038,0.87611
ITF6,2039,0.86586
ITF6,2040,0.85561
ITF6,2041,0.85008
ITF6,2042,0.84455
ITF6,2043,0.83902
ITF6,2044,0.83349
ITF6,2045,0.82796
ITF6,2046,0.82243
ITF6,2047,0.81691
ITF6,2048,0.81138
ITF6,2049,0.80585
ITF6,2050,0.80032
FRF1,2022,1.0
FRF1,2023,1.00492
FRF1,2024,1.00984
FRF1,2025,1.01476
FRF1,2026,1.01968
FRF1,2027,1.0246
FRF1,2028,1.02952
FRF1,2029,1.03444
FRF1,2030,1.03936
FRF1,2031,1.04255
FRF1,2032,1.04573
FRF1,2033,1.04891
FRF1,2034,1.05209
FRF1,2035,1.05527
FRF1,2036,1.05845
FRF1,2037,1.06163
FRF1,2038,1.06481
FRF1,2039,1.068
FRF1,2040,1.07118
FRF1,2041,1.06151
FRF1,2042,1.05184
FRF1,2043,1.04217
FRF1,2044,1.0325
FRF1,2045,1.02283
FRF1,2046,1.01317
FRF1,2047,1.0035
FRF1,2048,0.99383
FRF1,2049,0.98416
FRF1,2050,0.97449
HU22,2022,1.0
HU22,2023,0.99471
HU22,2024,0.98943
HU22,2025,0.98414
HU22,2026,0.97885
HU22,2027,0.97357
HU22,2028,0.96828
HU22,2029,0.96299
HU22,2030,0.95771
HU22,2031,0.94959
HU22,2032,0.94148
HU22,2033,0.93336
HU22,2034,0.92525
HU22,2035,0.91713
HU22,2036,0.90902
HU22,2037,0.9009
HU22,2038,0.89279
HU22,2039,0.88467
HU22,2040,0.87655
HU22,2041,0.87495
HU22,2042,0.87335
HU22,2043,0.87175
HU22,2044,0.87015
HU22,2045,0.86854
HU22,2046,0.86694
HU22,2047,0.86534
HU22,2048,0.86374
HU22,2049,0.86214
HU22,2050,0.86053
FRG0,2022,1.0
FRG0,2023,1.00527
FRG0,2024,1.01054
FRG0,2025,1.0158
FRG0,2026,1.02107
FRG0,2027,1.02634
FRG0,2028,1.03161
FRG0,2029,1.03687
FRG0,2030,1.04214
FRG0,2031,1.04677
FRG0,2032,1.05141
FRG0,2033,1.05604
FRG0,2034,1.06067
FRG0,2035,1.0653
FRG0,2036,1.06994
FRG0,2037,1.07457
FRG0,2038,1.0792
FRG0,2039,1.08384
FRG0,2040,1.08847
FRG0,2041,1.0904
FRG0,2042,1.09234
