node,year,price_import_yearly_variation
PT20,2046,1.09749
PT20,2047,1.12186
PT20,2048,1.16248
PT20,2049,1.24371
PT20,2050,1.48743
PT30,2022,1.0
PT30,2023,1.01741
PT30,2024,1.01805
PT30,2025,1.01875
PT30,2026,1.0195
PT30,2027,1.02031
PT30,2028,1.02119
PT30,2029,1.02216
PT30,2030,1.02321
PT30,2031,1.02437
PT30,2032,1.02565
PT30,2033,1.02708
PT30,2034,1.02867
PT30,2035,1.03046
PT30,2036,1.0325
PT30,2037,1.03482
PT30,2038,1.03749
PT30,2039,1.04062
PT30,2040,1.04431
PT30,2041,1.04874
PT30,2042,1.05416
PT30,2043,1.06093
PT30,2044,1.06963
PT30,2045,1.08124
PT30,2046,1.09749
PT30,2047,1.12186
PT30,2048,1.16248
PT30,2049,1.24371
PT30,2050,1.48743
PL81,2022,1.0
PL81,2023,1.01741
PL81,2024,1.01805
PL81,2025,1.01875
PL81,2026,1.0195
PL81,2027,1.02031
PL81,2028,1.02119
PL81,2029,1.02216
PL81,2030,1.02321
PL81,2031,1.02437
PL81,2032,1.02565
PL81,2033,1.02708
PL81,2034,1.02867
PL81,2035,1.03046
PL81,2036,1.0325
PL81,2037,1.03482
PL81,2038,1.03749
PL81,2039,1.04062
PL81,2040,1.04431
PL81,2041,1.04874
PL81,2042,1.05416
PL81,2043,1.06093
PL81,2044,1.06963
PL81,2045,1.08124
PL81,2046,1.09749
PL81,2047,1.12186
PL81,2048,1.16248
PL81,2049,1.24371
PL81,2050,1.48743
PL82,2022,1.0
PL82,2023,1.01741
PL82,2024,1.01805
PL82,2025,1.01875
PL82,2026,1.0195
PL82,2027,1.02031
PL82,2028,1.02119
PL82,2029,1.02216
PL82,2030,1.02321
PL82,2031,1.02437
PL82,2032,1.02565
PL82,2033,1.02708
PL82,2034,1.02867
PL82,2035,1.03046
PL82,2036,1.0325
PL82,2037,1.03482
PL82,2038,1.03749
PL82,2039,1.04062
PL82,2040,1.04431
PL82,2041,1.04874
PL82,2042,1.05416
PL82,2043,1.06093
PL82,2044,1.06963
PL82,2045,1.08124
PL82,2046,1.09749
PL82,2047,1.12186
PL82,2048,1.16248
PL82,2049,1.24371
PL82,2050,1.48743
RO32,2022,1.0
RO32,2023,1.01741
RO32,2024,1.01805
RO32,2025,1.01875
RO32,2026,1.0195
RO32,2027,1.02031
RO32,2028,1.02119
RO32,2029,1.02216
RO32,2030,1.02321
RO32,2031,1.02437
RO32,2032,1.02565
RO32,2033,1.02708
RO32,2034,1.02867
RO32,2035,1.03046
RO32,2036,1.0325
RO32,2037,1.03482
RO32,2038,1.03749
RO32,2039,1.04062
RO32,2040,1.04431
RO32,2041,1.04874
RO32,2042,1.05416
RO32,2043,1.06093
RO32,2044,1.06963
RO32,2045,1.08124
RO32,2046,1.09749
RO32,2047,1.12186
RO32,2048,1.16248
RO32,2049,1.24371
RO32,2050,1.48743
PL84,2022,1.0
PL84,2023,1.01741
PL84,2024,1.01805
PL84,2025,1.01875
PL84,2026,1.0195
PL84,2027,1.02031
PL84,2028,1.02119
PL84,2029,1.02216
PL84,2030,1.02321
PL84,2031,1.02437
PL84,2032,1.02565
PL84,2033,1.02708
PL84,2034,1.02867
PL84,2035,1.03046
PL84,2036,1.0325
PL84,2037,1.03482
PL84,2038,1.03749
PL84,2039,1.04062
PL84,2040,1.04431
PL84,2041,1.04874
PL84,2042,1.05416
PL84,2043,1.06093
PL84,2044,1.06963
PL84,2045,1.08124
PL84,2046,1.09749
PL84,2047,1.12186
PL84,2048,1.16248
PL84,2049,1.24371
PL84,2050,1.48743
PL91,2022,1.0
PL91,2023,1.01741
PL91,2024,1.01805
PL91,2025,1.01875
PL91,2026,1.0195
PL91,2027,1.02031
PL91,2028,1.02119
PL91,2029,1.02216
PL91,2030,1.02321
PL91,2031,1.02437
PL91,2032,1.02565
PL91,2033,1.02708
PL91,2034,1.02867
PL91,2035,1.03046
PL91,2036,1.0325
PL91,2037,1.03482
PL91,2038,1.03749
PL91,2039,1.04062
PL91,2040,1.04431
PL91,2041,1.04874
PL91,2042,1.05416
PL91,2043,1.06093
PL91,2044,1.06963
PL91,2045,1.08124
PL91,2046,1.09749
PL91,2047,1.12186
PL91,2048,1.16248
PL91,2049,1.24371
PL91,2050,1.48743
RO41,2022,1.0
RO41,2023,1.01741
RO41,2024,1.01805
RO41,2025,1.01875
RO41,2026,1.0195
RO41,2027,1.02031
RO41,2028,1.02119
RO41,2029,1.02216
RO41,2030,1.02321
RO41,2031,1.02437
RO41,2032,1.02565
RO41,2033,1.02708
RO41,2034,1.02867
RO41,2035,1.03046
RO41,2036,1.0325
RO41,2037,1.03482
RO41,2038,1.03749
RO41,2039,1.04062
RO41,2040,1.04431
RO41,2041,1.04874
RO41,2042,1.05416
RO41,2043,1.06093
RO41,2044,1.06963
RO41,2045,1.08124
RO41,2046,1.09749
RO41,2047,1.12186
RO41,2048,1.16248
RO41,2049,1.24371
RO41,2050,1.48743
RO42,2022,1.0
RO42,2023,1.01741
RO42,2024,1.01805
RO42,2025,1.01875
RO42,2026,1.0195
RO42,2027,1.02031
RO42,2028,1.02119
RO42,2029,1.02216
RO42,2030,1.02321
RO42,2031,1.02437
RO42,2032,1.02565
RO42,2033,1.02708
RO42,2034,1.02867
RO42,2035,1.03046
RO42,2036,1.0325
RO42,2037,1.03482
RO42,2038,1.03749
RO42,2039,1.04062
RO42,2040,1.04431
RO42,2041,1.04874
RO42,2042,1.05416
RO42,2043,1.06093
RO42,2044,1.06963
RO42,2045,1.08124
RO42,2046,1.09749
RO42,2047,1.12186
RO42,2048,1.16248
RO42,2049,1.24371
RO42,2050,1.48743
FRI1,2022,1.0
FRI1,2023,1.01741
FRI1,2024,1.01805
FRI1,2025,1.01875
FRI1,2026,1.0195
FRI1,2027,1.02031
FRI1,2028,1.02119
FRI1,2029,1.02216
FRI1,2030,1.02321
FRI1,2031,1.02437
FRI1,2032,1.02565
FRI1,2033,1.02708
FRI1,2034,1.02867
FRI1,2035,1.03046
FRI1,2036,1.0325
FRI1,2037,1.03482
FRI1,2038,1.03749
FRI1,2039,1.04062
FRI1,2040,1.04431
FRI1,2041,1.04874
FRI1,2042,1.05416
FRI1,2043,1.06093
FRI1,2044,1.06963
FRI1,2045,1.08124
FRI1,2046,1.09749
FRI1,2047,1.12186
FRI1,2048,1.16248
FRI1,2049,1.24371
FRI1,2050,1.48743
FRY1,2022,1.0
FRY1,2023,1.01741
FRY1,2024,1.01805
FRY1,2025,1.01875
FRY1,2026,1.0195
FRY1,2027,1.02031
FRY1,2028,1.02119
FRY1,2029,1.02216
FRY1,2030,1.02321
FRY1,2031,1.02437
FRY1,2032,1.02565
FRY1,2033,1.02708
FRY1,2034,1.02867
FRY1,2035,1.03046
FRY1,2036,1.0325
FRY1,2037,1.03482
FRY1,2038,1.03749
FRY1,2039,1.04062
FRY1,2040,1.04431
FRY1,2041,1.04874
FRY1,2042,1.05416
FRY1,2043,1.06093
FRY1,2044,1.06963
FRY1,2045,1.08124
FRY1,2046,1.09749
FRY1,2047,1.12186
FRY1,2048,1.16248
FRY1,2049,1.24371
FRY1,2050,1.48743
FRY2,2022,1.0
FRY2,2023,1.01741
FRY2,2024,1.01805
FRY2,2025,1.01875
FRY2,2026,1.0195
FRY2,2027,1.02031
FRY2,2028,1.02119
FRY2,2029,1.02216
FRY2,2030,1.02321
FRY2,2031,1.02437
FRY2,2032,1.02565
FRY2,2033,1.02708
FRY2,2034,1.02867
FRY2,2035,1.03046
FRY2,2036,1.0325
FRY2,2037,1.03482
FRY2,2038,1.03749
FRY2,2039,1.04062
FRY2,2040,1.04431
FRY2,2041,1.04874
FRY2,2042,1.05416
FRY2,2043,1.06093
FRY2,2044,1.06963
FRY2,2045,1.08124
FRY2,2046,1.09749
FRY2,2047,1.12186
FRY2,2048,1.16248
FRY2,2049,1.24371
FRY2,2050,1.48743
FRC1,2022,1.0
FRC1,2023,1.01741
FRC1,2024,1.01805
FRC1,2025,1.01875
FRC1,2026,1.0195
FRC1,2027,1.02031
FRC1,2028,1.02119
FRC1,2029,1.02216
FRC1,2030,1.02321
FRC1,2031,1.02437
FRC1,2032,1.02565
FRC1,2033,1.02708
FRC1,2034,1.02867
FRC1,2035,1.03046
FRC1,2036,1.0325
FRC1,2037,1.03482
FRC1,2038,1.03749
FRC1,2039,1.04062
FRC1,2040,1.04431
FRC1,2041,1.04874
FRC1,2042,1.05416
FRC1,2043,1.06093
FRC1,2044,1.06963
FRC1,2045,1.08124
FRC1,2046,1.09749
FRC1,2047,1.12186
FRC1,2048,1.16248
FRC1,2049,1.24371
FRC1,2050,1.48743
FRJ2,2022,1.0
FRJ2,2023,1.01741
FRJ2,2024,1.01805
FRJ2,2025,1.01875
FRJ2,2026,1.0195
FRJ2,2027,1.02031
FRJ2,2028,1.02119
FRJ2,2029,1.02216
FRJ2,2030,1.02321
FRJ2,2031,1.02437
FRJ2,2032,1.02565
FRJ2,2033,1.02708
FRJ2,2034,1.02867
FRJ2,2035,1.03046
FRJ2,2036,1.0325
FRJ2,2037,1.03482
FRJ2,2038,1.03749
FRJ2,2039,1.04062
FRJ2,2040,1.04431
FRJ2,2041,1.04874
FRJ2,2042,1.05416
FRJ2,2043,1.06093
FRJ2,2044,1.06963
FRJ2,2045,1.08124
FRJ2,2046,1.09749
FRJ2,2047,1.12186
FRJ2,2048,1.16248
FRJ2,2049,1.24371
FRJ2,2050,1.48743
HU31,2022,1.0
HU31,2023,1.01741
HU31,2024,1.01805
HU31,2025,1.01875
HU31,2026,1.0195
HU31,2027,1.02031
HU31,2028,1.02119
HU31,2029,1.02216
HU31,2030,1.02321
HU31,2031,1.02437
HU31,2032,1.02565
HU31,2033,1.02708
HU31,2034,1.02867
HU31,2035,1.03046
HU31,2036,1.0325
HU31,2037,1.03482
HU31,2038,1.03749
HU31,2039,1.04062
HU31,2040,1.04431
HU31,2041,1.04874
HU31,2042,1.05416
HU31,2043,1.06093
HU31,2044,1.06963
HU31,2045,1.08124
HU31,2046,1.09749
HU31,2047,1.12186
HU31,2048,1.16248
HU31,2049,1.24371
HU31,2050,1.48743
ITF1,2022,1.0
ITF1,2023,1.01741
ITF1,2024,1.01805
ITF1,2025,1.01875
ITF1,2026,1.0195
ITF1,2027,1.02031
ITF1,2028,1.02119
ITF1,2029,1.02216
ITF1,2030,1.02321
ITF1,2031,1.02437
ITF1,2032,1.02565
ITF1,2033,1.02708
ITF1,2034,1.02867
ITF1,2035,1.03046
ITF1,2036,1.0325
ITF1,2037,1.03482
ITF1,2038,1.03749
ITF1,2039,1.04062
ITF1,2040,1.04431
ITF1,2041,1.04874
ITF1,2042,1.05416
ITF1,2043,1.06093
ITF1,2044,1.06963
ITF1,2045,1.08124
ITF1,2046,1.09749
ITF1,2047,1.12186
ITF1,2048,1.16248
ITF1,2049,1.24371
ITF1,2050,1.48743
ITF2,2022,1.0
ITF2,2023,1.01741
ITF2,2024,1.01805
ITF2,2025,1.01875
ITF2,2026,1.0195
ITF2,2027,1.02031
ITF2,2028,1.02119
ITF2,2029,1.02216
ITF2,2030,1.02321
ITF2,2031,1.02437
ITF2,2032,1.02565
ITF2,2033,1.02708
ITF2,2034,1.02867
ITF2,2035,1.03046
ITF2,2036,1.0325
ITF2,2037,1.03482
ITF2,2038,1.03749
ITF2,2039,1.04062
ITF2,2040,1.04431
ITF2,2041,1.04874
ITF2,2042,1.05416
ITF2,2043,1.06093
ITF2,2044,1.06963
ITF2,2045,1.08124
ITF2,2046,1.09749
ITF2,2047,1.12186
ITF2,2048,1.16248
ITF2,2049,1.24371
ITF2,2050,1.48743
FRC2,2022,1.0
FRC2,2023,1.01741
FRC2,2024,1.01805
FRC2,2025,1.01875
FRC2,2026,1.0195
FRC2,2027,1.02031
FRC2,2028,1.02119
FRC2,2029,1.02216
FRC2,2030,1.02321
FRC2,2031,1.02437
FRC2,2032,1.02565
FRC2,2033,1.02708
FRC2,2034,1.02867
FRC2,2035,1.03046
FRC2,2036,1.0325
FRC2,2037,1.03482
FRC2,2038,1.03749
FRC2,2039,1.04062
FRC2,2040,1.04431
FRC2,2041,1.04874
FRC2,2042,1.05416
FRC2,2043,1.06093
FRC2,2044,1.06963
FRC2,2045,1.08124
FRC2,2046,1.09749
FRC2,2047,1.12186
FRC2,2048,1.16248
FRC2,2049,1.24371
FRC2,2050,1.48743
FRY3,2022,1.0
FRY3,2023,1.01741
FRY3,2024,1.01805
FRY3,2025,1.01875
FRY3,2026,1.0195
FRY3,2027,1.02031
FRY3,2028,1.02119
FRY3,2029,1.02216
FRY3,2030,1.02321
FRY3,2031,1.02437
FRY3,2032,1.02565
FRY3,2033,1.02708
FRY3,2034,1.02867
FRY3,2035,1.03046
FRY3,2036,1.0325
FRY3,2037,1.03482
FRY3,2038,1.03749
FRY3,2039,1.04062
FRY3,2040,1.04431
FRY3,2041,1.04874
FRY3,2042,1.05416
FRY3,2043,1.06093
FRY3,2044,1.06963
FRY3,2045,1.08124
FRY3,2046,1.09749
FRY3,2047,1.12186
FRY3,2048,1.16248
FRY3,2049,1.24371
FRY3,2050,1.48743
FRK1,2022,1.0
FRK1,2023,1.01741
FRK1,2024,1.01805
FRK1,2025,1.01875
FRK1,2026,1.0195
FRK1,2027,1.02031
FRK1,2028,1.02119
FRK1,2029,1.02216
FRK1,2030,1.02321
FRK1,2031,1.02437
FRK1,2032,1.02565
FRK1,2033,1.02708
FRK1,2034,1.02867
FRK1,2035,1.03046
FRK1,2036,1.0325
FRK1,2037,1.03482
FRK1,2038,1.03749
FRK1,2039,1.04062
FRK1,2040,1.04431
FRK1,2041,1.04874
FRK1,2042,1.05416
FRK1,2043,1.06093
FRK1,2044,1.06963
FRK1,2045,1.08124
FRK1,2046,1.09749
FRK1,2047,1.12186
FRK1,2048,1.16248
FRK1,2049,1.24371
FRK1,2050,1.48743
ITC1,2022,1.0
ITC1,2023,1.01741
ITC1,2024,1.01805
ITC1,2025,1.01875
ITC1,2026,1.0195
ITC1,2027,1.02031
ITC1,2028,1.02119
ITC1,2029,1.02216
ITC1,2030,1.02321
ITC1,2031,1.02437
ITC1,2032,1.02565
ITC1,2033,1.02708
ITC1,2034,1.02867
ITC1,2035,1.03046
ITC1,2036,1.0325
ITC1,2037,1.03482
ITC1,2038,1.03749
ITC1,2039,1.04062
ITC1,2040,1.04431
ITC1,2041,1.04874
ITC1,2042,1.05416
ITC1,2043,1.06093
ITC1,2044,1.06963
ITC1,2045,1.08124
ITC1,2046,1.09749
ITC1,2047,1.12186
ITC1,2048,1.16248
ITC1,2049,1.24371
ITC1,2050,1.48743
ITC2,2022,1.0
ITC2,2023,1.01741
ITC2,2024,1.01805
ITC2,2025,1.01875
ITC2,2026,1.0195
ITC2,2027,1.02031
ITC2,2028,1.02119
ITC2,2029,1.02216
ITC2,2030,1.02321
ITC2,2031,1.02437
ITC2,2032,1.02565
ITC2,2033,1.02708
ITC2,2034,1.02867
ITC2,2035,1.03046
ITC2,2036,1.0325
ITC2,2037,1.03482
ITC2,2038,1.03749
ITC2,2039,1.04062
ITC2,2040,1.04431
ITC2,2041,1.04874
ITC2,2042,1.05416
ITC2,2043,1.06093
ITC2,2044,1.06963
ITC2,2045,1.08124
ITC2,2046,1.09749
ITC2,2047,1.12186
ITC2,2048,1.16248
ITC2,2049,1.24371
ITC2,2050,1.48743
ITC4,2022,1.0
ITC4,2023,1.01741
ITC4,2024,1.01805
ITC4,2025,1.01875
ITC4,2026,1.0195
ITC4,2027,1.02031
ITC4,2028,1.02119
ITC4,2029,1.02216
ITC4,2030,1.02321
ITC4,2031,1.02437
ITC4,2032,1.02565
ITC4,2033,1.02708
ITC4,2034,1.02867
ITC4,2035,1.03046
ITC4,2036,1.0325
ITC4,2037,1.03482
ITC4,2038,1.03749
ITC4,2039,1.04062
ITC4,2040,1.04431
ITC4,2041,1.04874
ITC4,2042,1.05416
ITC4,2043,1.06093
ITC4,2044,1.06963
ITC4,2045,1.08124
ITC4,2046,1.09749
ITC4,2047,1.12186
ITC4,2048,1.16248
ITC4,2049,1.24371
ITC4,2050,1.48743
ITF3,2022,1.0
ITF3,2023,1.01741
ITF3,2024,1.01805
ITF3,2025,1.01875
ITF3,2026,1.0195
ITF3,2027,1.02031
ITF3,2028,1.02119
ITF3,2029,1.02216
ITF3,2030,1.02321
ITF3,2031,1.02437
ITF3,2032,1.02565
ITF3,2033,1.02708
ITF3,2034,1.02867
ITF3,2035,1.03046
ITF3,2036,1.0325
ITF3,2037,1.03482
ITF3,2038,1.03749
ITF3,2039,1.04062
ITF3,2040,1.04431
ITF3,2041,1.04874
ITF3,2042,1.05416
ITF3,2043,1.06093
ITF3,2044,1.06963
ITF3,2045,1.08124
ITF3,2046,1.09749
ITF3,2047,1.12186
ITF3,2048,1.16248
ITF3,2049,1.24371
ITF3,2050,1.48743
FRF3,2022,1.0
FRF3,2023,1.01741
FRF3,2024,1.01805
FRF3,2025,1.01875
FRF3,2026,1.0195
FRF3,2027,1.02031
FRF3,2028,1.02119
FRF3,2029,1.02216
FRF3,2030,1.02321
FRF3,2031,1.02437
FRF3,2032,1.02565
FRF3,2033,1.02708
FRF3,2034,1.02867
FRF3,2035,1.03046
FRF3,2036,1.0325
FRF3,2037,1.03482
FRF3,2038,1.03749
FRF3,2039,1.04062
FRF3,2040,1.04431
FRF3,2041,1.04874
FRF3,2042,1.05416
FRF3,2043,1.06093
FRF3,2044,1.06963
FRF3,2045,1.08124
FRF3,2046,1.09749
FRF3,2047,1.12186
FRF3,2048,1.16248
FRF3,2049,1.24371
FRF3,2050,1.48743
HU23,2022,1.0
HU23,2023,1.01741
HU23,2024,1.01805
HU23,2025,1.01875
HU23,2026,1.0195
HU23,2027,1.02031
HU23,2028,1.02119
HU23,2029,1.02216
HU23,2030,1.02321
HU23,2031,1.02437
HU23,2032,1.02565
HU23,2033,1.02708
HU23,2034,1.02867
HU23,2035,1.03046
HU23,2036,1.0325
HU23,2037,1.03482
HU23,2038,1.03749
HU23,2039,1.04062
HU23,2040,1.04431
HU23,2041,1.04874
HU23,2042,1.05416
HU23,2043,1.06093
HU23,2044,1.06963
HU23,2045,1.08124
HU23,2046,1.09749
HU23,2047,1.12186
HU23,2048,1.16248
HU23,2049,1.24371
HU23,2050,1.48743
HU12,2022,1.0
HU12,2023,1.01741
HU12,2024,1.01805
HU12,2025,1.01875
HU12,2026,1.0195
HU12,2027,1.02031
HU12,2028,1.02119
HU12,2029,1.02216
HU12,2030,1.02321
HU12,2031,1.02437
HU12,2032,1.02565
HU12,2033,1.02708
HU12,2034,1.02867
HU12,2035,1.03046
HU12,2036,1.0325
HU12,2037,1.03482
HU12,2038,1.03749
HU12,2039,1.04062
HU12,2040,1.04431
HU12,2041,1.04874
HU12,2042,1.05416
HU12,2043,1.06093
HU12,2044,1.06963
HU12,2045,1.08124
HU12,2046,1.09749
HU12,2047,1.12186
HU12,2048,1.16248
HU12,2049,1.24371
HU12,2050,1.48743
IE06,2022,1.0
IE06,2023,1.01741
IE06,2024,1.01805
IE06,2025,1.01875
IE06,2026,1.0195
IE06,2027,1.02031
IE06,2028,1.02119
IE06,2029,1.02216
IE06,2030,1.02321
IE06,2031,1.02437
IE06,2032,1.02565
IE06,2033,1.02708
IE06,2034,1.02867
IE06,2035,1.03046
IE06,2036,1.0325
IE06,2037,1.03482
IE06,2038,1.03749
IE06,2039,1.04062
IE06,2040,1.04431
IE06,2041,1.04874
IE06,2042,1.05416
IE06,2043,1.06093
IE06,2044,1.06963
IE06,2045,1.08124
IE06,2046,1.09749
IE06,2047,1.12186
IE06,2048,1.16248
IE06,2049,1.24371
IE06,2050,1.48743
FRL0,2022,1.0
FRL0,2023,1.01741
FRL0,2024,1.01805
FRL0,2025,1.01875
FRL0,2026,1.0195
FRL0,2027,1.02031
FRL0,2028,1.02119
FRL0,2029,1.02216
FRL0,2030,1.02321
FRL0,2031,1.02437
FRL0,2032,1.02565
FRL0,2033,1.02708
FRL0,2034,1.02867
FRL0,2035,1.03046
FRL0,2036,1.0325
FRL0,2037,1.03482
FRL0,2038,1.03749
FRL0,2039,1.04062
FRL0,2040,1.04431
FRL0,2041,1.04874
FRL0,2042,1.05416
FRL0,2043,1.06093
FRL0,2044,1.06963
FRL0,2045,1.08124
FRL0,2046,1.09749
FRL0,2047,1.12186
FRL0,2048,1.16248
FRL0,2049,1.24371
FRL0,2050,1.48743
FRH0,2022,1.0
FRH0,2023,1.01741
FRH0,2024,1.01805
FRH0,2025,1.01875
FRH0,2026,1.0195
FRH0,2027,1.02031
FRH0,2028,1.02119
FRH0,2029,1.02216
FRH0,2030,1.02321
FRH0,2031,1.02437
FRH0,2032,1.02565
FRH0,2033,1.02708
FRH0,2034,1.02867
FRH0,2035,1.03046
FRH0,2036,1.0325
FRH0,2037,1.03482
FRH0,2038,1.03749
FRH0,2039,1.04062
FRH0,2040,1.04431
FRH0,2041,1.04874
FRH0,2042,1.05416
FRH0,2043,1.06093
FRH0,2044,1.06963
FRH0,2045,1.08124
FRH0,2046,1.09749
FRH0,2047,1.12186
FRH0,2048,1.16248
FRH0,2049,1.24371
FRH0,2050,1.48743
HU32,2022,1.0
HU32,2023,1.01741
HU32,2024,1.01805
HU32,2025,1.01875
HU32,2026,1.0195
HU32,2027,1.02031
HU32,2028,1.02119
HU32,2029,1.02216
HU32,2030,1.02321
HU32,2031,1.02437
HU32,2032,1.02565
HU32,2033,1.02708
HU32,2034,1.02867
HU32,2035,1.03046
HU32,2036,1.0325
HU32,2037,1.03482
HU32,2038,1.03749
HU32,2039,1.04062
HU32,2040,1.04431
HU32,2041,1.04874
HU32,2042,1.05416
HU32,2043,1.06093
HU32,2044,1.06963
HU32,2045,1.08124
HU32,2046,1.09749
HU32,2047,1.12186
HU32,2048,1.16248
HU32,2049,1.24371
HU32,2050,1.48743
HU33,2022,1.0
HU33,2023,1.01741
HU33,2024,1.01805
HU33,2025,1.01875
HU33,2026,1.0195
HU33,2027,1.02031
HU33,2028,1.02119
HU33,2029,1.02216
HU33,2030,1.02321
HU33,2031,1.02437
HU33,2032,1.02565
HU33,2033,1.02708
HU33,2034,1.02867
HU33,2035,1.03046
HU33,2036,1.0325
HU33,2037,1.03482
HU33,2038,1.03749
HU33,2039,1.04062
HU33,2040,1.04431
HU33,2041,1.04874
HU33,2042,1.05416
HU33,2043,1.06093
HU33,2044,1.06963
HU33,2045,1.08124
HU33,2046,1.09749
HU33,2047,1.12186
HU33,2048,1.16248
HU33,2049,1.24371
HU33,2050,1.48743
IE04,2022,1.0
IE04,2023,1.01741
IE04,2024,1.01805
IE04,2025,1.01875
IE04,2026,1.0195
IE04,2027,1.02031
IE04,2028,1.02119
IE04,2029,1.02216
IE04,2030,1.02321
IE04,2031,1.02437
IE04,2032,1.02565
IE04,2033,1.02708
IE04,2034,1.02867
IE04,2035,1.03046
IE04,2036,1.0325
IE04,2037,1.03482
IE04,2038,1.03749
IE04,2039,1.04062
IE04,2040,1.04431
IE04,2041,1.04874
IE04,2042,1.05416
IE04,2043,1.06093
IE04,2044,1.06963
IE04,2045,1.08124
IE04,2046,1.09749
IE04,2047,1.12186
IE04,2048,1.16248
IE04,2049,1.24371
IE04,2050,1.48743
IE05,2022,1.0
IE05,2023,1.01741
IE05,2024,1.01805
IE05,2025,1.01875
IE05,2026,1.0195
IE05,2027,1.02031
IE05,2028,1.02119
IE05,2029,1.02216
IE05,2030,1.02321
IE05,2031,1.02437
IE05,2032,1.02565
IE05,2033,1.02708
IE05,2034,1.02867
IE05,2035,1.03046
IE05,2036,1.0325
IE05,2037,1.03482
IE05,2038,1.03749
IE05,2039,1.04062
IE05,2040,1.04431
IE05,2041,1.04874
IE05,2042,1.05416
IE05,2043,1.06093
IE05,2044,1.06963
IE05,2045,1.08124
IE05,2046,1.09749
IE05,2047,1.12186
IE05,2048,1.16248
IE05,2049,1.24371
IE05,2050,1.48743
ITF4,2022,1.0
ITF4,2023,1.01741
ITF4,2024,1.01805
ITF4,2025,1.01875
ITF4,2026,1.0195
ITF4,2027,1.02031
ITF4,2028,1.02119
ITF4,2029,1.02216
ITF4,2030,1.02321
ITF4,2031,1.02437
ITF4,2032,1.02565
ITF4,2033,1.02708
ITF4,2034,1.02867
ITF4,2035,1.03046
ITF4,2036,1.0325
ITF4,2037,1.03482
ITF4,2038,1.03749
ITF4,2039,1.04062
ITF4,2040,1.04431
ITF4,2041,1.04874
ITF4,2042,1.05416
ITF4,2043,1.06093
ITF4,2044,1.06963
ITF4,2045,1.08124
ITF4,2046,1.09749
ITF4,2047,1.12186
ITF4,2048,1.16248
ITF4,2049,1.24371
ITF4,2050,1.48743
HU21,2022,1.0
HU21,2023,1.01741
HU21,2024,1.01805
HU21,2025,1.01875
HU21,2026,1.0195
HU21,2027,1.02031
HU21,2028,1.02119
HU21,2029,1.02216
HU21,2030,1.02321
HU21,2031,1.02437
HU21,2032,1.02565
HU21,2033,1.02708
HU21,2034,1.02867
HU21,2035,1.03046
HU21,2036,1.0325
HU21,2037,1.03482
HU21,2038,1.03749
HU21,2039,1.04062
HU21,2040,1.04431
HU21,2041,1.04874
HU21,2042,1.05416
HU21,2043,1.06093
HU21,2044,1.06963
HU21,2045,1.08124
HU21,2046,1.09749
HU21,2047,1.12186
HU21,2048,1.16248
HU21,2049,1.24371
HU21,2050,1.48743
FRE2,2022,1.0
FRE2,2023,1.01741
FRE2,2024,1.01805
FRE2,2025,1.01875
FRE2,2026,1.0195
FRE2,2027,1.02031
FRE2,2028,1.02119
FRE2,2029,1.02216
FRE2,2030,1.02321
FRE2,2031,1.02437
FRE2,2032,1.02565
FRE2,2033,1.02708
FRE2,2034,1.02867
FRE2,2035,1.03046
FRE2,2036,1.0325
FRE2,2037,1.03482
FRE2,2038,1.03749
FRE2,2039,1.04062
FRE2,2040,1.04431
FRE2,2041,1.04874
FRE2,2042,1.05416
FRE2,2043,1.06093
FRE2,2044,1.06963
FRE2,2045,1.08124
FRE2,2046,1.09749
FRE2,2047,1.12186
FRE2,2048,1.16248
FRE2,2049,1.24371
FRE2,2050,1.48743
ITF5,2022,1.0
ITF5,2023,1.01741
ITF5,2024,1.01805
ITF5,2025,1.01875
ITF5,2026,1.0195
ITF5,2027,1.02031
ITF5,2028,1.02119
ITF5,2029,1.02216
ITF5,2030,1.02321
ITF5,2031,1.02437
ITF5,2032,1.02565
ITF5,2033,1.02708
ITF5,2034,1.02867
ITF5,2035,1.03046
ITF5,2036,1.0325
ITF5,2037,1.03482
ITF5,2038,1.03749
ITF5,2039,1.04062
ITF5,2040,1.04431
ITF5,2041,1.04874
ITF5,2042,1.05416
ITF5,2043,1.06093
ITF5,2044,1.06963
ITF5,2045,1.08124
ITF5,2046,1.09749
ITF5,2047,1.12186
ITF5,2048,1.16248
ITF5,2049,1.24371
ITF5,2050,1.48743
ITF6,2022,1.0
ITF6,2023,1.01741
ITF6,2024,1.01805
ITF6,2025,1.01875
ITF6,2026,1.0195
ITF6,2027,1.02031
ITF6,2028,1.02119
ITF6,2029,1.02216
ITF6,2030,1.02321
ITF6,2031,1.02437
ITF6,2032,1.02565
ITF6,2033,1.02708
ITF6,2034,1.02867
ITF6,2035,1.03046
ITF6,2036,1.0325
ITF6,2037,1.03482
ITF6,2038,1.03749
ITF6,2039,1.04062
ITF6,2040,1.04431
ITF6,2041,1.04874
ITF6,2042,1.05416
ITF6,2043,1.06093
ITF6,2044,1.06963
ITF6,2045,1.08124
ITF6,2046,1.09749
ITF6,2047,1.12186
ITF6,2048,1.16248
ITF6,2049,1.24371
ITF6,2050,1.48743
FRF1,2022,1.0
FRF1,2023,1.01741
FRF1,2024,1.01805
FRF1,2025,1.01875
FRF1,2026,1.0195
FRF1,2027,1.02031
FRF1,2028,1.02119
