node,year,price_import
RO41,2024,1.0
RO41,2025,1.0
RO41,2026,1.0
RO41,2027,1.0
RO41,2028,1.0
RO41,2029,1.0
RO41,2030,1.0
RO41,2031,1.0
RO41,2032,1.0
RO41,2033,1.0
RO41,2034,1.0
RO41,2035,1.0
RO41,2036,1.0
RO41,2037,1.0
RO41,2038,1.0
RO41,2039,1.0
RO41,2040,1.0
RO41,2041,1.8852
RO41,2042,2.77039
RO41,2043,3.65559
RO41,2044,4.54078
RO41,2045,5.42598
RO41,2046,6.31118
RO41,2047,7.19637
RO41,2048,8.08157
RO41,2049,8.96676
RO41,2050,9.85196
RO42,2022,1.0
RO42,2023,0.9916
RO42,2024,0.98321
RO42,2025,0.97481
RO42,2026,0.96642
RO42,2027,0.95802
RO42,2028,0.94963
RO42,2029,0.94123
RO42,2030,0.93284
RO42,2031,0.93631
RO42,2032,0.93979
RO42,2033,0.94326
RO42,2034,0.94674
RO42,2035,0.95021
RO42,2036,0.95369
RO42,2037,0.95716
RO42,2038,0.96064
RO42,2039,0.96411
RO42,2040,0.96759
RO42,2041,0.97995
RO42,2042,0.9923
RO42,2043,1.00466
RO42,2044,1.01702
RO42,2045,1.02938
RO42,2046,1.04174
RO42,2047,1.05409
RO42,2048,1.06645
RO42,2049,1.07881
RO42,2050,1.09117
FRI1,2022,1.0
FRI1,2023,1.01316
FRI1,2024,1.02633
FRI1,2025,1.03949
FRI1,2026,1.05265
FRI1,2027,1.06582
FRI1,2028,1.07898
FRI1,2029,1.09214
FRI1,2030,1.10531
FRI1,2031,1.10595
FRI1,2032,1.10659
FRI1,2033,1.10724
FRI1,2034,1.10788
FRI1,2035,1.10853
FRI1,2036,1.10917
FRI1,2037,1.10982
FRI1,2038,1.11046
FRI1,2039,1.11111
FRI1,2040,1.11175
FRI1,2041,1.11238
FRI1,2042,1.11301
FRI1,2043,1.11364
FRI1,2044,1.11427
FRI1,2045,1.1149
FRI1,2046,1.11553
FRI1,2047,1.11616
FRI1,2048,1.11679
FRI1,2049,1.11742
FRI1,2050,1.11806
FRY1,2022,0.0
FRY1,2023,0.0
FRY1,2024,0.0
FRY1,2025,0.0
FRY1,2026,0.0
FRY1,2027,0.0
FRY1,2028,0.0
FRY1,2029,0.0
FRY1,2030,0.0
FRY1,2031,0.0
FRY1,2032,0.0
FRY1,2033,0.0
FRY1,2034,0.0
FRY1,2035,0.0
FRY1,2036,0.0
FRY1,2037,0.0
FRY1,2038,0.0
FRY1,2039,0.0
FRY1,2040,0.0
FRY1,2041,0.0
FRY1,2042,0.0
FRY1,2043,0.0
FRY1,2044,0.0
FRY1,2045,0.0
FRY1,2046,0.0
FRY1,2047,0.0
FRY1,2048,0.0
FRY1,2049,0.0
FRY1,2050,0.0
FRY2,2022,0.0
FRY2,2023,0.0
FRY2,2024,0.0
FRY2,2025,0.0
FRY2,2026,0.0
FRY2,2027,0.0
FRY2,2028,0.0
FRY2,2029,0.0
FRY2,2030,0.0
FRY2,2031,0.0
FRY2,2032,0.0
FRY2,2033,0.0
FRY2,2034,0.0
FRY2,2035,0.0
FRY2,2036,0.0
FRY2,2037,0.0
FRY2,2038,0.0
FRY2,2039,0.0
FRY2,2040,0.0
FRY2,2041,0.0
FRY2,2042,0.0
FRY2,2043,0.0
FRY2,2044,0.0
FRY2,2045,0.0
FRY2,2046,0.0
FRY2,2047,0.0
FRY2,2048,0.0
FRY2,2049,0.0
FRY2,2050,0.0
FRC1,2022,1.0
FRC1,2023,0.99978
FRC1,2024,0.99955
FRC1,2025,0.99933
FRC1,2026,0.99911
FRC1,2027,0.99888
FRC1,2028,0.99866
FRC1,2029,0.99844
FRC1,2030,0.99821
FRC1,2031,0.99968
FRC1,2032,1.00115
FRC1,2033,1.00261
FRC1,2034,1.00408
FRC1,2035,1.00555
FRC1,2036,1.00701
FRC1,2037,1.00848
FRC1,2038,1.00995
FRC1,2039,1.01141
FRC1,2040,1.01288
FRC1,2041,1.02101
FRC1,2042,1.02915
FRC1,2043,1.03728
FRC1,2044,1.04541
FRC1,2045,1.05355
FRC1,2046,1.06168
FRC1,2047,1.06982
FRC1,2048,1.07795
FRC1,2049,1.08608
FRC1,2050,1.09422
FRJ2,2022,1.0
FRJ2,2023,0.99766
FRJ2,2024,0.99531
FRJ2,2025,0.99297
FRJ2,2026,0.99063
FRJ2,2027,0.98829
FRJ2,2028,0.98594
FRJ2,2029,0.9836
FRJ2,2030,0.98126
FRJ2,2031,0.98186
FRJ2,2032,0.98247
FRJ2,2033,0.98308
FRJ2,2034,0.98368
FRJ2,2035,0.98429
FRJ2,2036,0.9849
FRJ2,2037,0.9855
FRJ2,2038,0.98611
FRJ2,2039,0.98672
FRJ2,2040,0.98733
FRJ2,2041,0.98793
FRJ2,2042,0.98854
FRJ2,2043,0.98915
FRJ2,2044,0.98975
FRJ2,2045,0.99036
FRJ2,2046,0.99097
FRJ2,2047,0.99157
FRJ2,2048,0.99218
FRJ2,2049,0.99279
FRJ2,2050,0.99339
HU31,2022,1.0
HU31,2023,0.9955
HU31,2024,0.991
HU31,2025,0.98651
HU31,2026,0.98201
HU31,2027,0.97751
HU31,2028,0.97301
HU31,2029,0.96851
HU31,2030,0.96402
HU31,2031,0.96699
HU31,2032,0.96996
HU31,2033,0.97294
HU31,2034,0.97591
HU31,2035,0.97889
HU31,2036,0.98186
HU31,2037,0.98483
HU31,2038,0.98781
HU31,2039,0.99078
HU31,2040,0.99375
HU31,2041,0.99673
HU31,2042,0.9997
HU31,2043,1.00267
HU31,2044,1.00565
HU31,2045,1.00862
HU31,2046,1.0116
HU31,2047,1.01457
HU31,2048,1.01754
HU31,2049,1.02052
HU31,2050,1.02349
ITF1,2022,1.0
ITF1,2023,1.12163
ITF1,2024,1.24326
ITF1,2025,1.36488
ITF1,2026,1.48651
ITF1,2027,1.60814
ITF1,2028,1.72977
ITF1,2029,1.8514
ITF1,2030,1.97302
ITF1,2031,1.96866
ITF1,2032,1.96429
ITF1,2033,1.95993
ITF1,2034,1.95557
ITF1,2035,1.9512
ITF1,2036,1.94684
ITF1,2037,1.94247
ITF1,2038,1.93811
ITF1,2039,1.93374
ITF1,2040,1.92938
ITF1,2041,1.92505
ITF1,2042,1.92073
ITF1,2043,1.91641
ITF1,2044,1.91209
ITF1,2045,1.90777
ITF1,2046,1.90344
ITF1,2047,1.89912
ITF1,2048,1.8948
ITF1,2049,1.89048
ITF1,2050,1.88615
ITF2,2022,1.0
ITF2,2023,1.01414
ITF2,2024,1.02828
ITF2,2025,1.04241
ITF2,2026,1.05655
ITF2,2027,1.07069
ITF2,2028,1.08483
ITF2,2029,1.09896
ITF2,2030,1.1131
ITF2,2031,1.1131
ITF2,2032,1.1131
ITF2,2033,1.1131
ITF2,2034,1.1131
ITF2,2035,1.1131
ITF2,2036,1.1131
ITF2,2037,1.1131
ITF2,2038,1.1131
ITF2,2039,1.1131
ITF2,2040,1.1131
ITF2,2041,1.1131
ITF2,2042,1.1131
ITF2,2043,1.1131
ITF2,2044,1.1131
ITF2,2045,1.1131
ITF2,2046,1.1131
ITF2,2047,1.1131
ITF2,2048,1.1131
ITF2,2049,1.1131
ITF2,2050,1.1131
FRC2,2022,1.0
FRC2,2023,1.00136
FRC2,2024,1.00273
FRC2,2025,1.00409
FRC2,2026,1.00545
FRC2,2027,1.00681
FRC2,2028,1.00818
FRC2,2029,1.00954
FRC2,2030,1.0109
FRC2,2031,1.0109
FRC2,2032,1.0109
FRC2,2033,1.0109
FRC2,2034,1.0109
FRC2,2035,1.0109
FRC2,2036,1.0109
FRC2,2037,1.0109
FRC2,2038,1.0109
FRC2,2039,1.0109
FRC2,2040,1.0109
FRC2,2041,1.0109
FRC2,2042,1.0109
FRC2,2043,1.0109
FRC2,2044,1.0109
FRC2,2045,1.0109
FRC2,2046,1.0109
FRC2,2047,1.0109
FRC2,2048,1.0109
FRC2,2049,1.0109
FRC2,2050,1.0109
FRY3,2022,0.0
FRY3,2023,0.0
FRY3,2024,0.0
FRY3,2025,0.0
FRY3,2026,0.0
FRY3,2027,0.0
FRY3,2028,0.0
FRY3,2029,0.0
FRY3,2030,0.0
FRY3,2031,0.0
FRY3,2032,0.0
FRY3,2033,0.0
FRY3,2034,0.0
FRY3,2035,0.0
FRY3,2036,0.0
FRY3,2037,0.0
FRY3,2038,0.0
FRY3,2039,0.0
FRY3,2040,0.0
FRY3,2041,0.0
FRY3,2042,0.0
FRY3,2043,0.0
FRY3,2044,0.0
FRY3,2045,0.0
FRY3,2046,0.0
FRY3,2047,0.0
FRY3,2048,0.0
FRY3,2049,0.0
FRY3,2050,0.0
FRK1,2022,1.0
FRK1,2023,1.00105
FRK1,2024,1.00211
FRK1,2025,1.00316
FRK1,2026,1.00422
FRK1,2027,1.00527
FRK1,2028,1.00633
FRK1,2029,1.00738
FRK1,2030,1.00843
FRK1,2031,1.00977
FRK1,2032,1.0111
FRK1,2033,1.01244
FRK1,2034,1.01377
FRK1,2035,1.01511
FRK1,2036,1.01644
FRK1,2037,1.01778
FRK1,2038,1.01911
FRK1,2039,1.02045
FRK1,2040,1.02178
FRK1,2041,1.02312
FRK1,2042,1.02445
FRK1,2043,1.02579
FRK1,2044,1.02712
FRK1,2045,1.02845
FRK1,2046,1.02979
FRK1,2047,1.03112
FRK1,2048,1.03246
FRK1,2049,1.03379
FRK1,2050,1.03513
ITC1,2022,1.0
ITC1,2023,0.99225
ITC1,2024,0.98449
ITC1,2025,0.97674
ITC1,2026,0.96899
ITC1,2027,0.96124
ITC1,2028,0.95348
ITC1,2029,0.94573
ITC1,2030,0.93798
ITC1,2031,0.9281
ITC1,2032,0.91822
ITC1,2033,0.90834
ITC1,2034,0.89846
ITC1,2035,0.88858
ITC1,2036,0.8787
ITC1,2037,0.86881
ITC1,2038,0.85893
ITC1,2039,0.84905
ITC1,2040,0.83917
ITC1,2041,0.84242
ITC1,2042,0.84566
ITC1,2043,0.8489
ITC1,2044,0.85215
ITC1,2045,0.85539
ITC1,2046,0.85864
ITC1,2047,0.86188
ITC1,2048,0.86512
ITC1,2049,0.86837
ITC1,2050,0.87161
ITC2,2022,1.0
ITC2,2023,1.0
ITC2,2024,1.0
ITC2,2025,1.0
ITC2,2026,1.0
ITC2,2027,1.0
ITC2,2028,1.0
ITC2,2029,1.0
ITC2,2030,1.0
ITC2,2031,1.0
ITC2,2032,1.0
ITC2,2033,1.0
ITC2,2034,1.0
ITC2,2035,1.0
ITC2,2036,1.0
ITC2,2037,1.0
ITC2,2038,1.0
ITC2,2039,1.0
ITC2,2040,1.0
ITC2,2041,1.0
ITC2,2042,1.0
ITC2,2043,1.0
ITC2,2044,1.0
ITC2,2045,1.0
ITC2,2046,1.0
ITC2,2047,1.0
ITC2,2048,1.0
ITC2,2049,1.0
ITC2,2050,1.0
ITC4,2022,1.0
ITC4,2023,1.00002
ITC4,2024,1.00004
ITC4,2025,1.00006
ITC4,2026,1.00007
ITC4,2027,1.00009
ITC4,2028,1.00011
ITC4,2029,1.00013
ITC4,2030,1.00015
ITC4,2031,0.99615
ITC4,2032,0.99216
ITC4,2033,0.98817
ITC4,2034,0.98417
ITC4,2035,0.98018
ITC4,2036,0.97619
ITC4,2037,0.97219
ITC4,2038,0.9682
ITC4,2039,0.96421
ITC4,2040,0.96021
ITC4,2041,0.9573
ITC4,2042,0.95439
ITC4,2043,0.95148
ITC4,2044,0.94857
ITC4,2045,0.94566
ITC4,2046,0.94275
ITC4,2047,0.93984
ITC4,2048,0.93693
ITC4,2049,0.93402
ITC4,2050,0.93111
ITF3,2022,1.0
ITF3,2023,0.98554
ITF3,2024,0.97107
ITF3,2025,0.95661
ITF3,2026,0.94215
ITF3,2027,0.92768
ITF3,2028,0.91322
ITF3,2029,0.89876
ITF3,2030,0.88429
ITF3,2031,0.88111
ITF3,2032,0.87793
ITF3,2033,0.87475
ITF3,2034,0.87157
ITF3,2035,0.86839
ITF3,2036,0.86521
ITF3,2037,0.86203
ITF3,2038,0.85885
ITF3,2039,0.85567
ITF3,2040,0.85249
ITF3,2041,0.8712
ITF3,2042,0.8899
ITF3,2043,0.90861
ITF3,2044,0.92732
ITF3,2045,0.94603
ITF3,2046,0.96474
ITF3,2047,0.98345
ITF3,2048,1.00216
ITF3,2049,1.02087
ITF3,2050,1.03957
FRF3,2022,1.0
FRF3,2023,1.00027
FRF3,2024,1.00053
FRF3,2025,1.0008
FRF3,2026,1.00107
FRF3,2027,1.00134
FRF3,2028,1.0016
FRF3,2029,1.00187
FRF3,2030,1.00214
FRF3,2031,1.00258
FRF3,2032,1.00302
FRF3,2033,1.00346
FRF3,2034,1.0039
FRF3,2035,1.00434
FRF3,2036,1.00479
FRF3,2037,1.00523
FRF3,2038,1.00567
FRF3,2039,1.00611
FRF3,2040,1.00655
FRF3,2041,1.00699
FRF3,2042,1.00743
FRF3,2043,1.00787
FRF3,2044,1.00832
FRF3,2045,1.00876
FRF3,2046,1.0092
FRF3,2047,1.00964
FRF3,2048,1.01008
FRF3,2049,1.01052
FRF3,2050,1.01096
HU23,2022,1.0
HU23,2023,1.00053
HU23,2024,1.00106
HU23,2025,1.00159
HU23,2026,1.00212
HU23,2027,1.00265
HU23,2028,1.00318
HU23,2029,1.00371
HU23,2030,1.00424
HU23,2031,1.00682
HU23,2032,1.0094
HU23,2033,1.01199
HU23,2034,1.01457
HU23,2035,1.01715
HU23,2036,1.01973
HU23,2037,1.02232
HU23,2038,1.0249
HU23,2039,1.02748
HU23,2040,1.03006
HU23,2041,1.03231
HU23,2042,1.03456
HU23,2043,1.0368
HU23,2044,1.03905
HU23,2045,1.0413
HU23,2046,1.04355
HU23,2047,1.04579
HU23,2048,1.04804
HU23,2049,1.05029
HU23,2050,1.05253
HU12,2022,1.0
HU12,2023,1.00128
HU12,2024,1.00256
HU12,2025,1.00384
HU12,2026,1.00513
HU12,2027,1.00641
HU12,2028,1.00769
HU12,2029,1.00897
HU12,2030,1.01025
HU12,2031,1.01256
HU12,2032,1.01486
HU12,2033,1.01717
HU12,2034,1.01948
HU12,2035,1.02178
HU12,2036,1.02409
HU12,2037,1.0264
HU12,2038,1.0287
HU12,2039,1.03101
HU12,2040,1.03331
HU12,2041,1.03565
HU12,2042,1.03798
HU12,2043,1.04032
HU12,2044,1.04265
HU12,2045,1.04499
HU12,2046,1.04732
HU12,2047,1.04966
HU12,2048,1.05199
HU12,2049,1.05433
HU12,2050,1.05666
IE06,2022,1.0
IE06,2023,0.99804
IE06,2024,0.99608
IE06,2025,0.99411
IE06,2026,0.99215
IE06,2027,0.99019
IE06,2028,0.98823
IE06,2029,0.98626
IE06,2030,0.9843
IE06,2031,0.98756
IE06,2032,0.99082
IE06,2033,0.99408
IE06,2034,0.99734
IE06,2035,1.0006
IE06,2036,1.00386
IE06,2037,1.00712
IE06,2038,1.01038
IE06,2039,1.01364
IE06,2040,1.0169
IE06,2041,1.01671
IE06,2042,1.01651
IE06,2043,1.01631
IE06,2044,1.01611
IE06,2045,1.01591
IE06,2046,1.01571
IE06,2047,1.01551
IE06,2048,1.01531
IE06,2049,1.01511
IE06,2050,1.01491
FRL0,2022,1.0
FRL0,2023,1.0
FRL0,2024,1.0
FRL0,2025,1.0
FRL0,2026,1.0
FRL0,2027,1.0
FRL0,2028,1.0
FRL0,2029,1.0
FRL0,2030,1.0
FRL0,2031,1.0
FRL0,2032,1.0
FRL0,2033,1.0
FRL0,2034,1.0
FRL0,2035,1.0
FRL0,2036,1.0
FRL0,2037,1.0
FRL0,2038,1.0
FRL0,2039,1.0
FRL0,2040,1.0
FRL0,2041,1.0
FRL0,2042,1.0
FRL0,2043,1.0
FRL0,2044,1.0
FRL0,2045,1.0
FRL0,2046,1.0
FRL0,2047,1.0
FRL0,2048,1.0
FRL0,2049,1.0
FRL0,2050,1.0
FRH0,2022,1.0
FRH0,2023,0.99395
FRH0,2024,0.9879
FRH0,2025,0.98185
FRH0,2026,0.9758
FRH0,2027,0.96974
FRH0,2028,0.96369
FRH0,2029,0.95764
FRH0,2030,0.95159
FRH0,2031,0.94774
FRH0,2032,0.94389
FRH0,2033,0.94004
FRH0,2034,0.93619
FRH0,2035,0.93233
FRH0,2036,0.92848
FRH0,2037,0.92463
FRH0,2038,0.92078
FRH0,2039,0.91693
FRH0,2040,0.91308
FRH0,2041,0.90912
FRH0,2042,0.90517
FRH0,2043,0.90121
FRH0,2044,0.89725
FRH0,2045,0.8933
FRH0,2046,0.88934
FRH0,2047,0.88538
FRH0,2048,0.88143
FRH0,2049,0.87747
FRH0,2050,0.87352
HU32,2022,1.0
HU32,2023,1.00247
HU32,2024,1.00494
HU32,2025,1.00741
HU32,2026,1.00988
HU32,2027,1.01235
HU32,2028,1.01482
HU32,2029,1.01729
HU32,2030,1.01976
HU32,2031,1.0191
HU32,2032,1.01843
HU32,2033,1.01777
HU32,2034,1.0171
HU32,2035,1.01644
HU32,2036,1.01577
HU32,2037,1.01511
HU32,2038,1.01444
HU32,2039,1.01377
HU32,2040,1.01311
HU32,2041,1.01654
HU32,2042,1.01997
HU32,2043,1.0234
HU32,2044,1.02683
HU32,2045,1.03026
HU32,2046,1.03369
HU32,2047,1.03712
HU32,2048,1.04055
HU32,2049,1.04398
HU32,2050,1.04741
HU33,2022,1.0
HU33,2023,0.99829
HU33,2024,0.99658
HU33,2025,0.99487
HU33,2026,0.99316
HU33,2027,0.99145
HU33,2028,0.98974
HU33,2029,0.98803
HU33,2030,0.98632
HU33,2031,0.98553
HU33,2032,0.98475
HU33,2033,0.98396
HU33,2034,0.98317
HU33,2035,0.98238
HU33,2036,0.9816
HU33,2037,0.98081
HU33,2038,0.98002
HU33,2039,0.97923
HU33,2040,0.97845
HU33,2041,0.97763
HU33,2042,0.97682
HU33,2043,0.976
HU33,2044,0.97519
HU33,2045,0.97438
HU33,2046,0.97356
HU33,2047,0.97275
HU33,2048,0.97193
HU33,2049,0.97112
HU33,2050,0.9703
IE04,2022,1.0
IE04,2023,1.00603
IE04,2024,1.01206
IE04,2025,1.01808
IE04,2026,1.02411
IE04,2027,1.03014
IE04,2028,1.03617
IE04,2029,1.04219
IE04,2030,1.04822
IE04,2031,1.04913
IE04,2032,1.05004
IE04,2033,1.05095
IE04,2034,1.05185
IE04,2035,1.05276
IE04,2036,1.05367
IE04,2037,1.05458
IE04,2038,1.05549
IE04,2039,1.0564
IE04,2040,1.0573
IE04,2041,1.05821
IE04,2042,1.05912
IE04,2043,1.06003
IE04,2044,1.06094
IE04,2045,1.06184
IE04,2046,1.06275
IE04,2047,1.06366
IE04,2048,1.06457
IE04,2049,1.06548
IE04,2050,1.06638
IE05,2022,1.0
IE05,2023,0.99804
IE05,2024,0.99608
IE05,2025,0.99411
IE05,2026,0.99215
IE05,2027,0.99019
IE05,2028,0.98823
IE05,2029,0.98626
IE05,2030,0.9843
IE05,2031,0.98756
IE05,2032,0.99082
IE05,2033,0.99408
IE05,2034,0.99734
IE05,2035,1.0006
IE05,2036,1.00386
IE05,2037,1.00712
IE05,2038,1.01038
IE05,2039,1.01364
IE05,2040,1.0169
IE05,2041,1.01671
IE05,2042,1.01651
IE05,2043,1.01631
IE05,2044,1.01611
IE05,2045,1.01591
IE05,2046,1.01571
IE05,2047,1.01551
IE05,2048,1.01531
IE05,2049,1.01511
IE05,2050,1.01491
ITF4,2022,1.0
ITF4,2023,1.0141
ITF4,2024,1.02821
ITF4,2025,1.04231
ITF4,2026,1.05642
ITF4,2027,1.07052
ITF4,2028,1.08463
ITF4,2029,1.09873
ITF4,2030,1.11284
ITF4,2031,1.11284
ITF4,2032,1.11284
ITF4,2033,1.11284
ITF4,2034,1.11284
ITF4,2035,1.11284
ITF4,2036,1.11284
ITF4,2037,1.11284
ITF4,2038,1.11284
ITF4,2039,1.11284
ITF4,2040,1.11284
ITF4,2041,1.08555
ITF4,2042,1.05827
ITF4,2043,1.03098
ITF4,2044,1.00369
ITF4,2045,0.97641
ITF4,2046,0.94912
ITF4,2047,0.92184
ITF4,2048,0.89455
ITF4,2049,0.86727
ITF4,2050,0.83998
HU21,2022,1.0
HU21,2023,0.99218
HU21,2024,0.98435
HU21,2025,0.97653
HU21,2026,0.9687
HU21,2027,0.96088
HU21,2028,0.95306
HU21,2029,0.94523
HU21,2030,0.93741
HU21,2031,0.94056
HU21,2032,0.94372
HU21,2033,0.94687
HU21,2034,0.95003
HU21,2035,0.95318
HU21,2036,0.95634
HU21,2037,0.95949
HU21,2038,0.96265
HU21,2039,0.9658
HU21,2040,0.96896
HU21,2041,0.96461
HU21,2042,0.96026
HU21,2043,0.95591
HU21,2044,0.95156
HU21,2045,0.94721
HU21,2046,0.94286
HU21,2047,0.93851
HU21,2048,0.93417
HU21,2049,0.92982
HU21,2050,0.92547
FRE2,2022,1.0
FRE2,2023,1.01698
FRE2,2024,1.03396
FRE2,2025,1.05095
FRE2,2026,1.06793
FRE2,2027,1.08491
FRE2,2028,1.10189
FRE2,2029,1.11887
FRE2,2030,1.13585
FRE2,2031,1.14332
FRE2,2032,1.1508
FRE2,2033,1.15827
FRE2,2034,1.16574
FRE2,2035,1.17321
FRE2,2036,1.18068
FRE2,2037,1.18815
FRE2,2038,1.19562
FRE2,2039,1.20309
FRE2,2040,1.21057
FRE2,2041,1.21057
FRE2,2042,1.21057
FRE2,2043,1.21057
FRE2,2044,1.21057
FRE2,2045,1.21057
FRE2,2046,1.21057
FRE2,2047,1.21057
FRE2,2048,1.21057
FRE2,2049,1.21057
FRE2,2050,1.21057
ITF5,2022,1.0
ITF5,2023,0.99382
ITF5,2024,0.98765
ITF5,2025,0.98147
ITF5,2026,0.97529
ITF5,2027,0.96912
ITF5,2028,0.96294
ITF5,2029,0.95676
ITF5,2030,0.95059
ITF5,2031,0.94753
ITF5,2032,0.94447
ITF5,2033,0.94142
ITF5,2034,0.93836
ITF5,2035,0.93531
ITF5,2036,0.93225
ITF5,2037,0.92919
ITF5,2038,0.92614
ITF5,2039,0.92308
ITF5,2040,0.92003
ITF5,2041,0.91695
ITF5,2042,0.91387
ITF5,2043,0.91079
ITF5,2044,0.90772
ITF5,2045,0.90464
ITF5,2046,0.90156
ITF5,2047,0.89848
ITF5,2048,0.89541
ITF5,2049,0.89233
ITF5,2050,0.88925
ITF6,2022,1.0
ITF6,2023,0.99915
ITF6,2024,0.9983
ITF6,2025,0.99744
ITF6,2026,0.99659
ITF6,2027,0.99574
ITF6,2028,0.99489
ITF6,2029,0.99404
ITF6,2030,0.99319
ITF6,2031,0.9921
ITF6,2032,0.99101
ITF6,2033,0.98993
ITF6,2034,0.98884
ITF6,2035,0.98776
ITF6,2036,0.98667
ITF6,2037,0.98558
ITF6,2038,0.9845
ITF6,2039,0.98341
ITF6,2040,0.98233
ITF6,2041,0.98124
ITF6,2042,0.98015
ITF6,2043,0.97907
ITF6,2044,0.97798
ITF6,2045,0.9769
ITF6,2046,0.97581
ITF6,2047,0.97472
ITF6,2048,0.97364
ITF6,2049,0.97255
ITF6,2050,0.97147
FRF1,2022,1.0
FRF1,2023,0.9943
FRF1,2024,0.9886
FRF1,2025,0.9829
FRF1,2026,0.9772
FRF1,2027,0.9715
FRF1,2028,0.9658
FRF1,2029,0.96009
FRF1,2030,0.95439
FRF1,2031,0.95507
FRF1,2032,0.95575
FRF1,2033,0.95642
FRF1,2034,0.9571
FRF1,2035,0.95777
FRF1,2036,0.95845
FRF1,2037,0.95912
FRF1,2038,0.9598
FRF1,2039,0.96048
FRF1,2040,0.96115
FRF1,2041,0.96181
FRF1,2042,0.96248
FRF1,2043,0.96314
FRF1,2044,0.9638
FRF1,2045,0.96447
FRF1,2046,0.96513
FRF1,2047,0.9658
FRF1,2048,0.96646
FRF1,2049,0.96712
FRF1,2050,0.96779
HU22,2022,1.0
HU22,2023,0.99393
HU22,2024,0.98785
HU22,2025,0.98178
HU22,2026,0.9757
HU22,2027,0.96963
HU22,2028,0.96355
HU22,2029,0.95748
HU22,2030,0.9514
HU22,2031,0.9486
HU22,2032,0.94579
HU22,2033,0.94298
HU22,2034,0.94017
HU22,2035,0.93737
HU22,2036,0.93456
HU22,2037,0.93175
HU22,2038,0.92895
HU22,2039,0.92614
HU22,2040,0.92333
HU22,2041,0.83411
HU22,2042,0.74489
HU22,2043,0.65567
HU22,2044,0.56645
HU22,2045,0.47722
HU22,2046,0.388
HU22,2047,0.29878
HU22,2048,0.20956
HU22,2049,0.12034
HU22,2050,0.03112
FRG0,2022,1.0
FRG0,2023,1.00027
FRG0,2024,1.00055
FRG0,2025,1.00082
FRG0,2026,1.0011
FRG0,2027,1.00137
FRG0,2028,1.00165
FRG0,2029,1.00192
FRG0,2030,1.0022
FRG0,2031,1.00321
FRG0,2032,1.00422
FRG0,2033,1.00522
FRG0,2034,1.00623
FRG0,2035,1.00724
FRG0,2036,1.00825
FRG0,2037,1.00926
FRG0,2038,1.01027
FRG0,2039,1.01128
FRG0,2040,1.01229
FRG0,2041,1.00965
FRG0,2042,1.00702
FRG0,2043,1.00438
FRG0,2044,1.00174
FRG0,2045,0.99911
FRG0,2046,0.99647
FRG0,2047,0.99383
FRG0,2048,0.9912
FRG0,2049,0.98856
FRG0,2050,0.98592
FRF2,2022,1.0
FRF2,2023,0.98327
FRF2,2024,0.96655
FRF2,2025,0.94982
FRF2,2026,0.93309
FRF2,2027,0.91637
FRF2,2028,0.89964
FRF2,2029,0.88292
FRF2,2030,0.86619
FRF2,2031,0.87462
FRF2,2032,0.88305
FRF2,2033,0.89147
FRF2,2034,0.8999
FRF2,2035,0.90833
FRF2,2036,0.91676
FRF2,2037,0.92519
FRF2,2038,0.93362
FRF2,2039,0.94205
FRF2,2040,0.95047
FRF2,2041,0.95566
FRF2,2042,0.96084
FRF2,2043,0.96602
FRF2,2044,0.9712
FRF2,2045,0.97638
FRF2,2046,0.98156
FRF2,2047,0.98674
FRF2,2048,0.99193
FRF2,2049,0.99711
FRF2,2050,1.00229
ITC3,2022,0.0
ITC3,2023,0.0
ITC3,2024,0.0
ITC3,2025,0.0
ITC3,2026,0.0
ITC3,2027,0.0
ITC3,2028,0.0
ITC3,2029,0.0
ITC3,2030,0.0
ITC3,2031,0.0
ITC3,2032,0.0
ITC3,2033,0.0
ITC3,2034,0.0
ITC3,2035,0.0
ITC3,2036,0.0
ITC3,2037,0.0
ITC3,2038,0.0
ITC3,2039,0.0
ITC3,2040,0.0
ITC3,2041,0.0
ITC3,2042,0.0
ITC3,2043,0.0
ITC3,2044,0.0
ITC3,2045,0.0
ITC3,2046,0.0
ITC3,2047,0.0
ITC3,2048,0.0
ITC3,2049,0.0
ITC3,2050,0.0
FRK2,2022,1.0
FRK2,2023,1.0064
FRK2,2024,1.0128
FRK2,2025,1.01919
FRK2,2026,1.02559
FRK2,2027,1.03199
FRK2,2028,1.03839
FRK2,2029,1.04479
FRK2,2030,1.05119
FRK2,2031,1.05044
FRK2,2032,1.04969
FRK2,2033,1.04894
FRK2,2034,1.04819
FRK2,2035,1.04744
FRK2,2036,1.04669
FRK2,2037,1.04594
FRK2,2038,1.04519
FRK2,2039,1.04444
FRK2,2040,1.04369
FRK2,2041,1.04296
FRK2,2042,1.04222
FRK2,2043,1.04149
FRK2,2044,1.04075
FRK2,2045,1.04002
FRK2,2046,1.03929
FRK2,2047,1.03855
FRK2,2048,1.03782
FRK2,2049,1.03708
FRK2,2050,1.03635
FRM0,2022,1.0
FRM0,2023,1.0
FRM0,2024,1.0
FRM0,2025,1.0
FRM0,2026,1.0
FRM0,2027,1.0
FRM0,2028,1.0
FRM0,2029,1.0
FRM0,2030,1.0
FRM0,2031,1.0
FRM0,2032,1.0
FRM0,2033,1.0
FRM0,2034,1.0
FRM0,2035,1.0
FRM0,2036,1.0
FRM0,2037,1.0
FRM0,2038,1.0
FRM0,2039,1.0
FRM0,2040,1.0
