node,year,availability_import
FRY1,2024,0.0
FRY1,2025,0.0
FRY1,2026,0.0
FRY1,2027,0.0
FRY1,2028,0.0
FRY1,2029,0.0
FRY1,2030,0.0
FRY1,2031,0.0
FRY1,2032,0.0
FRY1,2033,0.0
FRY1,2034,0.0
FRY1,2035,0.0
FRY1,2036,0.0
FRY1,2037,0.0
FRY1,2038,0.0
FRY1,2039,0.0
FRY1,2040,0.0
FRY1,2041,0.0
FRY1,2042,0.0
FRY1,2043,0.0
FRY1,2044,0.0
FRY1,2045,0.0
FRY1,2046,0.0
FRY1,2047,0.0
FRY1,2048,0.0
FRY1,2049,0.0
FRY1,2050,0.0
FRY2,2022,0.0
FRY2,2023,0.0
FRY2,2024,0.0
FRY2,2025,0.0
FRY2,2026,0.0
FRY2,2027,0.0
FRY2,2028,0.0
FRY2,2029,0.0
FRY2,2030,0.0
FRY2,2031,0.0
FRY2,2032,0.0
FRY2,2033,0.0
FRY2,2034,0.0
FRY2,2035,0.0
FRY2,2036,0.0
FRY2,2037,0.0
FRY2,2038,0.0
FRY2,2039,0.0
FRY2,2040,0.0
FRY2,2041,0.0
FRY2,2042,0.0
FRY2,2043,0.0
FRY2,2044,0.0
FRY2,2045,0.0
FRY2,2046,0.0
FRY2,2047,0.0
FRY2,2048,0.0
FRY2,2049,0.0
FRY2,2050,0.0
FRC1,2022,1.0
FRC1,2023,1.0
FRC1,2024,1.0
FRC1,2025,1.0
FRC1,2026,1.0
FRC1,2027,1.0
FRC1,2028,1.0
FRC1,2029,1.0
FRC1,2030,1.0
FRC1,2031,1.0
FRC1,2032,1.0
FRC1,2033,1.0
FRC1,2034,1.0
FRC1,2035,1.0
FRC1,2036,1.0
FRC1,2037,1.0
FRC1,2038,1.0
FRC1,2039,1.0
FRC1,2040,1.0
FRC1,2041,1.00587
FRC1,2042,1.01174
FRC1,2043,1.0176
FRC1,2044,1.02347
FRC1,2045,1.02934
FRC1,2046,1.03521
FRC1,2047,1.04107
FRC1,2048,1.04694
FRC1,2049,1.05281
FRC1,2050,1.05868
FRJ2,2022,1.0
FRJ2,2023,1.0
FRJ2,2024,1.0
FRJ2,2025,1.0
FRJ2,2026,1.0
FRJ2,2027,1.0
FRJ2,2028,1.0
FRJ2,2029,1.0
FRJ2,2030,1.0
FRJ2,2031,1.0
FRJ2,2032,1.0
FRJ2,2033,1.0
FRJ2,2034,1.0
FRJ2,2035,1.0
FRJ2,2036,1.0
FRJ2,2037,1.0
FRJ2,2038,1.0
FRJ2,2039,1.0
FRJ2,2040,1.0
FRJ2,2041,1.0
FRJ2,2042,1.0
FRJ2,2043,1.0
FRJ2,2044,1.0
FRJ2,2045,1.0
FRJ2,2046,1.0
FRJ2,2047,1.0
FRJ2,2048,1.0
FRJ2,2049,1.0
FRJ2,2050,1.0
HU31,2022,1.0
HU31,2023,0.99469
HU31,2024,0.98937
HU31,2025,0.98406
HU31,2026,0.97875
HU31,2027,0.97343
HU31,2028,0.96812
HU31,2029,0.96281
HU31,2030,0.95749
HU31,2031,0.96015
HU31,2032,0.96281
HU31,2033,0.96546
HU31,2034,0.96812
HU31,2035,0.97078
HU31,2036,0.97343
HU31,2037,0.97609
HU31,2038,0.97875
HU31,2039,0.9814
HU31,2040,0.98406
HU31,2041,0.98672
HU31,2042,0.98937
HU31,2043,0.99203
HU31,2044,0.99469
HU31,2045,0.99734
HU31,2046,1.0
HU31,2047,1.00266
HU31,2048,1.00531
HU31,2049,1.00797
HU31,2050,1.01063
ITF1,2022,1.0
ITF1,2023,0.91655
ITF1,2024,0.8331
ITF1,2025,0.74965
ITF1,2026,0.6662
ITF1,2027,0.58274
ITF1,2028,0.49929
ITF1,2029,0.41584
ITF1,2030,0.33239
ITF1,2031,0.33239
ITF1,2032,0.33239
ITF1,2033,0.33239
ITF1,2034,0.33239
ITF1,2035,0.33239
ITF1,2036,0.33239
ITF1,2037,0.33239
ITF1,2038,0.33239
ITF1,2039,0.33239
ITF1,2040,0.33239
ITF1,2041,0.33239
ITF1,2042,0.33239
ITF1,2043,0.33239
ITF1,2044,0.33239
ITF1,2045,0.33239
ITF1,2046,0.33239
ITF1,2047,0.33239
ITF1,2048,0.33239
ITF1,2049,0.33239
ITF1,2050,0.33239
ITF2,2022,1.0
ITF2,2023,1.0
ITF2,2024,1.0
ITF2,2025,1.0
ITF2,2026,1.0
ITF2,2027,1.0
ITF2,2028,1.0
ITF2,2029,1.0
ITF2,2030,1.0
ITF2,2031,1.0
ITF2,2032,1.0
ITF2,2033,1.0
ITF2,2034,1.0
ITF2,2035,1.0
ITF2,2036,1.0
ITF2,2037,1.0
ITF2,2038,1.0
ITF2,2039,1.0
ITF2,2040,1.0
ITF2,2041,1.0
ITF2,2042,1.0
ITF2,2043,1.0
ITF2,2044,1.0
ITF2,2045,1.0
ITF2,2046,1.0
ITF2,2047,1.0
ITF2,2048,1.0
ITF2,2049,1.0
ITF2,2050,1.0
FRC2,2022,1.0
FRC2,2023,1.0
FRC2,2024,1.0
FRC2,2025,1.0
FRC2,2026,1.0
FRC2,2027,1.0
FRC2,2028,1.0
FRC2,2029,1.0
FRC2,2030,1.0
FRC2,2031,1.0
FRC2,2032,1.0
FRC2,2033,1.0
FRC2,2034,1.0
FRC2,2035,1.0
FRC2,2036,1.0
FRC2,2037,1.0
FRC2,2038,1.0
FRC2,2039,1.0
FRC2,2040,1.0
FRC2,2041,1.0
FRC2,2042,1.0
FRC2,2043,1.0
FRC2,2044,1.0
FRC2,2045,1.0
FRC2,2046,1.0
FRC2,2047,1.0
FRC2,2048,1.0
FRC2,2049,1.0
FRC2,2050,1.0
FRY3,2022,0.0
FRY3,2023,0.0
FRY3,2024,0.0
FRY3,2025,0.0
FRY3,2026,0.0
FRY3,2027,0.0
FRY3,2028,0.0
FRY3,2029,0.0
FRY3,2030,0.0
FRY3,2031,0.0
FRY3,2032,0.0
FRY3,2033,0.0
FRY3,2034,0.0
FRY3,2035,0.0
FRY3,2036,0.0
FRY3,2037,0.0
FRY3,2038,0.0
FRY3,2039,0.0
FRY3,2040,0.0
FRY3,2041,0.0
FRY3,2042,0.0
FRY3,2043,0.0
FRY3,2044,0.0
FRY3,2045,0.0
FRY3,2046,0.0
FRY3,2047,0.0
FRY3,2048,0.0
FRY3,2049,0.0
FRY3,2050,0.0
FRK1,2022,1.0
FRK1,2023,1.0
FRK1,2024,1.0
FRK1,2025,1.0
FRK1,2026,1.0
FRK1,2027,1.0
FRK1,2028,1.0
FRK1,2029,1.0
FRK1,2030,1.0
FRK1,2031,1.0
FRK1,2032,1.0
FRK1,2033,1.0
FRK1,2034,1.0
FRK1,2035,1.0
FRK1,2036,1.0
FRK1,2037,1.0
FRK1,2038,1.0
FRK1,2039,1.0
FRK1,2040,1.0
FRK1,2041,1.0
FRK1,2042,1.0
FRK1,2043,1.0
FRK1,2044,1.0
FRK1,2045,1.0
FRK1,2046,1.0
FRK1,2047,1.0
FRK1,2048,1.0
FRK1,2049,1.0
FRK1,2050,1.0
ITC1,2022,1.0
ITC1,2023,1.00879
ITC1,2024,1.01757
ITC1,2025,1.02636
ITC1,2026,1.03514
ITC1,2027,1.04393
ITC1,2028,1.05272
ITC1,2029,1.0615
ITC1,2030,1.07029
ITC1,2031,1.07833
ITC1,2032,1.08637
ITC1,2033,1.09441
ITC1,2034,1.10246
ITC1,2035,1.1105
ITC1,2036,1.11854
ITC1,2037,1.12658
ITC1,2038,1.13462
ITC1,2039,1.14266
ITC1,2040,1.15071
ITC1,2041,1.15875
ITC1,2042,1.16679
ITC1,2043,1.17483
ITC1,2044,1.18287
ITC1,2045,1.19091
ITC1,2046,1.19896
ITC1,2047,1.207
ITC1,2048,1.21504
ITC1,2049,1.22308
ITC1,2050,1.23112
ITC2,2022,1.0
ITC2,2023,1.0
ITC2,2024,1.0
ITC2,2025,1.0
ITC2,2026,1.0
ITC2,2027,1.0
ITC2,2028,1.0
ITC2,2029,1.0
ITC2,2030,1.0
ITC2,2031,1.0
ITC2,2032,1.0
ITC2,2033,1.0
ITC2,2034,1.0
ITC2,2035,1.0
ITC2,2036,1.0
ITC2,2037,1.0
ITC2,2038,1.0
ITC2,2039,1.0
ITC2,2040,1.0
ITC2,2041,1.0
ITC2,2042,1.0
ITC2,2043,1.0
ITC2,2044,1.0
ITC2,2045,1.0
ITC2,2046,1.0
ITC2,2047,1.0
ITC2,2048,1.0
ITC2,2049,1.0
ITC2,2050,1.0
ITC4,2022,1.0
ITC4,2023,0.99825
ITC4,2024,0.99651
ITC4,2025,0.99476
ITC4,2026,0.99301
ITC4,2027,0.99126
ITC4,2028,0.98952
ITC4,2029,0.98777
ITC4,2030,0.98602
ITC4,2031,0.98872
ITC4,2032,0.99143
ITC4,2033,0.99413
ITC4,2034,0.99684
ITC4,2035,0.99954
ITC4,2036,1.00224
ITC4,2037,1.00495
ITC4,2038,1.00765
ITC4,2039,1.01035
ITC4,2040,1.01306
ITC4,2041,1.01417
ITC4,2042,1.01529
ITC4,2043,1.0164
ITC4,2044,1.01752
ITC4,2045,1.01863
ITC4,2046,1.01974
ITC4,2047,1.02086
ITC4,2048,1.02197
ITC4,2049,1.02309
ITC4,2050,1.0242
ITF3,2022,1.0
ITF3,2023,0.99076
ITF3,2024,0.98152
ITF3,2025,0.97228
ITF3,2026,0.96304
ITF3,2027,0.95379
ITF3,2028,0.94455
ITF3,2029,0.93531
ITF3,2030,0.92607
ITF3,2031,0.92607
ITF3,2032,0.92607
ITF3,2033,0.92607
ITF3,2034,0.92607
ITF3,2035,0.92607
ITF3,2036,0.92607
ITF3,2037,0.92607
ITF3,2038,0.92607
ITF3,2039,0.92607
ITF3,2040,0.92607
ITF3,2041,0.92145
ITF3,2042,0.91683
ITF3,2043,0.91221
ITF3,2044,0.90759
ITF3,2045,0.90297
ITF3,2046,0.89835
ITF3,2047,0.89373
ITF3,2048,0.88911
ITF3,2049,0.88449
ITF3,2050,0.87987
FRF3,2022,1.0
FRF3,2023,1.0
FRF3,2024,1.0
FRF3,2025,1.0
FRF3,2026,1.0
FRF3,2027,1.0
FRF3,2028,1.0
FRF3,2029,1.0
FRF3,2030,1.0
FRF3,2031,1.0
FRF3,2032,1.0
FRF3,2033,1.0
FRF3,2034,1.0
FRF3,2035,1.0
FRF3,2036,1.0
FRF3,2037,1.0
FRF3,2038,1.0
FRF3,2039,1.0
FRF3,2040,1.0
FRF3,2041,1.0
FRF3,2042,1.0
FRF3,2043,1.0
FRF3,2044,1.0
FRF3,2045,1.0
FRF3,2046,1.0
FRF3,2047,1.0
FRF3,2048,1.0
FRF3,2049,1.0
FRF3,2050,1.0
HU23,2022,1.0
HU23,2023,1.0
HU23,2024,1.0
HU23,2025,1.0
HU23,2026,1.0
HU23,2027,1.0
HU23,2028,1.0
HU23,2029,1.0
HU23,2030,1.0
HU23,2031,1.00252
HU23,2032,1.00503
HU23,2033,1.00755
HU23,2034,1.01007
HU23,2035,1.01259
HU23,2036,1.0151
HU23,2037,1.01762
HU23,2038,1.02014
HU23,2039,1.02266
HU23,2040,1.02517
HU23,2041,1.02685
HU23,2042,1.02853
HU23,2043,1.03021
HU23,2044,1.03189
HU23,2045,1.03357
HU23,2046,1.03524
HU23,2047,1.03692
HU23,2048,1.0386
HU23,2049,1.04028
HU23,2050,1.04196
HU12,2022,1.0
HU12,2023,1.0
HU12,2024,1.0
HU12,2025,1.0
HU12,2026,1.0
HU12,2027,1.0
HU12,2028,1.0
HU12,2029,1.0
HU12,2030,1.0
HU12,2031,1.0
HU12,2032,1.0
HU12,2033,1.0
HU12,2034,1.0
HU12,2035,1.0
HU12,2036,1.0
HU12,2037,1.0
HU12,2038,1.0
HU12,2039,1.0
HU12,2040,1.0
HU12,2041,1.00714
HU12,2042,1.01429
HU12,2043,1.02143
HU12,2044,1.02857
HU12,2045,1.03571
HU12,2046,1.04286
HU12,2047,1.05
HU12,2048,1.05714
HU12,2049,1.06429
HU12,2050,1.07143
IE06,2022,1.0
IE06,2023,1.00827
IE06,2024,1.01653
IE06,2025,1.0248
IE06,2026,1.03307
IE06,2027,1.04134
IE06,2028,1.0496
IE06,2029,1.05787
IE06,2030,1.06614
IE06,2031,1.05787
IE06,2032,1.0496
IE06,2033,1.04134
IE06,2034,1.03307
IE06,2035,1.0248
IE06,2036,1.01653
IE06,2037,1.00827
IE06,2038,1.0
IE06,2039,0.99173
IE06,2040,0.98347
IE06,2041,0.98347
IE06,2042,0.98347
IE06,2043,0.98347
IE06,2044,0.98347
IE06,2045,0.98347
IE06,2046,0.98347
IE06,2047,0.98347
IE06,2048,0.98347
IE06,2049,0.98347
IE06,2050,0.98347
FRL0,2022,1.0
FRL0,2023,1.0
FRL0,2024,1.0
FRL0,2025,1.0
FRL0,2026,1.0
FRL0,2027,1.0
FRL0,2028,1.0
FRL0,2029,1.0
FRL0,2030,1.0
FRL0,2031,1.0
FRL0,2032,1.0
FRL0,2033,1.0
FRL0,2034,1.0
FRL0,2035,1.0
FRL0,2036,1.0
FRL0,2037,1.0
FRL0,2038,1.0
FRL0,2039,1.0
FRL0,2040,1.0
FRL0,2041,1.0
FRL0,2042,1.0
FRL0,2043,1.0
FRL0,2044,1.0
FRL0,2045,1.0
FRL0,2046,1.0
FRL0,2047,1.0
FRL0,2048,1.0
FRL0,2049,1.0
FRL0,2050,1.0
FRH0,2022,1.0
FRH0,2023,0.99974
FRH0,2024,0.99948
FRH0,2025,0.99923
FRH0,2026,0.99897
FRH0,2027,0.99871
FRH0,2028,0.99845
FRH0,2029,0.99819
FRH0,2030,0.99793
FRH0,2031,0.99834
FRH0,2032,0.99874
FRH0,2033,0.99914
FRH0,2034,0.99954
FRH0,2035,0.99994
FRH0,2036,1.00034
FRH0,2037,1.00074
FRH0,2038,1.00115
FRH0,2039,1.00155
FRH0,2040,1.00195
FRH0,2041,1.00222
FRH0,2042,1.00249
FRH0,2043,1.00276
FRH0,2044,1.00303
FRH0,2045,1.0033
FRH0,2046,1.00357
FRH0,2047,1.00383
FRH0,2048,1.0041
FRH0,2049,1.00437
FRH0,2050,1.00464
HU32,2022,1.0
HU32,2023,1.00209
HU32,2024,1.00419
HU32,2025,1.00628
HU32,2026,1.00838
HU32,2027,1.01047
HU32,2028,1.01256
HU32,2029,1.01466
HU32,2030,1.01675
HU32,2031,1.02515
HU32,2032,1.03355
HU32,2033,1.04195
HU32,2034,1.05035
HU32,2035,1.05875
HU32,2036,1.06714
HU32,2037,1.07554
HU32,2038,1.08394
HU32,2039,1.09234
HU32,2040,1.10074
HU32,2041,1.10388
HU32,2042,1.10702
HU32,2043,1.11016
HU32,2044,1.1133
HU32,2045,1.11645
HU32,2046,1.11959
HU32,2047,1.12273
HU32,2048,1.12587
HU32,2049,1.12901
HU32,2050,1.13215
HU33,2022,1.0
HU33,2023,0.99818
HU33,2024,0.99635
HU33,2025,0.99453
HU33,2026,0.99271
HU33,2027,0.99089
HU33,2028,0.98906
HU33,2029,0.98724
HU33,2030,0.98542
HU33,2031,0.98481
HU33,2032,0.9842
HU33,2033,0.98359
HU33,2034,0.98299
HU33,2035,0.98238
HU33,2036,0.98177
HU33,2037,0.98116
HU33,2038,0.98056
HU33,2039,0.97995
HU33,2040,0.97934
HU33,2041,0.97873
HU33,2042,0.97812
HU33,2043,0.97752
HU33,2044,0.97691
HU33,2045,0.9763
HU33,2046,0.97569
HU33,2047,0.97509
HU33,2048,0.97448
HU33,2049,0.97387
HU33,2050,0.97326
IE04,2022,1.0
IE04,2023,1.00099
IE04,2024,1.00199
IE04,2025,1.00298
IE04,2026,1.00398
IE04,2027,1.00497
IE04,2028,1.00597
IE04,2029,1.00696
IE04,2030,1.00795
IE04,2031,1.00795
IE04,2032,1.00795
IE04,2033,1.00795
IE04,2034,1.00795
IE04,2035,1.00795
IE04,2036,1.00795
IE04,2037,1.00795
IE04,2038,1.00795
IE04,2039,1.00795
IE04,2040,1.00795
IE04,2041,1.00795
IE04,2042,1.00795
IE04,2043,1.00795
IE04,2044,1.00795
IE04,2045,1.00795
IE04,2046,1.00795
IE04,2047,1.00795
IE04,2048,1.00795
IE04,2049,1.00795
IE04,2050,1.00795
IE05,2022,1.0
IE05,2023,1.00827
IE05,2024,1.01653
IE05,2025,1.0248
IE05,2026,1.03307
IE05,2027,1.04134
IE05,2028,1.0496
IE05,2029,1.05787
IE05,2030,1.06614
IE05,2031,1.05787
IE05,2032,1.0496
IE05,2033,1.04134
IE05,2034,1.03307
IE05,2035,1.0248
IE05,2036,1.01653
IE05,2037,1.00827
IE05,2038,1.0
IE05,2039,0.99173
IE05,2040,0.98347
IE05,2041,0.98347
IE05,2042,0.98347
IE05,2043,0.98347
IE05,2044,0.98347
IE05,2045,0.98347
IE05,2046,0.98347
IE05,2047,0.98347
IE05,2048,0.98347
IE05,2049,0.98347
IE05,2050,0.98347
ITF4,2022,1.0
ITF4,2023,1.0
ITF4,2024,1.0
ITF4,2025,1.0
ITF4,2026,1.0
ITF4,2027,1.0
ITF4,2028,1.0
ITF4,2029,1.0
ITF4,2030,1.0
ITF4,2031,1.0
ITF4,2032,1.0
ITF4,2033,1.0
ITF4,2034,1.0
ITF4,2035,1.0
ITF4,2036,1.0
ITF4,2037,1.0
ITF4,2038,1.0
ITF4,2039,1.0
ITF4,2040,1.0
ITF4,2041,1.0
ITF4,2042,1.0
ITF4,2043,1.0
ITF4,2044,1.0
ITF4,2045,1.0
ITF4,2046,1.0
ITF4,2047,1.0
ITF4,2048,1.0
ITF4,2049,1.0
ITF4,2050,1.0
HU21,2022,1.0
HU21,2023,0.99129
HU21,2024,0.98257
HU21,2025,0.97386
HU21,2026,0.96515
HU21,2027,0.95643
HU21,2028,0.94772
HU21,2029,0.939
HU21,2030,0.93029
HU21,2031,0.93416
HU21,2032,0.93804
HU21,2033,0.94191
HU21,2034,0.94578
HU21,2035,0.94965
HU21,2036,0.95353
HU21,2037,0.9574
HU21,2038,0.96127
HU21,2039,0.96515
HU21,2040,0.96902
HU21,2041,0.98165
HU21,2042,0.99427
HU21,2043,1.0069
HU21,2044,1.01953
HU21,2045,1.03216
HU21,2046,1.04478
HU21,2047,1.05741
HU21,2048,1.07004
HU21,2049,1.08267
HU21,2050,1.09529
FRE2,2022,1.0
FRE2,2023,1.00616
FRE2,2024,1.01231
FRE2,2025,1.01847
FRE2,2026,1.02463
FRE2,2027,1.03078
FRE2,2028,1.03694
FRE2,2029,1.0431
FRE2,2030,1.04925
FRE2,2031,1.05541
FRE2,2032,1.06157
FRE2,2033,1.06772
FRE2,2034,1.07388
FRE2,2035,1.08004
FRE2,2036,1.08619
FRE2,2037,1.09235
FRE2,2038,1.09851
FRE2,2039,1.10466
FRE2,2040,1.11082
FRE2,2041,1.11082
FRE2,2042,1.11082
FRE2,2043,1.11082
FRE2,2044,1.11082
FRE2,2045,1.11082
FRE2,2046,1.11082
FRE2,2047,1.11082
FRE2,2048,1.11082
FRE2,2049,1.11082
FRE2,2050,1.11082
ITF5,2022,1.0
ITF5,2023,1.0
ITF5,2024,1.0
ITF5,2025,1.0
ITF5,2026,1.0
ITF5,2027,1.0
ITF5,2028,1.0
ITF5,2029,1.0
ITF5,2030,1.0
ITF5,2031,1.0
ITF5,2032,1.0
ITF5,2033,1.0
ITF5,2034,1.0
ITF5,2035,1.0
ITF5,2036,1.0
ITF5,2037,1.0
ITF5,2038,1.0
ITF5,2039,1.0
ITF5,2040,1.0
ITF5,2041,0.95
ITF5,2042,0.9
ITF5,2043,0.85
ITF5,2044,0.8
ITF5,2045,0.75
ITF5,2046,0.7
ITF5,2047,0.65
ITF5,2048,0.6
ITF5,2049,0.55
ITF5,2050,0.5
ITF6,2022,1.0
ITF6,2023,1.0
ITF6,2024,1.0
ITF6,2025,1.0
ITF6,2026,1.0
ITF6,2027,1.0
ITF6,2028,1.0
ITF6,2029,1.0
ITF6,2030,1.0
ITF6,2031,1.0
ITF6,2032,1.0
ITF6,2033,1.0
ITF6,2034,1.0
ITF6,2035,1.0
ITF6,2036,1.0
ITF6,2037,1.0
ITF6,2038,1.0
ITF6,2039,1.0
ITF6,2040,1.0
ITF6,2041,1.0
ITF6,2042,1.0
ITF6,2043,1.0
ITF6,2044,1.0
ITF6,2045,1.0
ITF6,2046,1.0
ITF6,2047,1.0
ITF6,2048,1.0
ITF6,2049,1.0
ITF6,2050,1.0
FRF1,2022,1.0
FRF1,2023,1.0
FRF1,2024,1.0
FRF1,2025,1.0
FRF1,2026,1.0
FRF1,2027,1.0
FRF1,2028,1.0
FRF1,2029,1.0
FRF1,2030,1.0
FRF1,2031,1.0
FRF1,2032,1.0
FRF1,2033,1.0
FRF1,2034,1.0
FRF1,2035,1.0
FRF1,2036,1.0
FRF1,2037,1.0
FRF1,2038,1.0
FRF1,2039,1.0
FRF1,2040,1.0
FRF1,2041,1.0
FRF1,2042,1.0
FRF1,2043,1.0
FRF1,2044,1.0
FRF1,2045,1.0
FRF1,2046,1.0
FRF1,2047,1.0
FRF1,2048,1.0
FRF1,2049,1.0
FRF1,2050,1.0
HU22,2022,1.0
HU22,2023,0.99357
HU22,2024,0.98715
HU22,2025,0.98072
HU22,2026,0.97429
HU22,2027,0.96787
HU22,2028,0.96144
HU22,2029,0.95501
HU22,2030,0.94859
HU22,2031,0.94537
HU22,2032,0.94216
HU22,2033,0.93895
HU22,2034,0.93574
HU22,2035,0.93252
HU22,2036,0.92931
HU22,2037,0.9261
HU22,2038,0.92288
HU22,2039,0.91967
HU22,2040,0.91646
HU22,2041,0.91324
HU22,2042,0.91003
HU22,2043,0.90682
HU22,2044,0.9036
HU22,2045,0.90039
HU22,2046,0.89718
HU22,2047,0.89396
HU22,2048,0.89075
HU22,2049,0.88754
HU22,2050,0.88432
FRG0,2022,1.0
FRG0,2023,1.0
FRG0,2024,1.0
FRG0,2025,1.0
FRG0,2026,1.0
FRG0,2027,1.0
FRG0,2028,1.0
FRG0,2029,1.0
FRG0,2030,1.0
FRG0,2031,1.0005
FRG0,2032,1.00099
FRG0,2033,1.00149
FRG0,2034,1.00199
FRG0,2035,1.00248
FRG0,2036,1.00298
FRG0,2037,1.00348
FRG0,2038,1.00397
FRG0,2039,1.00447
FRG0,2040,1.00496
FRG0,2041,1.01094
FRG0,2042,1.01692
FRG0,2043,1.0229
FRG0,2044,1.02888
FRG0,2045,1.03486
FRG0,2046,1.04084
FRG0,2047,1.04682
FRG0,2048,1.05279
FRG0,2049,1.05877
FRG0,2050,1.06475
FRF2,2022,1.0
FRF2,2023,1.0323
FRF2,2024,1.0646
FRF2,2025,1.09689
FRF2,2026,1.12919
FRF2,2027,1.16149
FRF2,2028,1.19379
FRF2,2029,1.22608
FRF2,2030,1.25838
FRF2,2031,1.2616
FRF2,2032,1.26481
FRF2,2033,1.26803
FRF2,2034,1.27125
FRF2,2035,1.27446
FRF2,2036,1.27768
FRF2,2037,1.2809
FRF2,2038,1.28411
FRF2,2039,1.28733
FRF2,2040,1.29054
FRF2,2041,1.29376
FRF2,2042,1.29698
FRF2,2043,1.30019
FRF2,2044,1.30341
FRF2,2045,1.30662
FRF2,2046,1.30984
FRF2,2047,1.31306
FRF2,2048,1.31627
FRF2,2049,1.31949
FRF2,2050,1.3227
ITC3,2022,0.0
ITC3,2023,0.0
ITC3,2024,0.0
ITC3,2025,0.0
ITC3,2026,0.0
ITC3,2027,0.0
ITC3,2028,0.0
ITC3,2029,0.0
ITC3,2030,0.0
ITC3,2031,0.0
ITC3,2032,0.0
ITC3,2033,0.0
ITC3,2034,0.0
ITC3,2035,0.0
ITC3,2036,0.0
ITC3,2037,0.0
ITC3,2038,0.0
ITC3,2039,0.0
ITC3,2040,0.0
ITC3,2041,0.0
ITC3,2042,0.0
ITC3,2043,0.0
ITC3,2044,0.0
ITC3,2045,0.0
ITC3,2046,0.0
ITC3,2047,0.0
ITC3,2048,0.0
ITC3,2049,0.0
ITC3,2050,0.0
FRK2,2022,1.0
FRK2,2023,1.00381
FRK2,2024,1.00762
FRK2,2025,1.01143
FRK2,2026,1.01524
FRK2,2027,1.01905
FRK2,2028,1.02286
FRK2,2029,1.02667
FRK2,2030,1.03048
FRK2,2031,1.03048
FRK2,2032,1.03048
FRK2,2033,1.03048
FRK2,2034,1.03048
FRK2,2035,1.03048
FRK2,2036,1.03048
FRK2,2037,1.03048
FRK2,2038,1.03048
FRK2,2039,1.03048
FRK2,2040,1.03048
FRK2,2041,1.03048
FRK2,2042,1.03048
FRK2,2043,1.03048
FRK2,2044,1.03048
FRK2,2045,1.03048
FRK2,2046,1.03048
FRK2,2047,1.03048
FRK2,2048,1.03048
FRK2,2049,1.03048
FRK2,2050,1.03048
FRM0,2022,1.0
FRM0,2023,1.0
FRM0,2024,1.0
FRM0,2025,1.0
FRM0,2026,1.0
FRM0,2027,1.0
FRM0,2028,1.0
FRM0,2029,1.0
FRM0,2030,1.0
FRM0,2031,1.0
FRM0,2032,1.0
FRM0,2033,1.0
FRM0,2034,1.0
FRM0,2035,1.0
FRM0,2036,1.0
FRM0,2037,1.0
FRM0,2038,1.0
FRM0,2039,1.0
FRM0,2040,1.0
FRM0,2041,1.0
FRM0,2042,1.0
FRM0,2043,1.0
FRM0,2044,1.0
FRM0,2045,1.0
FRM0,2046,1.0
FRM0,2047,1.0
FRM0,2048,1.0
FRM0,2049,1.0
FRM0,2050,1.0
FRE1,2022,1.0
FRE1,2023,1.0
FRE1,2024,1.0
FRE1,2025,1.0
FRE1,2026,1.0
FRE1,2027,1.0
FRE1,2028,1.0
FRE1,2029,1.0
FRE1,2030,1.0
FRE1,2031,1.0
FRE1,2032,1.0
FRE1,2033,1.0
FRE1,2034,1.0
FRE1,2035,1.0
FRE1,2036,1.0
FRE1,2037,1.0
FRE1,2038,1.0
FRE1,2039,1.0
FRE1,2040,1.0
FRE1,2041,1.0
FRE1,2042,1.0
FRE1,2043,1.0
FRE1,2044,1.0
FRE1,2045,1.0
FRE1,2046,1.0
FRE1,2047,1.0
FRE1,2048,1.0
FRE1,2049,1.0
FRE1,2050,1.0
UKM7,2022,1.0
UKM7,2023,1.0
UKM7,2024,1.0
UKM7,2025,1.0
UKM7,2026,1.0
UKM7,2027,1.0
UKM7,2028,1.0
UKM7,2029,1.0
UKM7,2030,1.0
UKM7,2031,1.0
UKM7,2032,1.0
UKM7,2033,1.0
UKM7,2034,1.0
UKM7,2035,1.0
UKM7,2036,1.0
UKM7,2037,1.0
UKM7,2038,1.0
UKM7,2039,1.0
UKM7,2040,1.0
UKM7,2041,1.0
UKM7,2042,1.0
UKM7,2043,1.0
UKM7,2044,1.0
UKM7,2045,1.0
UKM7,2046,1.0
UKM7,2047,1.0
UKM7,2048,1.0
UKM7,2049,1.0
UKM7,2050,1.0
SK02,2022,1.0
SK02,2023,1.00723
SK02,2024,1.01446
SK02,2025,1.02168
SK02,2026,1.02891
SK02,2027,1.03614
SK02,2028,1.04337
SK02,2029,1.0506
SK02,2030,1.05782
SK02,2031,1.05463
SK02,2032,1.05143
SK02,2033,1.04823
SK02,2034,1.04503
SK02,2035,1.04184
SK02,2036,1.03864
SK02,2037,1.03544
SK02,2038,1.03224
SK02,2039,1.02905
SK02,2040,1.02585
SK02,2041,1.01463
SK02,2042,1.0034
SK02,2043,0.99218
SK02,2044,0.98095
SK02,2045,0.96973
SK02,2046,0.9585
SK02,2047,0.94728
SK02,2048,0.93605
SK02,2049,0.92483
SK02,2050,0.91361
UKG1,2022,1.0
UKG1,2023,0.99721
UKG1,2024,0.99442
UKG1,2025,0.99163
UKG1,2026,0.98884
UKG1,2027,0.98605
UKG1,2028,0.98326
UKG1,2029,0.98047
UKG1,2030,0.97768
UKG1,2031,0.97489
UKG1,2032,0.9721
UKG1,2033,0.96931
UKG1,2034,0.96652
UKG1,2035,0.96373
UKG1,2036,0.96094
